Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
85.462,18.675,250.0,0.0
85.482,18.6794,250.0,0.0
85.502,18.6837,250.0,0.0
85.522,18.6881,250.0,0.0
85.542,18.6925,250.0,0.127
85.562,18.6969,250.0,0.0
85.582,18.7012,250.0,0.0
85.602,18.7056,250.0,0.1341
85.622,18.71,250.0,0.0
85.642,18.7144,250.0,0.0
85.662,18.7187,250.0,0.0
85.682,18.7231,250.0,0.0
85.702,18.7275,250.0,0.0
85.722,18.7319,250.0,0.0
85.742,18.7362,250.0,0.0
85.762,18.7406,250.0,0.0
85.782,18.745,250.0,0.0
85.802,18.7494,250.0,0.0
85.822,18.7537,250.0,0.0
85.842,18.7581,250.0,0.0
85.862,18.7625,250.0,0.0
85.882,18.7669,250.0,0.0
85.902,18.7712,250.0,0.0
85.922,18.7756,250.0,0.0
85.942,18.78,250.0,0.0
85.962,18.7844,250.0,0.0
85.982,18.7887,250.0,0.0
86.002,18.7931,250.0,0.0
86.022,18.7975,250.0,0.0
86.042,18.8019,250.0,0.0
86.062,18.8062,250.0,0.0
86.082,18.8106,250.0,0.1476
86.102,18.815,250.0,0.0
86.122,18.8194,250.0,0.0
86.142,18.8237,250.0,0.0
86.162,18.8281,250.0,0.1521
86.182,18.8325,250.0,0.0
86.202,18.8369,250.0,0.1245
86.222,18.8412,250.0,0.0
86.242,18.8456,250.0,0.1224
86.262,18.85,250.0,0.0
86.282,18.8544,250.0,0.0
86.302,18.8587,250.0,0.0
86.322,18.8631,250.0,0.0
86.342,18.8675,250.0,0.1662
86.362,18.8719,250.0,0.0
86.382,18.8762,250.0,0.1331
86.402,18.8806,250.0,0.0
86.422,18.885,250.0,0.1258
86.442,18.8894,250.0,0.0
86.462,18.8937,250.0,0.0
86.482,18.8981,250.0,0.0
86.502,18.9025,250.0,0.0
86.522,18.9069,250.0,0.0
86.542,18.9112,250.0,0.1227
86.562,18.9156,250.0,0.0
86.582,18.92,250.0,0.0
86.602,18.9244,250.0,0.1423
86.622,18.9287,250.0,0.0
86.642,18.9331,250.0,0.0
86.662,18.9375,250.0,0.0
86.682,18.9419,250.0,0.0
86.702,18.9463,250.0,0.0
86.722,18.9506,250.0,0.0
86.742,18.955,250.0,0.0
86.762,18.9594,250.0,0.0
86.782,18.9638,250.0,0.0
86.802,18.9681,250.0,0.0
86.822,18.9725,250.0,0.0
86.842,18.9769,250.0,0.0
86.862,18.9813,250.0,0.0
86.882,18.9856,250.0,0.0
86.902,18.99,250.0,0.0
86.922,18.9944,250.0,0.0
86.942,18.9988,250.0,0.0
86.962,19.0031,250.0,0.0
86.982,19.0075,250.0,0.0
87.002,19.0119,250.0,0.0
87.022,19.0163,250.0,0.0
87.042,19.0206,250.0,0.0
87.062,19.025,250.0,0.0
87.082,19.0294,250.0,0.0
87.102,19.0338,250.0,0.0
87.122,19.0381,250.0,0.0
87.142,19.0425,250.0,0.0
87.162,19.0469,250.0,0.0
87.182,19.0513,250.0,0.0
87.202,19.0556,250.0,0.0
87.222,19.06,250.0,0.0
87.242,19.0644,250.0,0.1238
87.262,19.0687,250.0,0.0
87.282,19.0731,250.0,0.0
87.302,19.0775,250.0,0.0
87.322,19.0819,250.0,0.0
87.342,19.0862,250.0,0.0
87.362,19.0906,250.0,0.0
87.382,19.095,250.0,0.0
87.402,19.0994,250.0,0.0
87.422,19.1037,250.0,0.0
87.442,19.1081,250.0,0.0
87.462,19.1125,250.0,0.0
87.482,19.1169,250.0,0.1812
87.502,19.1212,250.0,0.0
87.522,19.1256,250.0,0.1573
87.542,19.13,250.0,0.0
87.562,19.1344,250.0,0.0
87.582,19.1387,250.0,0.0
87.602,19.1431,250.0,0.0
87.622,19.1475,250.0,0.0
87.642,19.1519,250.0,0.0
87.662,19.1562,250.0,0.1887
87.682,19.1606,250.0,0.0
87.702,19.165,250.0,0.0
87.722,19.1694,250.0,0.0
87.742,19.1737,250.0,0.0
87.762,19.1781,250.0,0.0
87.782,19.1825,250.0,0.0
87.802,19.1869,250.0,0.0
87.822,19.1912,250.0,0.1221
87.842,19.1956,250.0,0.0
87.862,19.2,250.0,0.0
87.882,19.2044,250.0,0.0
87.902,19.2087,250.0,0.0
87.922,19.2131,250.0,0.0
87.942,19.2175,250.0,0.0
87.962,19.2219,250.0,0.0
87.982,19.2262,250.0,0.0
88.002,19.2306,250.0,0.0
88.022,19.235,250.0,0.0
88.042,19.2394,250.0,0.0
88.062,19.2437,250.0,0.0
88.082,19.2481,250.0,0.0
88.102,19.2525,250.0,0.0
88.122,19.2569,250.0,0.0
88.142,19.2612,250.0,0.0
88.162,19.2656,250.0,0.0
88.182,19.27,250.0,0.0
88.202,19.2744,250.0,0.0
88.222,19.2787,250.0,0.0
88.242,19.2831,250.0,0.0
88.262,19.2875,250.0,0.0
88.282,19.2919,250.0,0.0
88.302,19.2962,250.0,0.0
88.322,19.3006,250.0,0.0
88.342,19.305,250.0,0.0
88.362,19.3094,250.0,0.0
88.382,19.3137,250.0,0.0
88.402,19.3181,250.0,0.0
88.422,19.3225,250.0,0.1242
88.442,19.3269,250.0,0.0
88.462,19.3312,250.0,0.0
88.482,19.3356,250.0,0.0
88.502,19.34,250.0,0.0
88.522,19.3444,250.0,0.0
88.542,19.3487,250.0,0.0
88.562,19.3531,250.0,0.0
88.582,19.3575,250.0,0.0
88.602,19.3619,250.0,0.1463
88.622,19.3662,250.0,0.0
88.642,19.3706,250.0,0.1926
88.662,19.375,250.0,0.0
88.682,19.3794,250.0,0.0
88.702,19.3838,250.0,0.0
88.722,19.3881,250.0,0.14
88.742,19.3925,250.0,0.0
88.762,19.3969,250.0,0.0
88.782,19.4013,250.0,0.0
88.802,19.4056,250.0,0.123
88.822,19.41,250.0,0.1354
88.842,19.4144,250.0,0.0
88.862,19.4188,250.0,0.2042
88.882,19.4231,250.0,0.0
88.902,19.4275,250.0,0.1402
88.922,19.4319,250.0,0.0
88.942,19.4363,250.0,0.0
88.962,19.4406,250.0,0.0
88.982,19.445,250.0,0.0
89.002,19.4494,250.0,0.0
89.022,19.4538,250.0,0.0
89.042,19.4581,250.0,0.0
89.062,19.4625,250.0,0.0
89.082,19.4669,250.0,0.0
89.102,19.4713,250.0,0.2399
89.122,19.4756,250.0,0.0
89.142,19.48,250.0,0.0
89.162,19.4844,250.0,0.0
89.182,19.4888,250.0,0.0
89.202,19.4931,250.0,0.0
89.222,19.4975,250.0,0.0
89.242,19.5019,250.0,0.0
89.262,19.5062,250.0,0.0
89.282,19.5106,250.0,0.0
89.302,19.515,250.0,0.0
89.322,19.5194,250.0,0.0
89.342,19.5237,250.0,0.2159
89.362,19.5281,250.0,0.0
89.382,19.5325,250.0,0.0
89.402,19.5369,250.0,0.0
89.422,19.5412,250.0,0.0
89.442,19.5456,250.0,0.0
89.462,19.55,250.0,0.0
89.482,19.5544,250.0,0.0
89.502,19.5587,250.0,0.0
89.522,19.5631,250.0,0.0
89.542,19.5675,250.0,0.0
89.562,19.5719,250.0,0.1368
89.582,19.5762,250.0,0.0
89.602,19.5806,250.0,0.0
89.622,19.585,250.0,0.0
89.642,19.5894,250.0,0.1241
89.662,19.5937,250.0,0.0
89.682,19.5981,250.0,0.0
89.702,19.6025,250.0,0.0
89.722,19.6069,250.0,0.0
89.742,19.6112,250.0,0.1252
89.762,19.6156,250.0,0.0
89.782,19.62,250.0,0.2557
89.802,19.6244,250.0,0.139
89.822,19.6287,250.0,0.1485
89.842,19.6331,250.0,0.0
89.862,19.6375,250.0,0.0
89.882,19.6419,250.0,0.0
89.902,19.6462,250.0,0.0
89.922,19.6506,250.0,0.0
89.942,19.655,250.0,0.0
89.962,19.6594,250.0,0.0
89.982,19.6637,250.0,0.0
90.002,19.6681,250.0,0.0
90.022,19.6725,250.0,0.0
90.042,19.6769,250.0,0.0
90.062,19.6812,250.0,0.0
90.082,19.6856,250.0,0.1501
90.102,19.69,250.0,0.0
90.122,19.6944,250.0,0.0
90.142,19.6987,250.0,0.1655
90.162,19.7031,250.0,0.0
90.182,19.7075,250.0,0.0
90.202,19.7119,250.0,0.0
90.222,19.7162,250.0,0.0
90.242,19.7206,250.0,0.0
90.262,19.725,250.0,0.0
90.282,19.7294,250.0,0.0
90.302,19.7337,250.0,0.0
90.322,19.7381,250.0,0.0
90.342,19.7425,250.0,0.0
90.362,19.7469,250.0,0.0
90.382,19.7512,250.0,0.1615
90.402,19.7556,250.0,0.0
90.422,19.76,250.0,0.0
90.442,19.7644,250.0,0.0
90.462,19.7687,250.0,0.0
90.482,19.7731,250.0,0.0
90.502,19.7775,250.0,0.0
90.522,19.7819,250.0,0.0
90.542,19.7862,250.0,0.0
90.562,19.7906,250.0,0.0
90.582,19.795,250.0,0.0
90.602,19.7994,250.0,0.0
90.622,19.8037,250.0,0.0
90.642,19.8081,250.0,0.0
90.662,19.8125,250.0,0.0
90.682,19.8169,250.0,0.0
90.702,19.8213,250.0,0.0
90.722,19.8256,250.0,0.0
90.742,19.83,250.0,0.0
90.762,19.8344,250.0,0.0
90.782,19.8388,250.0,0.1578
90.802,19.8431,250.0,0.0
90.822,19.8475,250.0,0.1252
90.842,19.8519,250.0,0.0
90.862,19.8563,250.0,0.0
90.882,19.8606,250.0,0.0
90.902,19.865,250.0,0.0
90.922,19.8694,250.0,0.0
90.942,19.8738,250.0,0.1391
90.962,19.8781,250.0,0.0
90.982,19.8825,250.0,0.1297
91.002,19.8869,250.0,0.0
91.022,19.8913,250.0,0.2599
91.042,19.8956,250.0,0.0
91.062,19.9,250.0,0.0
91.082,19.9044,250.0,0.0
91.102,19.9088,250.0,0.0
91.122,19.9131,250.0,0.0
91.142,19.9175,250.0,0.0
91.162,19.9219,250.0,0.1799
91.182,19.9263,250.0,0.0
91.202,19.9306,250.0,0.1937
91.222,19.935,250.0,0.0
91.242,19.9394,250.0,0.0
91.262,19.9437,250.0,0.0
91.282,19.9481,250.0,0.0
91.302,19.9525,250.0,0.0
91.322,19.9569,250.0,0.0
91.342,19.9612,250.0,0.0
91.362,19.9656,250.0,0.1262
91.382,19.97,250.0,0.0
91.402,19.9744,250.0,0.0
91.422,19.9787,250.0,0.0
91.442,19.9831,250.0,0.0
91.462,19.9875,250.0,0.0
91.482,19.9919,250.0,0.0
91.502,19.9962,250.0,0.0
91.522,20.0006,250.0,0.0
91.542,20.005,250.0,0.0
91.562,20.0094,250.0,0.0
91.582,20.0137,250.0,0.0
91.602,20.0181,250.0,0.0
91.622,20.0225,250.0,0.0
91.642,20.0269,250.0,0.0
91.662,20.0312,250.0,0.0
91.682,20.0356,250.0,0.0
91.702,20.04,250.0,0.0
91.722,20.0444,250.0,0.0
91.742,20.0487,250.0,0.0
91.762,20.0531,250.0,0.0
91.782,20.0575,250.0,0.0
91.802,20.0619,250.0,0.0
91.822,20.0662,250.0,0.0
91.842,20.0706,250.0,0.0
91.862,20.075,250.0,0.0
91.882,20.0794,250.0,0.0
91.902,20.0837,250.0,0.0
91.922,20.0881,250.0,0.1275
91.942,20.0925,250.0,0.0
91.962,20.0969,250.0,0.122
91.982,20.1012,250.0,0.0
92.002,20.1056,250.0,0.0
92.022,20.11,250.0,0.0
92.042,20.1144,250.0,0.0
92.062,20.1187,250.0,0.0
92.082,20.1231,250.0,0.0
92.102,20.1275,250.0,0.0
92.122,20.1319,250.0,0.0
92.142,20.1362,250.0,0.1335
92.162,20.1406,250.0,0.0
92.182,20.145,250.0,0.1282
92.202,20.1494,250.0,0.0
92.222,20.1537,250.0,0.0
92.242,20.1581,250.0,0.0
92.262,20.1625,250.0,0.0
92.282,20.1669,250.0,0.0
92.302,20.1712,250.0,0.1726
92.322,20.1756,250.0,0.0
92.342,20.18,250.0,0.0
92.362,20.1844,250.0,0.15
92.382,20.1887,250.0,0.0
92.402,20.1931,250.0,0.1502
92.422,20.1975,250.0,0.0
92.442,20.2019,250.0,0.1256
92.462,20.2062,250.0,0.0
92.482,20.2106,250.0,0.0
92.502,20.215,250.0,0.0
92.522,20.2194,250.0,0.0
92.542,20.2237,250.0,0.0
92.562,20.2281,250.0,0.0
92.582,20.2325,250.0,0.0
92.602,20.2369,250.0,0.0
92.622,20.2412,250.0,0.0
92.642,20.2456,250.0,0.0
92.662,20.25,250.0,0.0
92.682,20.2544,250.0,0.0
92.702,20.2588,250.0,0.0
92.722,20.2631,250.0,0.0
92.742,20.2675,250.0,0.0
92.762,20.2719,250.0,0.0
92.782,20.2763,250.0,0.0
92.802,20.2806,250.0,0.0
92.822,20.285,250.0,0.0
92.842,20.2894,250.0,0.0
92.862,20.2938,250.0,0.0
92.882,20.2981,250.0,0.0
92.902,20.3025,250.0,0.0
92.922,20.3069,250.0,0.0
92.942,20.3113,250.0,0.0
92.962,20.3156,250.0,0.0
92.982,20.32,250.0,0.0
93.002,20.3244,250.0,0.0
93.022,20.3288,250.0,0.1312
93.042,20.3331,250.0,0.0
93.062,20.3375,250.0,0.0
93.082,20.3419,250.0,0.0
93.102,20.3463,250.0,0.0
93.122,20.3506,250.0,0.0
93.142,20.355,250.0,0.0
93.162,20.3594,250.0,0.1269
93.182,20.3638,250.0,0.0
93.202,20.3681,250.0,0.1291
93.222,20.3725,250.0,0.0
93.242,20.3769,250.0,0.0
93.262,20.3812,250.0,0.0
93.282,20.3856,250.0,0.123
93.302,20.39,250.0,0.0
93.322,20.3944,250.0,0.0
93.342,20.3987,250.0,0.1986
93.362,20.4031,250.0,0.0
93.382,20.4075,250.0,0.1686
93.402,20.4119,250.0,0.0
93.422,20.4162,250.0,0.0
93.442,20.4206,250.0,0.0
93.462,20.425,250.0,0.0
93.482,20.4294,250.0,0.0
93.502,20.4337,250.0,0.0
93.522,20.4381,250.0,0.0
93.542,20.4425,250.0,0.0
93.562,20.4469,250.0,0.0
93.582,20.4512,250.0,0.0
93.602,20.4556,250.0,0.0
93.622,20.46,250.0,0.0
93.642,20.4644,250.0,0.0
93.662,20.4687,250.0,0.0
93.682,20.4731,250.0,0.0
93.702,20.4775,250.0,0.0
93.722,20.4819,250.0,0.0
93.742,20.4862,250.0,0.0
93.762,20.4906,250.0,0.0
93.782,20.495,250.0,0.0
93.802,20.4994,250.0,0.0
93.822,20.5037,250.0,0.0
93.842,20.5081,250.0,0.0
93.862,20.5125,250.0,0.0
93.882,20.5169,250.0,0.0
93.902,20.5212,250.0,0.0
93.922,20.5256,250.0,0.0
93.942,20.53,250.0,0.0
93.962,20.5344,250.0,0.0
93.982,20.5387,250.0,0.0
94.002,20.5431,250.0,0.0
94.022,20.5475,250.0,0.1749
94.042,20.5519,250.0,0.0
94.062,20.5562,250.0,0.0
94.082,20.5606,250.0,0.0
94.102,20.565,250.0,0.1555
94.122,20.5694,250.0,0.0
94.142,20.5737,250.0,0.1503
94.162,20.5781,250.0,0.0
94.182,20.5825,250.0,0.1317
94.202,20.5869,250.0,0.0
94.222,20.5912,250.0,0.173
94.242,20.5956,250.0,0.0
94.262,20.6,250.0,0.0
94.282,20.6044,250.0,0.144
94.302,20.6087,250.0,0.0
94.322,20.6131,250.0,0.1707
94.342,20.6175,250.0,0.0
94.362,20.6219,250.0,0.1899
94.382,20.6262,250.0,0.0
94.402,20.6306,250.0,0.0
94.422,20.635,250.0,0.0
94.442,20.6394,250.0,0.0
94.462,20.6437,250.0,0.0
94.482,20.6481,250.0,0.0
94.502,20.6525,250.0,0.0
94.522,20.6569,250.0,0.0
94.542,20.6612,250.0,0.0
94.562,20.6656,250.0,0.0
94.582,20.67,250.0,0.0
94.602,20.6744,250.0,0.0
94.622,20.6787,250.0,0.0
94.642,20.6831,250.0,0.0
94.662,20.6875,250.0,0.0
94.682,20.6919,250.0,0.0
94.702,20.6963,250.0,0.0
94.722,20.7006,250.0,0.0
94.742,20.705,250.0,0.0
94.762,20.7094,250.0,0.0
94.782,20.7138,250.0,0.0
94.802,20.7181,250.0,0.0
94.822,20.7225,250.0,0.1317
94.842,20.7269,250.0,0.0
94.862,20.7313,250.0,0.0
94.882,20.7356,250.0,0.0
94.902,20.74,250.0,0.0
94.922,20.7444,250.0,0.0
94.942,20.7488,250.0,0.0
94.962,20.7531,250.0,0.0
94.982,20.7575,250.0,0.0
95.002,20.7619,250.0,0.0
95.022,20.7663,250.0,0.0
95.042,20.7706,250.0,0.0
95.062,20.775,250.0,0.0
95.082,20.7794,250.0,0.0
95.102,20.7838,250.0,0.0
95.122,20.7881,250.0,0.0
95.142,20.7925,250.0,0.0
95.162,20.7969,250.0,0.1644
95.182,20.8013,250.0,0.0
95.202,20.8056,250.0,0.1504
95.222,20.81,250.0,0.0
95.242,20.8144,250.0,0.0
95.262,20.8187,250.0,0.0
95.282,20.8231,250.0,0.0
95.302,20.8275,250.0,0.1409
95.322,20.8319,250.0,0.0
95.342,20.8362,250.0,0.0
95.362,20.8406,250.0,0.0
95.382,20.845,250.0,0.0
95.402,20.8494,250.0,0.0
95.422,20.8537,250.0,0.0
95.442,20.8581,250.0,0.0
95.462,20.8625,250.0,0.0
95.482,20.8669,250.0,0.0
95.502,20.8712,250.0,0.0
95.522,20.8756,250.0,0.0
95.542,20.88,250.0,0.0
95.562,20.8844,250.0,0.0
95.582,20.8887,250.0,0.0
95.602,20.8931,250.0,0.0
95.622,20.8975,250.0,0.0
95.642,20.9019,250.0,0.0
95.662,20.9062,250.0,0.0
95.682,20.9106,250.0,0.0
95.702,20.915,250.0,0.0
95.722,20.9194,250.0,0.0
95.742,20.9237,250.0,0.0
95.762,20.9281,250.0,0.0
95.782,20.9325,250.0,0.0
95.802,20.9369,250.0,0.0
95.822,20.9412,250.0,0.0
95.842,20.9456,250.0,0.0
95.862,20.95,250.0,0.0
95.882,20.9544,250.0,0.0
95.902,20.9587,250.0,0.0
95.922,20.9631,250.0,0.0
95.942,20.9675,250.0,0.0
95.962,20.9719,250.0,0.0
95.982,20.9762,250.0,0.0
96.002,20.9806,250.0,0.0
96.022,20.985,250.0,0.1459
96.042,20.9894,250.0,0.0
96.062,20.9937,250.0,0.0
96.082,20.9981,250.0,0.0
96.102,21.0025,250.0,0.0
96.122,21.0069,250.0,0.0
96.142,21.0112,250.0,0.2258
96.162,21.0156,250.0,0.0
96.182,21.02,250.0,0.1337
96.202,21.0244,250.0,0.0
96.222,21.0287,250.0,0.0
96.242,21.0331,250.0,0.1672
96.262,21.0375,250.0,0.0
96.282,21.0419,250.0,0.1617
96.302,21.0462,250.0,0.0
96.322,21.0506,250.0,0.1857
96.342,21.055,250.0,0.0
96.362,21.0594,250.0,0.0
96.382,21.0637,250.0,0.0
96.402,21.0681,250.0,0.0
96.422,21.0725,250.0,0.0
96.442,21.0769,250.0,0.0
96.462,21.0812,250.0,0.0
96.482,21.0856,250.0,0.2487
96.502,21.09,250.0,0.0
96.522,21.0944,250.0,0.0
96.542,21.0987,250.0,0.0
96.562,21.1031,250.0,0.0
96.582,21.1075,250.0,0.0
96.602,21.1119,250.0,0.0
96.622,21.1162,250.0,0.0
96.642,21.1206,250.0,0.0
96.662,21.125,250.0,0.0
96.682,21.1294,250.0,0.0
96.702,21.1338,250.0,0.0
96.722,21.1381,250.0,0.1371
96.742,21.1425,250.0,0.1249
96.762,21.1469,250.0,0.0
96.782,21.1513,250.0,0.1625
96.802,21.1556,250.0,0.0
96.822,21.16,250.0,0.0
96.842,21.1644,250.0,0.0
96.862,21.1688,250.0,0.0
96.882,21.1731,250.0,0.0
96.902,21.1775,250.0,0.0
96.922,21.1819,250.0,0.0
96.942,21.1863,250.0,0.1635
96.962,21.1906,250.0,0.0
96.982,21.195,250.0,0.0
97.002,21.1994,250.0,0.0
97.022,21.2038,250.0,0.1243
97.042,21.2081,250.0,0.0
97.062,21.2125,250.0,0.0
97.082,21.2169,250.0,0.0
97.102,21.2213,250.0,0.0
97.122,21.2256,250.0,0.1295
97.142,21.23,250.0,0.0
97.162,21.2344,250.0,0.1923
97.182,21.2388,250.0,0.0
97.202,21.2431,250.0,0.0
97.222,21.2475,250.0,0.0
97.242,21.2519,250.0,0.0
97.262,21.2562,250.0,0.0
97.282,21.2606,250.0,0.0
97.302,21.265,250.0,0.0
97.322,21.2694,250.0,0.0
97.342,21.2737,250.0,0.0
97.362,21.2781,250.0,0.0
97.382,21.2825,250.0,0.0
97.402,21.2869,250.0,0.0
97.422,21.2912,250.0,0.0
97.442,21.2956,250.0,0.0
97.462,21.3,250.0,0.0
97.482,21.3044,250.0,0.0
97.502,21.3087,250.0,0.0
97.522,21.3131,250.0,0.0
97.542,21.3175,250.0,0.0
97.562,21.3219,250.0,0.0
97.582,21.3262,250.0,0.0
97.602,21.3306,250.0,0.0
97.622,21.335,250.0,0.0
97.642,21.3394,250.0,0.0
97.662,21.3437,250.0,0.0
97.682,21.3481,250.0,0.0
97.702,21.3525,250.0,0.0
97.722,21.3569,250.0,0.0
97.742,21.3612,250.0,0.1604
97.762,21.3656,250.0,0.0
97.782,21.37,250.0,0.0
97.802,21.3744,250.0,0.0
97.822,21.3787,250.0,0.0
97.842,21.3831,250.0,0.0
97.862,21.3875,250.0,0.0
97.882,21.3919,250.0,0.0
97.902,21.3962,250.0,0.0
97.922,21.4006,250.0,0.0
97.942,21.405,250.0,0.0
97.962,21.4094,250.0,0.0
97.982,21.4137,250.0,0.0
98.002,21.4181,250.0,0.0
98.022,21.4225,250.0,0.0
98.042,21.4269,250.0,0.0
98.062,21.4312,250.0,0.0
98.082,21.4356,250.0,0.0
98.102,21.44,250.0,0.0
98.122,21.4444,250.0,0.0
98.142,21.4487,250.0,0.0
98.162,21.4531,250.0,0.0
98.182,21.4575,250.0,0.0
98.202,21.4619,250.0,0.0
98.222,21.4662,250.0,0.0
98.242,21.4706,250.0,0.0
98.262,21.475,250.0,0.0
98.282,21.4794,250.0,0.0
98.302,21.4837,250.0,0.0
98.322,21.4881,250.0,0.0
98.342,21.4925,250.0,0.0
98.362,21.4969,250.0,0.0
98.382,21.5012,250.0,0.0
98.402,21.5056,250.0,0.2117
98.422,21.51,250.0,0.0
98.442,21.5144,250.0,0.0
98.462,21.5187,250.0,0.0
98.482,21.5231,250.0,0.1385
98.502,21.5275,250.0,0.1465
98.522,21.5319,250.0,0.0
98.542,21.5362,250.0,0.0
98.562,21.5406,250.0,0.0
98.582,21.545,250.0,0.0
98.602,21.5494,250.0,0.0
98.622,21.5537,250.0,0.0
98.642,21.5581,250.0,0.0
98.662,21.5625,250.0,0.0
98.682,21.5669,250.0,0.0
98.702,21.5713,250.0,0.2157
98.722,21.5756,250.0,0.0
98.742,21.58,250.0,0.0
98.762,21.5844,250.0,0.0
98.782,21.5888,250.0,0.0
98.802,21.5931,250.0,0.0
98.822,21.5975,250.0,0.0
98.842,21.6019,250.0,0.0
98.862,21.6063,250.0,0.0
98.882,21.6106,250.0,0.0
98.902,21.615,250.0,0.0
98.922,21.6194,250.0,0.0
98.942,21.6238,250.0,0.0
98.962,21.6281,250.0,0.0
98.982,21.6325,250.0,0.0
99.002,21.6369,250.0,0.0
99.022,21.6413,250.0,0.0
99.042,21.6456,250.0,0.0
99.062,21.65,250.0,0.0
99.082,21.6544,250.0,0.0
99.102,21.6588,250.0,0.0
99.122,21.6631,250.0,0.0
99.142,21.6675,250.0,0.1313
99.162,21.6719,250.0,0.0
99.182,21.6763,250.0,0.0
99.202,21.6806,250.0,0.0
99.222,21.685,250.0,0.0
99.242,21.6894,250.0,0.0
99.262,21.6937,250.0,0.0
99.282,21.6981,250.0,0.1535
99.302,21.7025,250.0,0.0
99.322,21.7069,250.0,0.0
99.342,21.7112,250.0,0.2638
99.362,21.7156,250.0,0.0
99.382,21.72,250.0,0.1299
99.402,21.7244,250.0,0.0
99.422,21.7287,250.0,0.0
99.442,21.7331,250.0,0.0
99.462,21.7375,250.0,0.0
99.482,21.7419,250.0,0.0
99.502,21.7462,250.0,0.121
99.522,21.7506,250.0,0.0
99.542,21.755,250.0,0.0
99.562,21.7594,250.0,0.0
99.582,21.7637,250.0,0.0
99.602,21.7681,250.0,0.0
99.622,21.7725,250.0,0.0
99.642,21.7769,250.0,0.0
99.662,21.7812,250.0,0.0
99.682,21.7856,250.0,0.0
99.702,21.79,250.0,0.0
99.722,21.7944,250.0,0.0
99.742,21.7987,250.0,0.0
99.762,21.8031,250.0,0.0
99.782,21.8075,250.0,0.0
99.802,21.8119,250.0,0.0
99.822,21.8162,250.0,0.0
99.842,21.8206,250.0,0.0
99.862,21.825,250.0,0.0
99.882,21.8294,250.0,0.0
99.902,21.8337,250.0,0.0
99.922,21.8381,250.0,0.0
99.942,21.8425,250.0,0.0
99.962,21.8469,250.0,0.1225
99.982,21.8512,250.0,0.0
100.002,21.8556,250.0,0.0
100.022,21.86,250.0,0.0
100.042,21.8644,250.0,0.0
100.062,21.8687,250.0,0.0
100.082,21.8731,250.0,0.0
100.102,21.8775,250.0,0.0
100.122,21.8819,250.0,0.0
100.142,21.8862,250.0,0.0
100.162,21.8906,250.0,0.0
100.182,21.895,250.0,0.1583
100.202,21.8994,250.0,0.0
100.222,21.9037,250.0,0.0
100.242,21.9081,250.0,0.0
100.262,21.9125,250.0,0.0
100.282,21.9169,250.0,0.0
100.302,21.9212,250.0,0.0
100.322,21.9256,250.0,0.0
100.342,21.93,250.0,0.0
100.362,21.9344,250.0,0.2559
100.382,21.9387,250.0,0.0
100.402,21.9431,250.0,0.0
100.422,21.9475,250.0,0.0
100.442,21.9519,250.0,0.0
100.462,21.9562,250.0,0.0
100.482,21.9606,250.0,0.0
100.502,21.965,250.0,0.0
100.522,21.9694,250.0,0.0
100.542,21.9737,250.0,0.0
100.562,21.9781,250.0,0.0
100.582,21.9825,250.0,0.0
100.602,21.9869,250.0,0.0
100.622,21.9912,250.0,0.2284
100.642,21.9956,250.0,0.0
100.662,22.0,250.0,0.0
100.682,22.0044,250.0,0.1554
100.702,22.0088,250.0,0.0
100.722,22.0131,250.0,0.1216
100.742,22.0175,250.0,0.0
100.762,22.0219,250.0,0.0
100.782,22.0263,250.0,0.0
100.802,22.0306,250.0,0.0
100.822,22.035,250.0,0.1281
100.842,22.0394,250.0,0.0
100.862,22.0438,250.0,0.0
100.882,22.0481,250.0,0.0
100.902,22.0525,250.0,0.0
100.922,22.0569,250.0,0.0
100.942,22.0613,250.0,0.0
100.962,22.0656,250.0,0.0
100.982,22.07,250.0,0.0
101.002,22.0744,250.0,0.0
101.022,22.0788,250.0,0.0
101.042,22.0831,250.0,0.0
101.062,22.0875,250.0,0.0
101.082,22.0919,250.0,0.0
101.102,22.0963,250.0,0.0
101.122,22.1006,250.0,0.0
101.142,22.105,250.0,0.0
101.162,22.1094,250.0,0.0
101.182,22.1138,250.0,0.0
101.202,22.1181,250.0,0.1991
101.222,22.1225,250.0,0.0
101.242,22.1269,250.0,0.0
101.262,22.1312,250.0,0.1421
101.282,22.1356,250.0,0.0
101.302,22.14,250.0,0.0
101.322,22.1444,250.0,0.0
101.342,22.1487,250.0,0.1562
101.362,22.1531,250.0,0.0
101.382,22.1575,250.0,0.0
101.402,22.1619,250.0,0.0
101.422,22.1662,250.0,0.0
101.442,22.1706,250.0,0.1493
101.462,22.175,250.0,0.0
101.482,22.1794,250.0,0.1726
101.502,22.1837,250.0,0.0
101.522,22.1881,250.0,0.0
101.542,22.1925,250.0,0.0
101.562,22.1969,250.0,0.0
101.582,22.2012,250.0,0.0
101.602,22.2056,250.0,0.2038
101.622,22.21,250.0,0.1255
101.642,22.2144,250.0,0.0
101.662,22.2187,250.0,0.1603
101.682,22.2231,250.0,0.0
101.702,22.2275,250.0,0.2414
101.722,22.2319,250.0,0.0
101.742,22.2362,250.0,0.1504
101.762,22.2406,250.0,0.0
101.782,22.245,250.0,0.0
101.802,22.2494,250.0,0.0
101.822,22.2537,250.0,0.0
101.842,22.2581,250.0,0.0
101.862,22.2625,250.0,0.0
