Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
31.2,0.9744,0.03125,0.0
31.22,0.975,0.03125,0.0
31.24,0.9756,0.03125,0.0
31.26,0.9763,0.03125,0.0
31.28,0.9769,0.03125,0.0
31.3,0.9775,0.03125,0.0
31.32,0.9781,0.03125,0.0
31.34,0.9788,0.03125,0.0
31.36,0.9794,0.03125,0.0
31.38,0.98,0.03125,0.0
31.4,0.9806,0.03125,0.0
31.42,0.9812,0.03125,0.0
31.44,0.9819,0.03125,0.0
31.46,0.9825,0.03125,0.0
31.48,0.9831,0.03125,0.0
31.5,0.9838,0.03125,0.0
31.52,0.9844,0.03125,0.0
31.54,0.985,0.03125,0.0
31.56,0.9856,0.03125,0.0
31.58,0.9862,0.03125,0.0
31.6,0.9869,0.03125,0.0
31.62,0.9875,0.03125,0.0
31.64,0.9881,0.03125,0.0
31.66,0.9887,0.03125,0.0
31.68,0.9894,0.03125,0.0
31.7,0.99,0.03125,0.0
31.72,0.9906,0.03125,0.0
31.74,0.9913,0.03125,0.0
31.76,0.9919,0.03125,0.0
31.78,0.9925,0.03125,0.0
31.8,0.9931,0.03125,0.0
31.82,0.9937,0.03125,0.0
31.84,0.9944,0.03125,0.0
31.86,0.995,0.03125,0.0
31.88,0.9956,0.03125,0.0
31.9,0.9962,0.03125,0.0
31.92,0.9969,0.03125,0.0
31.94,0.9975,0.03125,0.0
31.96,0.9981,0.03125,0.0
31.98,0.9987,0.03125,0.0
32.0,0.9994,0.03125,0.0
32.02,1.0,0.03125,0.0
32.04,1.0006,0.03125,0.0
32.06,1.0012,0.03125,0.0
32.08,1.0019,0.03125,0.0
32.1,1.0025,0.03125,0.0
32.12,1.0031,0.03125,0.0
32.14,1.0037,0.03125,0.0
32.16,1.0044,0.03125,0.0
32.18,1.005,0.03125,0.0
32.2,1.0056,0.03125,0.0
32.22,1.0062,0.03125,0.0
32.24,1.0069,0.03125,0.0
32.26,1.0075,0.03125,0.0
32.28,1.0081,0.03125,0.0
32.3,1.0087,0.03125,0.0
32.32,1.0094,0.03125,0.0
32.34,1.01,0.03125,0.0
32.36,1.0106,0.03125,0.0
32.38,1.0112,0.03125,0.0
32.4,1.0119,0.03125,0.0
32.42,1.0125,0.03125,0.0
32.44,1.0131,0.03125,0.0
32.46,1.0137,0.03125,0.0
32.48,1.0144,0.03125,0.0
32.5,1.015,0.03125,0.0
32.52,1.0156,0.03125,0.0
32.54,1.0162,0.03125,0.0
32.56,1.0169,0.03125,0.0
32.58,1.0175,0.03125,0.0
32.6,1.0181,0.03125,0.0
32.62,1.0187,0.03125,0.0
32.64,1.0194,0.03125,0.0
32.66,1.02,0.03125,0.0
32.68,1.0206,0.03125,0.0
32.7,1.0212,0.03125,0.0
32.72,1.0219,0.03125,0.0
32.74,1.0225,0.03125,0.0
32.76,1.0231,0.03125,0.0
32.78,1.0237,0.03125,0.0
32.8,1.0244,0.03125,0.0
32.82,1.025,0.03125,0.0
32.84,1.0256,0.03125,0.1282
32.86,1.0262,0.03125,0.0
32.88,1.0269,0.03125,0.0
32.9,1.0275,0.03125,0.0
32.92,1.0281,0.03125,0.0
32.94,1.0287,0.03125,0.0
32.96,1.0294,0.03125,0.0
32.98,1.03,0.03125,0.0
33.0,1.0306,0.03125,0.0
33.02,1.0312,0.03125,0.0
33.04,1.0319,0.03125,0.0
33.06,1.0325,0.03125,0.0
33.08,1.0331,0.03125,0.0
33.1,1.0338,0.03125,0.0
33.12,1.0344,0.03125,0.0
33.14,1.035,0.03125,0.0
33.16,1.0356,0.03125,0.0
33.18,1.0362,0.03125,0.0
33.2,1.0369,0.03125,0.0
33.22,1.0375,0.03125,0.0
33.24,1.0381,0.03125,0.0
33.26,1.0388,0.03125,0.0
33.28,1.0394,0.03125,0.0
33.3,1.04,0.03125,0.0
33.32,1.0406,0.03125,0.0
33.34,1.0412,0.03125,0.0
33.36,1.0419,0.03125,0.0
33.38,1.0425,0.03125,0.0
33.4,1.0431,0.03125,0.0
33.42,1.0437,0.03125,0.0
33.44,1.0444,0.03125,0.0
33.46,1.045,0.03125,0.0
33.48,1.0456,0.03125,0.0
33.5,1.0462,0.03125,0.0
33.52,1.0469,0.03125,0.0
33.54,1.0475,0.03125,0.0
33.56,1.0481,0.03125,0.0
33.58,1.0487,0.03125,0.0
33.6,1.0494,0.03125,0.0
33.62,1.05,0.03125,0.0
33.64,1.0506,0.03125,0.0
33.66,1.0512,0.03125,0.0
33.68,1.0519,0.03125,0.0
33.7,1.0525,0.03125,0.0
33.72,1.0531,0.03125,0.0
33.74,1.0537,0.03125,0.0
33.76,1.0544,0.03125,0.0
33.78,1.055,0.03125,0.0
33.8,1.0556,0.03125,0.0
33.82,1.0562,0.03125,0.0
33.84,1.0569,0.03125,0.0
33.86,1.0575,0.03125,0.0
33.88,1.0581,0.03125,0.0
33.9,1.0587,0.03125,0.0
33.92,1.0594,0.03125,0.0
33.94,1.06,0.03125,0.0
33.96,1.0606,0.03125,0.0
33.98,1.0612,0.03125,0.0
34.0,1.0619,0.03125,0.0
34.02,1.0625,0.03125,0.0
34.04,1.0631,0.03125,0.0
34.06,1.0637,0.03125,0.0
34.08,1.0644,0.03125,0.0
34.1,1.065,0.03125,0.0
34.12,1.0656,0.03125,0.0
34.14,1.0662,0.03125,0.0
34.16,1.0669,0.03125,0.0
34.18,1.0675,0.03125,0.0
34.2,1.0681,0.03125,0.0
34.22,1.0687,0.03125,0.0
34.24,1.0694,0.03125,0.0
34.26,1.07,0.03125,0.0
34.28,1.0706,0.03125,0.0
34.3,1.0712,0.03125,0.0
34.32,1.0719,0.03125,0.0
34.34,1.0725,0.03125,0.0
34.36,1.0731,0.03125,0.0
34.38,1.0737,0.03125,0.0
34.4,1.0744,0.03125,0.0
34.42,1.075,0.03125,0.0
34.44,1.0756,0.03125,0.0
34.46,1.0762,0.03125,0.0
34.48,1.0769,0.03125,0.0
34.5,1.0775,0.03125,0.0
34.52,1.0781,0.03125,0.0
34.54,1.0787,0.03125,0.0
34.56,1.0794,0.03125,0.0
34.58,1.08,0.03125,0.0
34.6,1.0806,0.03125,0.0
34.62,1.0812,0.03125,0.0
34.64,1.0819,0.03125,0.0
34.66,1.0825,0.03125,0.0
34.68,1.0831,0.03125,0.0
34.7,1.0837,0.03125,0.0
34.72,1.0844,0.03125,0.0
34.74,1.085,0.03125,0.0
34.76,1.0856,0.03125,0.0
34.78,1.0862,0.03125,0.0
34.8,1.0869,0.03125,0.0
34.82,1.0875,0.03125,0.0
34.84,1.0881,0.03125,0.0
34.86,1.0887,0.03125,0.0
34.88,1.0894,0.03125,0.0
34.9,1.09,0.03125,0.0
34.92,1.0906,0.03125,0.0
34.94,1.0912,0.03125,0.0
34.96,1.0919,0.03125,0.0
34.98,1.0925,0.03125,0.0
35.0,1.0931,0.03125,0.0
35.02,1.0937,0.03125,0.0
35.04,1.0944,0.03125,0.0
35.06,1.095,0.03125,0.0
35.08,1.0956,0.03125,0.0
35.1,1.0963,0.03125,0.0
35.12,1.0969,0.03125,0.0
35.14,1.0975,0.03125,0.0
35.16,1.0981,0.03125,0.0
35.18,1.0987,0.03125,0.0
35.2,1.0994,0.03125,0.0
35.22,1.1,0.03125,0.0
35.24,1.1006,0.03125,0.0
35.26,1.1013,0.03125,0.0
35.28,1.1019,0.03125,0.0
35.3,1.1025,0.03125,0.0
35.32,1.1031,0.03125,0.0
35.34,1.1037,0.03125,0.0
35.36,1.1044,0.03125,0.0
35.38,1.105,0.03125,0.0
35.4,1.1056,0.03125,0.0
35.42,1.1062,0.03125,0.0
35.44,1.1069,0.03125,0.0
35.46,1.1075,0.03125,0.0
35.48,1.1081,0.03125,0.0
35.5,1.1087,0.03125,0.0
35.52,1.1094,0.03125,0.0
35.54,1.11,0.03125,0.0
35.56,1.1106,0.03125,0.0
35.58,1.1112,0.03125,0.0
35.6,1.1119,0.03125,0.0
35.62,1.1125,0.03125,0.0
35.64,1.1131,0.03125,0.0
35.66,1.1137,0.03125,0.0
35.68,1.1144,0.03125,0.0
35.7,1.115,0.03125,0.0
35.72,1.1156,0.03125,0.0
35.74,1.1162,0.03125,0.0
35.76,1.1169,0.03125,0.0
35.78,1.1175,0.03125,0.0
35.8,1.1181,0.03125,0.0
35.82,1.1187,0.03125,0.0
35.84,1.1194,0.03125,0.0
35.86,1.12,0.03125,0.0
35.88,1.1206,0.03125,0.0
35.9,1.1212,0.03125,0.0
35.92,1.1219,0.03125,0.0
35.94,1.1225,0.03125,0.0
35.96,1.1231,0.03125,0.0
35.98,1.1237,0.03125,0.0
36.0,1.1244,0.03125,0.0
36.02,1.125,0.03125,0.0
36.04,1.1256,0.03125,0.0
36.06,1.1262,0.03125,0.0
36.08,1.1269,0.03125,0.0
36.1,1.1275,0.03125,0.0
36.12,1.1281,0.03125,0.0
36.14,1.1287,0.03125,0.0
36.16,1.1294,0.03125,0.0
36.18,1.13,0.03125,0.0
36.2,1.1306,0.03125,0.0
36.22,1.1312,0.03125,0.0
36.24,1.1319,0.03125,0.0
36.26,1.1325,0.03125,0.0
36.28,1.1331,0.03125,0.0
36.3,1.1337,0.03125,0.0
36.32,1.1344,0.03125,0.0
36.34,1.135,0.03125,0.0
36.36,1.1356,0.03125,0.0
36.38,1.1362,0.03125,0.0
36.4,1.1369,0.03125,0.0
36.42,1.1375,0.03125,0.0
36.44,1.1381,0.03125,0.0
36.46,1.1387,0.03125,0.0
36.48,1.1394,0.03125,0.0
36.5,1.14,0.03125,0.0
36.52,1.1406,0.03125,0.0
36.54,1.1412,0.03125,0.0
36.56,1.1419,0.03125,0.0
36.58,1.1425,0.03125,0.0
36.6,1.1431,0.03125,0.0
36.62,1.1437,0.03125,0.0
36.64,1.1444,0.03125,0.0
36.66,1.145,0.03125,0.0
36.68,1.1456,0.03125,0.0
36.7,1.1462,0.03125,0.0
36.72,1.1469,0.03125,0.0
36.74,1.1475,0.03125,0.0
36.76,1.1481,0.03125,0.0
36.78,1.1487,0.03125,0.0
36.8,1.1494,0.03125,0.0
36.82,1.15,0.03125,0.0
36.84,1.1506,0.03125,0.0
36.86,1.1512,0.03125,0.0
36.88,1.1519,0.03125,0.0
36.9,1.1525,0.03125,0.0
36.92,1.1531,0.03125,0.0
36.94,1.1537,0.03125,0.0
36.96,1.1544,0.03125,0.0
36.98,1.155,0.03125,0.0
37.0,1.1556,0.03125,0.0
37.02,1.1562,0.03125,0.0
37.04,1.1569,0.03125,0.0
37.06,1.1575,0.03125,0.0
37.08,1.1581,0.03125,0.0
37.1,1.1588,0.03125,0.0
37.12,1.1594,0.03125,0.0
37.14,1.16,0.03125,0.0
37.16,1.1606,0.03125,0.0
37.18,1.1612,0.03125,0.0
37.2,1.1619,0.03125,0.0
37.22,1.1625,0.03125,0.0
37.24,1.1631,0.03125,0.0
37.26,1.1638,0.03125,0.0
37.28,1.1644,0.03125,0.0
37.3,1.165,0.03125,0.0
37.32,1.1656,0.03125,0.0
37.34,1.1662,0.03125,0.0
37.36,1.1669,0.03125,0.0
37.38,1.1675,0.03125,0.0
37.4,1.1681,0.03125,0.0
37.42,1.1687,0.03125,0.0
37.44,1.1694,0.03125,0.0
37.46,1.17,0.03125,0.0
37.48,1.1706,0.03125,0.0
37.5,1.1712,0.03125,0.0
37.52,1.1719,0.03125,0.0
37.54,1.1725,0.03125,0.0
37.56,1.1731,0.03125,0.0
37.58,1.1737,0.03125,0.0
37.6,1.1744,0.03125,0.0
37.62,1.175,0.03125,0.0
37.64,1.1756,0.03125,0.0
37.66,1.1762,0.03125,0.0
37.68,1.1769,0.03125,0.0
37.7,1.1775,0.03125,0.0
37.72,1.1781,0.03125,0.0
37.74,1.1787,0.03125,0.0
37.76,1.1794,0.03125,0.0
37.78,1.18,0.03125,0.0
37.8,1.1806,0.03125,0.0
37.82,1.1812,0.03125,0.0
37.84,1.1819,0.03125,0.0
37.86,1.1825,0.03125,0.0
37.88,1.1831,0.03125,0.0
37.9,1.1837,0.03125,0.0
37.92,1.1844,0.03125,0.0
37.94,1.185,0.03125,0.0
37.96,1.1856,0.03125,0.0
37.98,1.1862,0.03125,0.0
38.0,1.1869,0.03125,0.0
38.02,1.1875,0.03125,0.0
38.04,1.1881,0.03125,0.0
38.06,1.1887,0.03125,0.0
38.08,1.1894,0.03125,0.0
38.1,1.19,0.03125,0.0
38.12,1.1906,0.03125,0.0
38.14,1.1912,0.03125,0.0
38.16,1.1919,0.03125,0.0
38.18,1.1925,0.03125,0.0
38.2,1.1931,0.03125,0.0
38.22,1.1937,0.03125,0.0
38.24,1.1944,0.03125,0.0
38.26,1.195,0.03125,0.0
38.28,1.1956,0.03125,0.0
38.3,1.1962,0.03125,0.0
38.32,1.1969,0.03125,0.0
38.34,1.1975,0.03125,0.0
38.36,1.1981,0.03125,0.0
38.38,1.1987,0.03125,0.0
38.4,1.1994,0.03125,0.0
38.42,1.2,0.03125,0.0
38.44,1.2006,0.03125,0.0
38.46,1.2012,0.03125,0.0
38.48,1.2019,0.03125,0.0
38.5,1.2025,0.03125,0.0
38.52,1.2031,0.03125,0.0
38.54,1.2037,0.03125,0.0
38.56,1.2044,0.03125,0.0
38.58,1.205,0.03125,0.0
38.6,1.2056,0.03125,0.0
38.62,1.2062,0.03125,0.0
38.64,1.2069,0.03125,0.0
38.66,1.2075,0.03125,0.0
38.68,1.2081,0.03125,0.0
38.7,1.2087,0.03125,0.0
38.72,1.2094,0.03125,0.0
38.74,1.21,0.03125,0.0
38.76,1.2106,0.03125,0.1493
38.78,1.2112,0.03125,0.0
38.8,1.2119,0.03125,0.0
38.82,1.2125,0.03125,0.0
38.84,1.2131,0.03125,0.0
38.86,1.2137,0.03125,0.0
38.88,1.2144,0.03125,0.0
38.9,1.215,0.03125,0.0
38.92,1.2156,0.03125,0.0
38.94,1.2162,0.03125,0.0
38.96,1.2169,0.03125,0.0
38.98,1.2175,0.03125,0.0
39.0,1.2181,0.03125,0.0
39.02,1.2187,0.03125,0.0
39.04,1.2194,0.03125,0.0
39.06,1.22,0.03125,0.0
39.08,1.2206,0.03125,0.0
39.1,1.2213,0.03125,0.0
39.12,1.2219,0.03125,0.0
39.14,1.2225,0.03125,0.0
39.16,1.2231,0.03125,0.0
39.18,1.2237,0.03125,0.0
39.2,1.2244,0.03125,0.0
39.22,1.225,0.03125,0.0
39.24,1.2256,0.03125,0.0
39.26,1.2263,0.03125,0.0
39.28,1.2269,0.03125,0.0
39.3,1.2275,0.03125,0.0
39.32,1.2281,0.03125,0.0
39.34,1.2287,0.03125,0.0
39.36,1.2294,0.03125,0.0
39.38,1.23,0.03125,0.0
39.4,1.2306,0.03125,0.0
39.42,1.2312,0.03125,0.0
39.44,1.2319,0.03125,0.0
39.46,1.2325,0.03125,0.0
39.48,1.2331,0.03125,0.0
39.5,1.2337,0.03125,0.0
39.52,1.2344,0.03125,0.0
39.54,1.235,0.03125,0.0
39.56,1.2356,0.03125,0.0
39.58,1.2362,0.03125,0.0
39.6,1.2369,0.03125,0.0
39.62,1.2375,0.03125,0.0
39.64,1.2381,0.03125,0.0
39.66,1.2387,0.03125,0.0
39.68,1.2394,0.03125,0.0
39.7,1.24,0.03125,0.0
39.72,1.2406,0.03125,0.0
39.74,1.2412,0.03125,0.0
39.76,1.2419,0.03125,0.0
39.78,1.2425,0.03125,0.0
39.8,1.2431,0.03125,0.0
39.82,1.2437,0.03125,0.0
39.84,1.2444,0.03125,0.0
39.86,1.245,0.03125,0.0
39.88,1.2456,0.03125,0.0
39.9,1.2462,0.03125,0.0
39.92,1.2469,0.03125,0.0
39.94,1.2475,0.03125,0.0
39.96,1.2481,0.03125,0.0
39.98,1.2487,0.03125,0.0
40.0,1.2494,0.03125,0.0
40.02,1.25,0.03125,0.0
40.04,1.2506,0.03125,0.0
40.06,1.2512,0.03125,0.0
40.08,1.2519,0.03125,0.0
40.1,1.2525,0.03125,0.0
40.12,1.2531,0.03125,0.0
40.14,1.2537,0.03125,0.0
40.16,1.2544,0.03125,0.0
40.18,1.255,0.03125,0.0
40.2,1.2556,0.03125,0.0
40.22,1.2562,0.03125,0.0
40.24,1.2569,0.03125,0.0
40.26,1.2575,0.03125,0.0
40.28,1.2581,0.03125,0.0
40.3,1.2587,0.03125,0.0
40.32,1.2594,0.03125,0.0
40.34,1.26,0.03125,0.0
40.36,1.2606,0.03125,0.0
40.38,1.2612,0.03125,0.0
40.4,1.2619,0.03125,0.0
40.42,1.2625,0.03125,0.0
40.44,1.2631,0.03125,0.0
40.46,1.2637,0.03125,0.0
40.48,1.2644,0.03125,0.0
40.5,1.265,0.03125,0.0
40.52,1.2656,0.03125,0.0
40.54,1.2662,0.03125,0.0
40.56,1.2669,0.03125,0.0
40.58,1.2675,0.03125,0.0
40.6,1.2681,0.03125,0.0
40.62,1.2687,0.03125,0.0
40.64,1.2694,0.03125,0.0
40.66,1.27,0.03125,0.0
40.68,1.2706,0.03125,0.0
40.7,1.2712,0.03125,0.0
40.72,1.2719,0.03125,0.0
40.74,1.2725,0.03125,0.0
40.76,1.2731,0.03125,0.0
40.78,1.2737,0.03125,0.0
40.8,1.2744,0.03125,0.0
40.82,1.275,0.03125,0.0
40.84,1.2756,0.03125,0.0
40.86,1.2762,0.03125,0.0
40.88,1.2769,0.03125,0.0
40.9,1.2775,0.03125,0.0
40.92,1.2781,0.03125,0.0
40.94,1.2787,0.03125,0.0
40.96,1.2794,0.03125,0.0
40.98,1.28,0.03125,0.0
41.0,1.2806,0.03125,0.0
41.02,1.2812,0.03125,0.0
41.04,1.2819,0.03125,0.0
41.06,1.2825,0.03125,0.0
41.08,1.2831,0.03125,0.1302
41.1,1.2838,0.03125,0.0
41.12,1.2844,0.03125,0.0
41.14,1.285,0.03125,0.0
41.16,1.2856,0.03125,0.0
41.18,1.2862,0.03125,0.0
41.2,1.2869,0.03125,0.0
41.22,1.2875,0.03125,0.0
41.24,1.2881,0.03125,0.0
41.26,1.2888,0.03125,0.0
41.28,1.2894,0.03125,0.0
41.3,1.29,0.03125,0.0
41.32,1.2906,0.03125,0.0
41.34,1.2912,0.03125,0.0
41.36,1.2919,0.03125,0.0
41.38,1.2925,0.03125,0.0
41.4,1.2931,0.03125,0.0
41.42,1.2937,0.03125,0.0
41.44,1.2944,0.03125,0.0
41.46,1.295,0.03125,0.0
41.48,1.2956,0.03125,0.0
41.5,1.2962,0.03125,0.0
41.52,1.2969,0.03125,0.0
41.54,1.2975,0.03125,0.0
41.56,1.2981,0.03125,0.0
41.58,1.2987,0.03125,0.0
41.6,1.2994,0.03125,0.0
41.62,1.3,0.03125,0.0
41.64,1.3006,0.03125,0.0
41.66,1.3012,0.03125,0.0
41.68,1.3019,0.03125,0.0
41.7,1.3025,0.03125,0.0
41.72,1.3031,0.03125,0.0
41.74,1.3037,0.03125,0.0
41.76,1.3044,0.03125,0.0
41.78,1.305,0.03125,0.0
41.8,1.3056,0.03125,0.0
41.82,1.3062,0.03125,0.0
41.84,1.3069,0.03125,0.0
41.86,1.3075,0.03125,0.0
41.88,1.3081,0.03125,0.0
41.9,1.3087,0.03125,0.0
41.92,1.3094,0.03125,0.0
41.94,1.31,0.03125,0.0
41.96,1.3106,0.03125,0.0
41.98,1.3112,0.03125,0.0
42.0,1.3119,0.03125,0.0
42.02,1.3125,0.03125,0.0
42.04,1.3131,0.03125,0.0
42.06,1.3137,0.03125,0.0
42.08,1.3144,0.03125,0.0
42.1,1.315,0.03125,0.0
42.12,1.3156,0.03125,0.0
42.14,1.3162,0.03125,0.0
42.16,1.3169,0.03125,0.0
42.18,1.3175,0.03125,0.0
42.2,1.3181,0.03125,0.0
42.22,1.3187,0.03125,0.0
42.24,1.3194,0.03125,0.0
42.26,1.32,0.03125,0.0
42.28,1.3206,0.03125,0.0
42.3,1.3212,0.03125,0.0
42.32,1.3219,0.03125,0.0
42.34,1.3225,0.03125,0.0
42.36,1.3231,0.03125,0.0
42.38,1.3237,0.03125,0.0
42.4,1.3244,0.03125,0.0
42.42,1.325,0.03125,0.0
42.44,1.3256,0.03125,0.0
42.46,1.3262,0.03125,0.0
42.48,1.3269,0.03125,0.0
42.5,1.3275,0.03125,0.0
42.52,1.3281,0.03125,0.0
42.54,1.3287,0.03125,0.0
42.56,1.3294,0.03125,0.0
42.58,1.33,0.03125,0.0
42.6,1.3306,0.03125,0.0
42.62,1.3312,0.03125,0.0
42.64,1.3319,0.03125,0.0
42.66,1.3325,0.03125,0.0
42.68,1.3331,0.03125,0.0
42.7,1.3337,0.03125,0.0
42.72,1.3344,0.03125,0.0
42.74,1.335,0.03125,0.0
42.76,1.3356,0.03125,0.0
42.78,1.3362,0.03125,0.0
42.8,1.3369,0.03125,0.0
42.82,1.3375,0.03125,0.0
42.84,1.3381,0.03125,0.0
42.86,1.3387,0.03125,0.0
42.88,1.3394,0.03125,0.0
42.9,1.34,0.03125,0.0
42.92,1.3406,0.03125,0.0
42.94,1.3412,0.03125,0.0
42.96,1.3419,0.03125,0.0
42.98,1.3425,0.03125,0.0
43.0,1.3431,0.03125,0.0
43.02,1.3437,0.03125,0.0
43.04,1.3444,0.03125,0.0
43.06,1.345,0.03125,0.0
43.08,1.3456,0.03125,0.0
43.1,1.3463,0.03125,0.0
43.12,1.3469,0.03125,0.0
43.14,1.3475,0.03125,0.0
43.16,1.3481,0.03125,0.0
43.18,1.3487,0.03125,0.0
43.2,1.3494,0.03125,0.0
43.22,1.35,0.03125,0.0
43.24,1.3506,0.03125,0.0
43.26,1.3513,0.03125,0.0
43.28,1.3519,0.03125,0.0
43.3,1.3525,0.03125,0.0
43.32,1.3531,0.03125,0.0
43.34,1.3537,0.03125,0.0
43.36,1.3544,0.03125,0.0
43.38,1.355,0.03125,0.0
43.4,1.3556,0.03125,0.0
43.42,1.3562,0.03125,0.0
43.44,1.3569,0.03125,0.0
43.46,1.3575,0.03125,0.0
43.48,1.3581,0.03125,0.0
43.5,1.3587,0.03125,0.0
43.52,1.3594,0.03125,0.0
43.54,1.36,0.03125,0.0
43.56,1.3606,0.03125,0.0
43.58,1.3612,0.03125,0.0
43.6,1.3619,0.03125,0.0
43.62,1.3625,0.03125,0.0
43.64,1.3631,0.03125,0.1203
43.66,1.3637,0.03125,0.0
43.68,1.3644,0.03125,0.0
43.7,1.365,0.03125,0.0
43.72,1.3656,0.03125,0.0
43.74,1.3662,0.03125,0.0
43.76,1.3669,0.03125,0.0
43.78,1.3675,0.03125,0.0
43.8,1.3681,0.03125,0.0
43.82,1.3687,0.03125,0.0
43.84,1.3694,0.03125,0.0
43.86,1.37,0.03125,0.0
43.88,1.3706,0.03125,0.0
43.9,1.3712,0.03125,0.0
43.92,1.3719,0.03125,0.0
43.94,1.3725,0.03125,0.0
43.96,1.3731,0.03125,0.0
43.98,1.3737,0.03125,0.0
44.0,1.3744,0.03125,0.0
44.02,1.375,0.03125,0.0
44.04,1.3756,0.03125,0.0
44.06,1.3762,0.03125,0.0
44.08,1.3769,0.03125,0.0
44.1,1.3775,0.03125,0.0
44.12,1.3781,0.03125,0.0
44.14,1.3787,0.03125,0.0
44.16,1.3794,0.03125,0.0
44.18,1.38,0.03125,0.0
44.2,1.3806,0.03125,0.0
44.22,1.3812,0.03125,0.0
44.24,1.3819,0.03125,0.0
44.26,1.3825,0.03125,0.0
44.28,1.3831,0.03125,0.0
44.3,1.3837,0.03125,0.0
44.32,1.3844,0.03125,0.0
44.34,1.385,0.03125,0.0
44.36,1.3856,0.03125,0.0
44.38,1.3862,0.03125,0.0
44.4,1.3869,0.03125,0.0
44.42,1.3875,0.03125,0.0
44.44,1.3881,0.03125,0.0
44.46,1.3887,0.03125,0.0
44.48,1.3894,0.03125,0.0
44.5,1.39,0.03125,0.0
44.52,1.3906,0.03125,0.0
44.54,1.3912,0.03125,0.0
44.56,1.3919,0.03125,0.0
44.58,1.3925,0.03125,0.0
44.6,1.3931,0.03125,0.0
44.62,1.3937,0.03125,0.0
44.64,1.3944,0.03125,0.0
44.66,1.395,0.03125,0.0
44.68,1.3956,0.03125,0.0
44.7,1.3962,0.03125,0.0
44.72,1.3969,0.03125,0.0
44.74,1.3975,0.03125,0.0
44.76,1.3981,0.03125,0.0
44.78,1.3987,0.03125,0.0
44.8,1.3994,0.03125,0.0
44.82,1.4,0.03125,0.0
44.84,1.4006,0.03125,0.0
44.86,1.4012,0.03125,0.0
44.88,1.4019,0.03125,0.0
44.9,1.4025,0.03125,0.0
44.92,1.4031,0.03125,0.0
44.94,1.4037,0.03125,0.0
44.96,1.4044,0.03125,0.0
44.98,1.405,0.03125,0.0
45.0,1.4056,0.03125,0.0
45.02,1.4062,0.03125,0.0
45.04,1.4069,0.03125,0.0
45.06,1.4075,0.03125,0.0
45.08,1.4081,0.03125,0.0
45.1,1.4088,0.03125,0.0
45.12,1.4094,0.03125,0.0
45.14,1.41,0.03125,0.0
45.16,1.4106,0.03125,0.0
45.18,1.4112,0.03125,0.0
45.2,1.4119,0.03125,0.0
45.22,1.4125,0.03125,0.0
45.24,1.4131,0.03125,0.0
45.26,1.4138,0.03125,0.0
45.28,1.4144,0.03125,0.0
45.3,1.415,0.03125,0.0
45.32,1.4156,0.03125,0.0
45.34,1.4162,0.03125,0.0
45.36,1.4169,0.03125,0.0
45.38,1.4175,0.03125,0.0
45.4,1.4181,0.03125,0.0
45.42,1.4187,0.03125,0.0
45.44,1.4194,0.03125,0.0
45.46,1.42,0.03125,0.0
45.48,1.4206,0.03125,0.0
45.5,1.4212,0.03125,0.0
45.52,1.4219,0.03125,0.0
45.54,1.4225,0.03125,0.0
45.56,1.4231,0.03125,0.0
45.58,1.4237,0.03125,0.0
45.6,1.4244,0.03125,0.0
45.62,1.425,0.03125,0.0
45.64,1.4256,0.03125,0.0
45.66,1.4262,0.03125,0.0
45.68,1.4269,0.03125,0.0
45.7,1.4275,0.03125,0.0
45.72,1.4281,0.03125,0.0
45.74,1.4288,0.03125,0.0
45.76,1.4294,0.03125,0.0
45.78,1.43,0.03125,0.0
45.8,1.4306,0.03125,0.0
45.82,1.4312,0.03125,0.0
45.84,1.4319,0.03125,0.0
45.86,1.4325,0.03125,0.0
45.88,1.4331,0.03125,0.0
45.9,1.4337,0.03125,0.0
45.92,1.4344,0.03125,0.0
45.94,1.435,0.03125,0.0
45.96,1.4356,0.03125,0.0
45.98,1.4362,0.03125,0.0
46.0,1.4369,0.03125,0.0
46.02,1.4375,0.03125,0.0
46.04,1.4381,0.03125,0.0
46.06,1.4387,0.03125,0.0
46.08,1.4394,0.03125,0.0
46.1,1.44,0.03125,0.0
46.12,1.4406,0.03125,0.0
46.14,1.4412,0.03125,0.0
46.16,1.4419,0.03125,0.0
46.18,1.4425,0.03125,0.0
46.2,1.4431,0.03125,0.0
46.22,1.4437,0.03125,0.0
46.24,1.4444,0.03125,0.0
46.26,1.445,0.03125,0.0
46.28,1.4456,0.03125,0.0
46.3,1.4462,0.03125,0.0
46.32,1.4469,0.03125,0.0
46.34,1.4475,0.03125,0.0
46.36,1.4481,0.03125,0.1234
46.38,1.4487,0.03125,0.0
46.4,1.4494,0.03125,0.0
46.42,1.45,0.03125,0.0
46.44,1.4506,0.03125,0.0
46.46,1.4512,0.03125,0.0
46.48,1.4519,0.03125,0.0
46.5,1.4525,0.03125,0.0
46.52,1.4531,0.03125,0.0
46.54,1.4537,0.03125,0.0
46.56,1.4544,0.03125,0.0
46.58,1.455,0.03125,0.0
46.6,1.4556,0.03125,0.0
46.62,1.4562,0.03125,0.0
46.64,1.4569,0.03125,0.0
46.66,1.4575,0.03125,0.0
46.68,1.4581,0.03125,0.0
46.7,1.4587,0.03125,0.0
46.72,1.4594,0.03125,0.0
46.74,1.46,0.03125,0.0
46.76,1.4606,0.03125,0.0
46.78,1.4612,0.03125,0.0
46.8,1.4619,0.03125,0.0
