Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
32.103,20.3275,750.0,0.1366
32.123,20.3406,750.0,0.0
32.143,20.3531,750.0,0.0
32.163,20.3662,750.0,0.0
32.183,20.3794,750.0,0.328
32.203,20.3919,750.0,0.0
32.223,20.405,750.0,0.2216
32.243,20.4175,750.0,0.1317
32.263,20.4306,750.0,0.1284
32.283,20.4431,750.0,0.2321
32.303,20.4562,750.0,0.1362
32.323,20.4687,750.0,0.0
32.343,20.4819,750.0,0.0
32.363,20.4944,750.0,0.0
32.383,20.5075,750.0,0.0
32.403,20.52,750.0,0.0
32.423,20.5331,750.0,0.0
32.443,20.5456,750.0,0.0
32.463,20.5587,750.0,0.0
32.483,20.5713,750.0,0.0
32.503,20.5844,750.0,0.0
32.523,20.5975,750.0,0.3189
32.543,20.61,750.0,0.1687
32.563,20.6231,750.0,0.0
32.583,20.6356,750.0,0.1363
32.603,20.6487,750.0,0.0
32.623,20.6612,750.0,0.0
32.643,20.6744,750.0,0.0
32.663,20.6869,750.0,0.0
32.683,20.7,750.0,0.0
32.703,20.7125,750.0,0.1574
32.723,20.7256,750.0,0.0
32.743,20.7381,750.0,0.0
32.763,20.7512,750.0,0.0
32.783,20.7637,750.0,0.138
32.803,20.7769,750.0,0.1208
32.823,20.79,750.0,0.1324
32.843,20.8025,750.0,0.0
32.863,20.8156,750.0,0.0
32.883,20.8281,750.0,0.0
32.903,20.8412,750.0,0.0
32.923,20.8537,750.0,0.0
32.943,20.8669,750.0,0.0
32.963,20.8794,750.0,0.1468
32.983,20.8925,750.0,0.0
33.003,20.905,750.0,0.0
33.023,20.9181,750.0,0.202
33.043,20.9306,750.0,0.1498
33.063,20.9437,750.0,0.0
33.083,20.9562,750.0,0.1341
33.103,20.9694,750.0,0.207
33.123,20.9819,750.0,0.1668
33.143,20.995,750.0,0.1388
33.163,21.0081,750.0,0.138
33.183,21.0206,750.0,0.0
33.203,21.0338,750.0,0.3158
33.223,21.0462,750.0,0.0
33.243,21.0594,750.0,0.1378
33.263,21.0719,750.0,0.1646
33.283,21.085,750.0,0.2153
33.303,21.0975,750.0,0.1653
33.323,21.1106,750.0,0.1809
33.343,21.1231,750.0,0.1249
33.363,21.1362,750.0,0.1569
33.383,21.1487,750.0,0.1304
33.403,21.1619,750.0,0.0
33.423,21.1744,750.0,0.0
33.443,21.1875,750.0,0.0
33.463,21.2006,750.0,0.3443
33.483,21.2131,750.0,0.1212
33.503,21.2262,750.0,0.2828
33.523,21.2388,750.0,0.1951
33.543,21.2519,750.0,0.1407
33.563,21.2644,750.0,0.2096
33.583,21.2775,750.0,0.1721
33.603,21.2894,750.0,0.269
33.623,21.3025,750.0,0.1983
33.643,21.315,750.0,0.12
33.663,21.3281,750.0,0.1764
33.683,21.3406,750.0,0.0
33.703,21.3537,750.0,0.1733
33.723,21.3662,750.0,0.1788
33.743,21.3794,750.0,0.1649
33.763,21.3919,750.0,0.1473
33.783,21.405,750.0,0.0
33.803,21.4181,750.0,0.4032
33.823,21.4306,750.0,0.2322
33.843,21.4437,750.0,0.2096
33.863,21.4562,750.0,0.0
33.883,21.4694,750.0,0.1609
33.903,21.4819,750.0,0.0
33.923,21.495,750.0,0.1812
33.943,21.5075,750.0,0.0
33.963,21.5206,750.0,0.0
33.983,21.5331,750.0,0.0
34.003,21.5462,750.0,0.0
34.023,21.5587,750.0,0.0
34.043,21.5719,750.0,0.0
34.063,21.5844,750.0,0.0
34.083,21.5975,750.0,0.0
34.103,21.6106,750.0,0.2744
34.123,21.6231,750.0,0.2338
34.143,21.6362,750.0,0.0
34.163,21.6487,750.0,0.0
34.183,21.6619,750.0,0.0
34.203,21.6744,750.0,0.0
34.223,21.6875,750.0,0.0
34.243,21.7,750.0,0.0
34.263,21.7131,750.0,0.0
34.283,21.7256,750.0,0.0
34.303,21.7388,750.0,0.0
34.323,21.7512,750.0,0.0
34.343,21.7644,750.0,0.2367
34.363,21.7769,750.0,0.1255
34.383,21.79,750.0,0.1425
34.403,21.8025,750.0,0.1755
34.423,21.8156,750.0,0.2099
34.443,21.8288,750.0,0.2505
34.463,21.8412,750.0,0.0
34.483,21.8544,750.0,0.1585
34.503,21.8669,750.0,0.0
34.523,21.88,750.0,0.3198
34.543,21.8925,750.0,0.0
34.563,21.9056,750.0,0.2953
34.583,21.9181,750.0,0.0
34.603,21.9312,750.0,0.3566
34.623,21.9437,750.0,0.1224
34.643,21.9569,750.0,0.2599
34.663,21.9694,750.0,0.1512
34.683,21.9825,750.0,0.1896
34.703,21.995,750.0,0.1752
34.723,22.0081,750.0,0.1856
34.743,22.0212,750.0,0.167
34.763,22.0338,750.0,0.0
34.783,22.0469,750.0,0.4516
34.803,22.0594,750.0,0.0
34.823,22.0725,750.0,0.2274
34.843,22.085,750.0,0.1666
34.863,22.0981,750.0,0.1763
34.883,22.1106,750.0,0.1965
34.903,22.1238,750.0,0.1492
34.923,22.1362,750.0,0.1254
34.943,22.1494,750.0,0.0
34.963,22.1619,750.0,0.0
34.983,22.175,750.0,0.0
35.003,22.1875,750.0,0.0
35.023,22.2006,750.0,0.0
35.043,22.2131,750.0,0.0
35.063,22.2262,750.0,0.0
35.083,22.2394,750.0,0.3522
35.103,22.2519,750.0,0.1766
35.123,22.265,750.0,0.1276
35.143,22.2775,750.0,0.1828
35.163,22.2906,750.0,0.0
35.183,22.3031,750.0,0.0
35.203,22.3162,750.0,0.0
35.223,22.3288,750.0,0.0
35.243,22.3419,750.0,0.0
35.263,22.3544,750.0,0.0
35.283,22.3675,750.0,0.0
35.303,22.38,750.0,0.0
35.323,22.3931,750.0,0.0
35.343,22.4056,750.0,0.0
35.363,22.4188,750.0,0.0
35.383,22.4319,750.0,0.2735
35.403,22.4444,750.0,0.2292
35.423,22.4575,750.0,0.1669
35.443,22.47,750.0,0.0
35.463,22.4831,750.0,0.0
35.483,22.4956,750.0,0.0
35.503,22.5088,750.0,0.1284
35.523,22.5212,750.0,0.0
35.543,22.5344,750.0,0.1317
35.563,22.5469,750.0,0.0
35.583,22.56,750.0,0.0
35.603,22.5725,750.0,0.1283
35.623,22.5856,750.0,0.0
35.643,22.5981,750.0,0.0
35.663,22.6112,750.0,0.2774
35.683,22.6238,750.0,0.0
35.703,22.6369,750.0,0.4049
35.723,22.65,750.0,0.3259
35.743,22.6625,750.0,0.2207
35.763,22.6756,750.0,0.1887
35.783,22.6881,750.0,0.0
35.803,22.7012,750.0,0.0
35.823,22.7138,750.0,0.1224
35.843,22.7269,750.0,0.4211
35.863,22.7394,750.0,0.0
35.883,22.7525,750.0,0.3984
35.903,22.765,750.0,0.1366
35.923,22.7781,750.0,0.3511
35.943,22.7906,750.0,0.231
35.963,22.8037,750.0,0.2404
35.983,22.8162,750.0,0.2117
36.003,22.8294,750.0,0.201
36.023,22.8425,750.0,0.1601
36.043,22.855,750.0,0.0
36.063,22.8681,750.0,0.3988
36.083,22.8806,750.0,0.1425
36.103,22.8937,750.0,0.3345
36.123,22.9062,750.0,0.1631
36.143,22.9194,750.0,0.2919
36.163,22.9319,750.0,0.1853
36.183,22.945,750.0,0.2132
36.203,22.9575,750.0,0.2122
36.223,22.9706,750.0,0.0
36.243,22.9831,750.0,0.0
36.263,22.9962,750.0,0.1682
36.283,23.0088,750.0,0.0
36.303,23.0219,750.0,0.1511
36.323,23.0344,750.0,0.1286
36.343,23.0475,750.0,0.1497
36.363,23.0606,750.0,0.452
36.383,23.0731,750.0,0.0
36.403,23.0862,750.0,0.4026
36.423,23.0987,750.0,0.2017
36.443,23.1119,750.0,0.3014
36.463,23.1244,750.0,0.1953
36.483,23.1375,750.0,0.1703
36.503,23.15,750.0,0.0
36.523,23.1631,750.0,0.1207
36.543,23.1756,750.0,0.0
36.563,23.1887,750.0,0.0
36.583,23.2012,750.0,0.0
36.603,23.2144,750.0,0.0
36.623,23.2269,750.0,0.0
36.643,23.24,750.0,0.0
36.663,23.2531,750.0,0.2414
36.683,23.2656,750.0,0.1805
36.703,23.2787,750.0,0.176
36.723,23.2912,750.0,0.0
36.743,23.3044,750.0,0.1307
36.763,23.3169,750.0,0.1209
36.783,23.33,750.0,0.0
36.803,23.3425,750.0,0.0
36.823,23.3556,750.0,0.0
36.843,23.3681,750.0,0.0
36.863,23.3812,750.0,0.0
36.883,23.3937,750.0,0.0
36.903,23.4069,750.0,0.3282
36.923,23.4194,750.0,0.0
36.943,23.4325,750.0,0.3214
36.963,23.445,750.0,0.1199
36.983,23.4581,750.0,0.2939
37.003,23.4713,750.0,0.1466
37.023,23.4837,750.0,0.0
37.043,23.4969,750.0,0.0
37.063,23.5094,750.0,0.0
37.083,23.5225,750.0,0.0
37.103,23.535,750.0,0.0
37.123,23.5481,750.0,0.2826
37.143,23.5606,750.0,0.0
37.163,23.5737,750.0,0.3652
37.183,23.5862,750.0,0.0
37.203,23.5994,750.0,0.309
37.223,23.6119,750.0,0.0
37.243,23.625,750.0,0.2437
37.263,23.6375,750.0,0.1792
37.283,23.6506,750.0,0.1799
37.303,23.6637,750.0,0.4595
37.323,23.6763,750.0,0.0
37.343,23.6894,750.0,0.3044
37.363,23.7019,750.0,0.1215
37.383,23.715,750.0,0.3024
37.403,23.7275,750.0,0.0
37.423,23.7406,750.0,0.2125
37.443,23.7531,750.0,0.1338
37.463,23.7663,750.0,0.2056
37.483,23.7787,750.0,0.1284
37.503,23.7919,750.0,0.0
37.523,23.8044,750.0,0.0
37.543,23.8175,750.0,0.2153
37.563,23.83,750.0,0.2376
37.583,23.8431,750.0,0.1764
37.603,23.8556,750.0,0.1276
37.623,23.8687,750.0,0.2042
37.643,23.8819,750.0,0.4324
37.663,23.8944,750.0,0.0
37.683,23.9075,750.0,0.2782
37.703,23.92,750.0,0.2249
37.723,23.9331,750.0,0.274
37.743,23.9456,750.0,0.1999
37.763,23.9587,750.0,0.221
37.783,23.9713,750.0,0.0
37.803,23.9844,750.0,0.0
37.823,23.9969,750.0,0.1292
37.843,24.01,750.0,0.0
37.863,24.0225,750.0,0.0
37.883,24.0356,750.0,0.0
37.903,24.0481,750.0,0.0
37.923,24.0613,750.0,0.0
37.943,24.0744,750.0,0.3395
37.963,24.0869,750.0,0.3138
37.983,24.1,750.0,0.2096
38.003,24.1125,750.0,0.1785
38.023,24.1256,750.0,0.1438
38.043,24.1381,750.0,0.0
38.063,24.1513,750.0,0.1249
38.083,24.1637,750.0,0.0
38.103,24.1769,750.0,0.2629
38.123,24.1894,750.0,0.1809
38.143,24.2025,750.0,0.1565
38.163,24.215,750.0,0.0
38.183,24.2281,750.0,0.4788
38.203,24.2406,750.0,0.0
38.223,24.2537,750.0,0.4929
38.243,24.2663,750.0,0.0
38.263,24.2794,750.0,0.3125
38.283,24.2925,750.0,0.2315
38.303,24.305,750.0,0.0
38.323,24.3181,750.0,0.0
38.343,24.3306,750.0,0.166
38.363,24.3437,750.0,0.1535
38.383,24.3563,750.0,0.167
38.403,24.3694,750.0,0.1493
38.423,24.3819,750.0,0.1846
38.443,24.395,750.0,0.164
38.463,24.4075,750.0,0.0
38.483,24.4206,750.0,0.0
38.503,24.4331,750.0,0.2433
38.523,24.4463,750.0,0.0
38.543,24.4587,750.0,0.2329
38.563,24.4719,750.0,0.0
38.583,24.485,750.0,0.3349
38.603,24.4975,750.0,0.0
38.623,24.5106,750.0,0.1564
38.643,24.5231,750.0,0.243
38.663,24.5362,750.0,0.0
38.683,24.5487,750.0,0.0
38.703,24.5619,750.0,0.0
38.723,24.5744,750.0,0.1784
38.743,24.5875,750.0,0.1712
38.763,24.6,750.0,0.1658
38.783,24.6131,750.0,0.0
38.803,24.6256,750.0,0.0
38.823,24.6387,750.0,0.0
38.843,24.6513,750.0,0.0
38.863,24.6644,750.0,0.0
38.883,24.6769,750.0,0.1411
38.903,24.69,750.0,0.0
38.923,24.7031,750.0,0.2034
38.943,24.7156,750.0,0.1483
38.963,24.7287,750.0,0.0
38.983,24.7412,750.0,0.0
39.003,24.7544,750.0,0.0
39.023,24.7669,750.0,0.0
39.043,24.78,750.0,0.0
39.063,24.7925,750.0,0.1211
39.083,24.8056,750.0,0.0
39.103,24.8181,750.0,0.0
39.123,24.8312,750.0,0.0
39.143,24.8437,750.0,0.0
39.163,24.8569,750.0,0.0
39.183,24.8694,750.0,0.0
39.203,24.8825,750.0,0.0
39.223,24.8956,750.0,0.2543
39.243,24.9081,750.0,0.1373
39.263,24.9212,750.0,0.0
39.283,24.9337,750.0,0.0
39.303,24.9469,750.0,0.0
39.323,24.9594,750.0,0.0
39.343,24.9725,750.0,0.0
39.363,24.985,750.0,0.0
39.383,24.9981,750.0,0.0
39.403,25.0106,750.0,0.0
39.423,25.0237,750.0,0.0
39.443,25.0362,750.0,0.1331
39.463,25.0494,750.0,0.3358
39.483,25.0619,750.0,0.157
39.503,25.075,750.0,0.2075
39.523,25.0875,750.0,0.1638
39.543,25.1006,750.0,0.1649
39.563,25.1138,750.0,0.1337
39.583,25.1262,750.0,0.0
39.603,25.1394,750.0,0.0
39.623,25.1519,750.0,0.0
39.643,25.165,750.0,0.0
39.663,25.1775,750.0,0.0
39.683,25.1906,750.0,0.261
39.703,25.2031,750.0,0.0
39.723,25.2162,750.0,0.2942
39.743,25.2287,750.0,0.2172
39.763,25.2419,750.0,0.1404
39.783,25.2544,750.0,0.1511
39.803,25.2675,750.0,0.2274
39.823,25.28,750.0,0.1754
39.843,25.2931,750.0,0.2056
39.863,25.3062,750.0,0.0
39.883,25.3187,750.0,0.0
39.903,25.3319,750.0,0.3322
39.923,25.3444,750.0,0.0
39.943,25.3575,750.0,0.3381
39.963,25.37,750.0,0.0
39.983,25.3831,750.0,0.2335
40.003,25.3956,750.0,0.0
40.023,25.4088,750.0,0.1944
40.043,25.4212,750.0,0.1708
40.063,25.4344,750.0,0.1947
40.083,25.4469,750.0,0.0
40.103,25.46,750.0,0.0
40.123,25.4725,750.0,0.0
40.143,25.4856,750.0,0.133
40.163,25.4981,750.0,0.0
40.183,25.5112,750.0,0.0
40.203,25.5244,750.0,0.3241
40.223,25.5369,750.0,0.1294
40.243,25.55,750.0,0.1502
40.263,25.5625,750.0,0.2385
40.283,25.5756,750.0,0.1702
40.303,25.5881,750.0,0.1472
40.323,25.6012,750.0,0.0
40.343,25.6138,750.0,0.1656
40.363,25.6269,750.0,0.1243
40.383,25.6394,750.0,0.1904
40.403,25.6525,750.0,0.2157
40.423,25.665,750.0,0.2135
40.443,25.6781,750.0,0.1717
40.463,25.6906,750.0,0.0
40.483,25.7038,750.0,0.0
40.503,25.7169,750.0,0.5747
40.523,25.7294,750.0,0.4793
40.543,25.7425,750.0,0.3953
40.563,25.755,750.0,0.3314
40.583,25.7681,750.0,0.3398
40.603,25.7806,750.0,0.2799
40.623,25.7938,750.0,0.2467
40.643,25.8056,750.0,0.1983
40.663,25.8187,750.0,0.2076
40.683,25.8312,750.0,0.2279
40.703,25.8444,750.0,0.1695
40.723,25.8569,750.0,0.0
40.743,25.87,750.0,0.0
40.763,25.8825,750.0,0.0
40.783,25.8956,750.0,0.535
40.803,25.9081,750.0,0.0
40.823,25.9212,750.0,0.5702
40.843,25.9344,750.0,0.5821
40.863,25.9469,750.0,0.488
40.883,25.96,750.0,0.4728
40.903,25.9725,750.0,0.3183
40.923,25.9856,750.0,0.1977
40.943,25.9981,750.0,0.1655
40.963,26.0112,750.0,0.7264
40.983,26.0237,750.0,0.0
41.003,26.0369,750.0,0.5871
41.023,26.0494,750.0,0.0
41.043,26.0625,750.0,0.3606
41.063,26.075,750.0,0.1397
41.083,26.0881,750.0,0.328
41.103,26.1006,750.0,0.1737
41.123,26.1138,750.0,0.3475
41.143,26.1269,750.0,0.4382
41.163,26.1394,750.0,0.2713
41.183,26.1525,750.0,0.7876
41.203,26.165,750.0,0.0
41.223,26.1781,750.0,0.5897
41.243,26.1906,750.0,0.1745
41.263,26.2038,750.0,0.4342
41.283,26.2162,750.0,0.1699
41.303,26.2294,750.0,0.3846
41.323,26.2419,750.0,0.373
41.343,26.255,750.0,0.4434
41.363,26.2669,750.0,0.3548
41.383,26.28,750.0,0.4315
41.403,26.2925,750.0,0.3788
41.423,26.3056,750.0,0.3212
41.443,26.3181,750.0,0.2412
41.463,26.3312,750.0,0.0
41.483,26.3444,750.0,0.5694
41.503,26.3569,750.0,0.0
41.523,26.37,750.0,0.4519
41.543,26.3825,750.0,0.3185
41.563,26.3956,750.0,0.1524
41.583,26.4081,750.0,0.0
41.603,26.4212,750.0,0.0
41.623,26.4337,750.0,0.0
41.643,26.4469,750.0,0.0
41.663,26.4594,750.0,0.0
41.683,26.4725,750.0,0.0
41.703,26.485,750.0,0.0
41.723,26.4981,750.0,0.0
41.743,26.5106,750.0,0.0
41.763,26.5237,750.0,0.0
41.783,26.5369,750.0,0.3283
41.803,26.5494,750.0,0.0
41.823,26.5625,750.0,0.0
41.843,26.575,750.0,0.0
41.863,26.5881,750.0,0.0
41.883,26.6006,750.0,0.0
41.903,26.6138,750.0,0.2148
41.923,26.6262,750.0,0.1944
41.943,26.6394,750.0,0.2165
41.963,26.6519,750.0,0.187
41.983,26.665,750.0,0.1301
42.003,26.6775,750.0,0.0
42.023,26.6906,750.0,0.0
42.043,26.7031,750.0,0.0
42.063,26.7162,750.0,0.0
42.083,26.7287,750.0,0.1344
42.103,26.7419,750.0,0.3185
42.123,26.755,750.0,0.2647
42.143,26.7675,750.0,0.1631
42.163,26.7806,750.0,0.1212
42.183,26.7931,750.0,0.0
42.203,26.8062,750.0,0.0
42.223,26.8187,750.0,0.0
42.243,26.8319,750.0,0.0
42.263,26.8444,750.0,0.0
42.283,26.8575,750.0,0.0
42.303,26.87,750.0,0.0
42.323,26.8831,750.0,0.2708
42.343,26.8956,750.0,0.0
42.363,26.9088,750.0,0.2136
42.383,26.9212,750.0,0.0
42.403,26.9344,750.0,0.1794
42.423,26.9475,750.0,0.1202
42.443,26.96,750.0,0.0
42.463,26.9731,750.0,0.0
42.483,26.9856,750.0,0.0
42.503,26.9988,750.0,0.0
42.523,27.0112,750.0,0.0
42.543,27.0244,750.0,0.254
42.563,27.0369,750.0,0.0
42.583,27.05,750.0,0.2257
42.603,27.0625,750.0,0.0
42.623,27.0756,750.0,0.2748
42.643,27.0881,750.0,0.168
42.663,27.1012,750.0,0.1465
42.683,27.1138,750.0,0.1381
42.703,27.1269,750.0,0.0
42.723,27.1394,750.0,0.0
42.743,27.1525,750.0,0.0
42.763,27.1656,750.0,0.3068
42.783,27.1781,750.0,0.0
42.803,27.1912,750.0,0.3306
42.823,27.2038,750.0,0.2118
42.843,27.2169,750.0,0.2512
42.863,27.2294,750.0,0.163
42.883,27.2425,750.0,0.2626
42.903,27.255,750.0,0.0
42.923,27.2681,750.0,0.1633
42.943,27.28,750.0,0.3104
42.963,27.2931,750.0,0.2369
42.983,27.3056,750.0,0.0
43.003,27.3187,750.0,0.0
43.023,27.3312,750.0,0.0
43.043,27.3444,750.0,0.0
43.063,27.3575,750.0,0.3805
43.083,27.37,750.0,0.0
43.103,27.3831,750.0,0.3197
43.123,27.3956,750.0,0.1723
43.143,27.4088,750.0,0.1248
43.163,27.4212,750.0,0.0
43.183,27.4344,750.0,0.0
43.203,27.4469,750.0,0.0
43.223,27.46,750.0,0.1444
43.243,27.4725,750.0,0.0
43.263,27.4856,750.0,0.0
43.283,27.4981,750.0,0.0
43.303,27.5112,750.0,0.0
43.323,27.5237,750.0,0.0
43.343,27.5369,750.0,0.0
43.363,27.5494,750.0,0.0
43.383,27.5625,750.0,0.0
43.403,27.5756,750.0,0.3924
43.423,27.5881,750.0,0.1972
43.443,27.6012,750.0,0.1815
43.463,27.6138,750.0,0.1306
43.483,27.6269,750.0,0.0
43.503,27.6394,750.0,0.0
43.523,27.6525,750.0,0.0
43.543,27.665,750.0,0.0
43.563,27.6781,750.0,0.0
43.583,27.6906,750.0,0.0
43.603,27.7038,750.0,0.0
43.623,27.7162,750.0,0.0
43.643,27.7294,750.0,0.3718
43.663,27.7419,750.0,0.0
43.683,27.755,750.0,0.4516
43.703,27.7681,750.0,0.4194
43.723,27.7806,750.0,0.2968
43.743,27.7938,750.0,0.2431
43.763,27.8062,750.0,0.0
43.783,27.8194,750.0,0.0
43.803,27.8319,750.0,0.0
43.823,27.845,750.0,0.0
43.843,27.8575,750.0,0.0
43.863,27.8706,750.0,0.4335
43.883,27.8831,750.0,0.0
43.903,27.8962,750.0,0.4401
43.923,27.9088,750.0,0.0
43.943,27.9219,750.0,0.4643
43.963,27.9344,750.0,0.1589
43.983,27.9475,750.0,0.3254
44.003,27.96,750.0,0.1602
44.023,27.9731,750.0,0.2996
44.043,27.9862,750.0,0.188
44.063,27.9988,750.0,0.0
44.083,28.0119,750.0,0.4051
44.103,28.0244,750.0,0.0
44.123,28.0375,750.0,0.4422
44.143,28.05,750.0,0.0
44.163,28.0631,750.0,0.5244
44.183,28.0756,750.0,0.0
44.203,28.0888,750.0,0.5223
44.223,28.1012,750.0,0.0
44.243,28.1144,750.0,0.3615
44.263,28.1269,750.0,0.3178
44.283,28.14,750.0,0.2974
44.303,28.1525,750.0,0.3169
44.323,28.1656,750.0,0.3097
44.343,28.1787,750.0,0.6597
44.363,28.1912,750.0,0.0
44.383,28.2044,750.0,0.5318
44.403,28.2169,750.0,0.1205
44.423,28.23,750.0,0.4018
44.443,28.2425,750.0,0.2516
44.463,28.2556,750.0,0.3832
44.483,28.2681,750.0,0.2867
44.503,28.2812,750.0,0.2113
44.523,28.2938,750.0,0.0
44.543,28.3069,750.0,0.0
44.563,28.3194,750.0,0.0
44.583,28.3325,750.0,0.0
44.603,28.345,750.0,0.0
44.623,28.3581,750.0,0.1352
44.643,28.3706,750.0,0.0
44.663,28.3838,750.0,0.1847
44.683,28.3969,750.0,0.5113
44.703,28.4094,750.0,0.3129
44.723,28.4225,750.0,0.2757
44.743,28.435,750.0,0.172
44.763,28.4481,750.0,0.1781
44.783,28.46,750.0,0.1379
44.803,28.4731,750.0,0.3022
44.823,28.4856,750.0,0.2341
44.843,28.4988,750.0,0.326
44.863,28.5112,750.0,0.1701
44.883,28.5244,750.0,0.1822
44.903,28.5369,750.0,0.0
44.923,28.55,750.0,0.0
44.943,28.5625,750.0,0.0
44.963,28.5756,750.0,0.0
44.983,28.5888,750.0,0.3243
45.003,28.6012,750.0,0.153
45.023,28.6144,750.0,0.2463
45.043,28.6269,750.0,0.0
45.063,28.64,750.0,0.0
45.083,28.6525,750.0,0.0
45.103,28.6656,750.0,0.1462
45.123,28.6781,750.0,0.0
45.143,28.6912,750.0,0.0
45.163,28.7038,750.0,0.0
45.183,28.7169,750.0,0.2683
45.203,28.7294,750.0,0.0
45.223,28.7425,750.0,0.2989
45.243,28.755,750.0,0.0
45.263,28.7681,750.0,0.2316
45.283,28.7806,750.0,0.0
45.303,28.7938,750.0,0.2819
45.323,28.8069,750.0,0.2546
45.343,28.8194,750.0,0.0
45.363,28.8325,750.0,0.1284
45.383,28.845,750.0,0.0
45.403,28.8581,750.0,0.0
45.423,28.8706,750.0,0.1316
45.443,28.8838,750.0,0.3487
45.463,28.8962,750.0,0.0
45.483,28.9094,750.0,0.2897
45.503,28.9219,750.0,0.0
45.523,28.935,750.0,0.3017
45.543,28.9475,750.0,0.0
45.563,28.9606,750.0,0.3733
45.583,28.9731,750.0,0.0
45.603,28.9862,750.0,0.2523
45.623,28.9994,750.0,0.0
45.643,29.0119,750.0,0.1644
45.663,29.025,750.0,0.4157
45.683,29.0375,750.0,0.0
45.703,29.0506,750.0,0.2834
45.723,29.0631,750.0,0.1322
45.743,29.0762,750.0,0.2138
45.763,29.0888,750.0,0.2935
45.783,29.1019,750.0,0.0
45.803,29.1144,750.0,0.2379
45.823,29.1275,750.0,0.0
45.843,29.14,750.0,0.0
45.863,29.1531,750.0,0.0
45.883,29.1656,750.0,0.0
45.903,29.1787,750.0,0.0
45.923,29.1912,750.0,0.0
45.943,29.2044,750.0,0.0
45.963,29.2175,750.0,0.4823
45.983,29.23,750.0,0.0
46.003,29.2431,750.0,0.3036
46.023,29.2556,750.0,0.1417
46.043,29.2687,750.0,0.2014
46.063,29.2812,750.0,0.1923
46.083,29.2944,750.0,0.2583
46.103,29.3069,750.0,0.202
46.123,29.32,750.0,0.1497
46.143,29.3325,750.0,0.0
46.163,29.3456,750.0,0.0
46.183,29.3581,750.0,0.0
46.203,29.3712,750.0,0.0
46.223,29.3838,750.0,0.0
46.243,29.3969,750.0,0.0
46.263,29.41,750.0,0.3003
46.283,29.4225,750.0,0.2174
46.303,29.4356,750.0,0.2362
46.323,29.4481,750.0,0.0
46.343,29.4612,750.0,0.0
46.363,29.4737,750.0,0.0
46.383,29.4869,750.0,0.0
46.403,29.4994,750.0,0.0
46.423,29.5125,750.0,0.151
46.443,29.525,750.0,0.0
46.463,29.5381,750.0,0.1653
46.483,29.5506,750.0,0.0
46.503,29.5637,750.0,0.0
46.523,29.5762,750.0,0.0
46.543,29.5894,750.0,0.0
46.563,29.6019,750.0,0.0
46.583,29.615,750.0,0.3497
46.603,29.6281,750.0,0.2787
46.623,29.6406,750.0,0.1506
46.643,29.6537,750.0,0.0
46.663,29.6662,750.0,0.1585
46.683,29.6794,750.0,0.1847
46.703,29.6919,750.0,0.199
46.723,29.705,750.0,0.0
46.743,29.7175,750.0,0.1538
46.763,29.7306,750.0,0.1761
46.783,29.7431,750.0,0.1648
46.803,29.7562,750.0,0.6138
46.823,29.7687,750.0,0.0
46.843,29.7819,750.0,0.3721
46.863,29.7944,750.0,0.0
46.883,29.8075,750.0,0.3991
46.903,29.8206,750.0,0.3657
46.923,29.8331,750.0,0.3898
46.943,29.8463,750.0,0.3972
46.963,29.8587,750.0,0.3064
46.983,29.8719,750.0,0.3525
47.003,29.8844,750.0,0.1361
47.023,29.8975,750.0,0.631
47.043,29.91,750.0,0.0
47.063,29.9231,750.0,0.561
47.083,29.9356,750.0,0.0
47.103,29.9487,750.0,0.418
47.123,29.9612,750.0,0.0
47.143,29.9744,750.0,0.5165
47.163,29.9869,750.0,0.0
47.183,30.0,750.0,0.4394
47.203,30.0125,750.0,0.0
47.223,30.0256,750.0,0.4502
47.243,30.0387,750.0,0.7071
47.263,30.0513,750.0,0.0
47.283,30.0644,750.0,0.3934
47.303,30.0769,750.0,0.0
47.323,30.09,750.0,0.3232
47.343,30.1025,750.0,0.0
47.363,30.1156,750.0,0.3997
47.383,30.1281,750.0,0.0
47.403,30.1413,750.0,0.5455
47.423,30.1537,750.0,0.0
47.443,30.1669,750.0,0.6702
47.463,30.1794,750.0,0.5957
47.483,30.1925,750.0,0.5373
47.503,30.205,750.0,0.4743
47.523,30.2181,750.0,0.351
47.543,30.2313,750.0,0.8015
47.563,30.2437,750.0,0.0
47.583,30.2569,750.0,0.6513
47.603,30.2694,750.0,0.0
47.623,30.2825,750.0,0.4213
47.643,30.295,750.0,0.2044
47.663,30.3081,750.0,0.3925
47.683,30.3206,750.0,0.3163
47.703,30.3337,750.0,0.3091
47.723,30.3463,750.0,0.2817
47.743,30.3594,750.0,0.1861
47.763,30.3719,750.0,0.0
47.783,30.385,750.0,0.0
47.803,30.3975,750.0,0.0
47.823,30.4106,750.0,0.0
47.843,30.4231,750.0,0.1255
47.863,30.4363,750.0,0.0
47.883,30.4494,750.0,0.3813
47.903,30.4619,750.0,0.2781
47.923,30.475,750.0,0.2074
47.943,30.4875,750.0,0.0
47.963,30.5006,750.0,0.0
47.983,30.5131,750.0,0.0
48.003,30.5263,750.0,0.0
48.023,30.5387,750.0,0.0
48.043,30.5519,750.0,0.0
48.063,30.5644,750.0,0.0
48.083,30.5775,750.0,0.0
48.103,30.59,750.0,0.0
48.123,30.6031,750.0,0.0
48.143,30.6156,750.0,0.0
48.163,30.6287,750.0,0.2054
