Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
30.26,24.8156,1000.0,0.3059
30.28,24.8325,1000.0,0.0
30.3,24.8487,1000.0,0.2132
30.32,24.8656,1000.0,0.2761
30.34,24.8819,1000.0,0.146
30.36,24.8987,1000.0,0.2756
30.38,24.915,1000.0,0.1775
30.4,24.9319,1000.0,0.0
30.42,24.9481,1000.0,0.0
30.44,24.965,1000.0,0.1429
30.46,24.9813,1000.0,0.0
30.48,24.9981,1000.0,0.0
30.5,25.015,1000.0,0.5881
30.52,25.0312,1000.0,0.3518
30.54,25.0481,1000.0,0.3609
30.56,25.0644,1000.0,0.2672
30.58,25.0812,1000.0,0.2826
30.6,25.0975,1000.0,0.3162
30.62,25.1144,1000.0,0.2437
30.64,25.1306,1000.0,0.2069
30.66,25.1475,1000.0,0.3009
30.68,25.1637,1000.0,0.1247
30.7,25.1806,1000.0,0.2059
30.72,25.1969,1000.0,0.2814
30.74,25.2138,1000.0,0.1256
30.76,25.23,1000.0,0.0
30.78,25.2469,1000.0,0.5773
30.8,25.2637,1000.0,0.5291
30.82,25.28,1000.0,0.3234
30.84,25.2969,1000.0,0.3501
30.86,25.3131,1000.0,0.1985
30.88,25.33,1000.0,0.1956
30.9,25.3463,1000.0,0.3203
30.92,25.3631,1000.0,0.2394
30.94,25.3794,1000.0,0.2694
30.96,25.3962,1000.0,0.2738
30.98,25.4125,1000.0,0.1414
31.0,25.4294,1000.0,0.0
31.02,25.4456,1000.0,0.0
31.04,25.4625,1000.0,0.0
31.06,25.4787,1000.0,0.0
31.08,25.4956,1000.0,0.4186
31.1,25.5119,1000.0,0.1963
31.12,25.5287,1000.0,0.1838
31.14,25.5456,1000.0,0.2248
31.16,25.5619,1000.0,0.1454
31.18,25.5788,1000.0,0.1609
31.2,25.595,1000.0,0.1983
31.22,25.6119,1000.0,0.1417
31.24,25.6281,1000.0,0.2126
31.26,25.645,1000.0,0.2184
31.28,25.6612,1000.0,0.2307
31.3,25.6781,1000.0,0.1969
31.32,25.6944,1000.0,0.1326
31.34,25.7112,1000.0,0.559
31.36,25.7275,1000.0,0.0
31.38,25.7444,1000.0,0.5029
31.4,25.7606,1000.0,0.0
31.42,25.7781,1000.0,0.5769
31.44,25.795,1000.0,0.4817
31.46,25.8113,1000.0,0.4322
31.48,25.8281,1000.0,0.4026
31.5,25.8444,1000.0,0.2195
31.52,25.8612,1000.0,0.0
31.54,25.8775,1000.0,0.0
31.56,25.895,1000.0,0.7851
31.58,25.9106,1000.0,0.1549
31.6,25.9275,1000.0,0.7319
31.62,25.9437,1000.0,0.0
31.64,25.9606,1000.0,0.5377
31.66,25.9769,1000.0,0.0
31.68,25.9937,1000.0,0.3518
31.7,26.01,1000.0,0.2495
31.72,26.0275,1000.0,0.3653
31.74,26.0431,1000.0,0.2778
31.76,26.06,1000.0,0.2827
31.78,26.0769,1000.0,0.3648
31.8,26.0931,1000.0,0.2157
31.82,26.11,1000.0,0.6952
31.84,26.1262,1000.0,0.0
31.86,26.1431,1000.0,0.6067
31.88,26.1594,1000.0,0.0
31.9,26.1763,1000.0,0.6428
31.92,26.1925,1000.0,0.0
31.94,26.2094,1000.0,0.6123
31.96,26.2256,1000.0,0.0
31.98,26.2425,1000.0,0.6133
32.0,26.2588,1000.0,0.0
32.02,26.2756,1000.0,0.6445
32.04,26.2919,1000.0,0.3093
32.06,26.3087,1000.0,0.3475
32.08,26.3256,1000.0,0.9233
32.1,26.3419,1000.0,0.0
32.12,26.3587,1000.0,0.5955
32.14,26.375,1000.0,0.0
32.16,26.3919,1000.0,0.3163
32.18,26.4081,1000.0,0.1265
32.2,26.425,1000.0,0.2854
32.22,26.4412,1000.0,0.1819
32.24,26.4581,1000.0,0.2943
32.26,26.4744,1000.0,0.1966
32.28,26.4912,1000.0,0.0
32.3,26.5075,1000.0,0.1629
32.32,26.5244,1000.0,0.1874
32.34,26.5406,1000.0,0.2034
32.36,26.5575,1000.0,0.2129
32.38,26.5737,1000.0,0.1894
32.4,26.5906,1000.0,0.0
32.42,26.6081,1000.0,0.5329
32.44,26.6238,1000.0,0.2539
32.46,26.6406,1000.0,0.3644
32.48,26.6569,1000.0,0.1875
32.5,26.6737,1000.0,0.2369
32.52,26.69,1000.0,0.2318
32.54,26.7069,1000.0,0.3149
32.56,26.7231,1000.0,0.1731
32.58,26.74,1000.0,0.1456
32.6,26.7562,1000.0,0.2263
32.62,26.7731,1000.0,0.0
32.64,26.7894,1000.0,0.0
32.66,26.8062,1000.0,0.2019
32.68,26.8225,1000.0,0.0
32.7,26.8394,1000.0,0.0
32.72,26.8563,1000.0,0.3594
32.74,26.8725,1000.0,0.1972
32.76,26.8894,1000.0,0.0
32.78,26.9056,1000.0,0.0
32.8,26.9225,1000.0,0.0
32.82,26.9387,1000.0,0.0
32.84,26.9556,1000.0,0.1506
32.86,26.9719,1000.0,0.0
32.88,26.9888,1000.0,0.0
32.9,27.005,1000.0,0.0
32.92,27.0219,1000.0,0.0
32.94,27.0381,1000.0,0.0
32.96,27.0556,1000.0,0.3434
32.98,27.0719,1000.0,0.1894
33.0,27.0888,1000.0,0.0
33.02,27.105,1000.0,0.0
33.04,27.1219,1000.0,0.0
33.06,27.1394,1000.0,0.4574
33.08,27.1556,1000.0,0.1924
33.1,27.1725,1000.0,0.0
33.12,27.1887,1000.0,0.0
33.14,27.2056,1000.0,0.0
33.16,27.2219,1000.0,0.0
33.18,27.2388,1000.0,0.173
33.2,27.255,1000.0,0.1207
33.22,27.2719,1000.0,0.0
33.24,27.2881,1000.0,0.0
33.26,27.305,1000.0,0.1595
33.28,27.3213,1000.0,0.0
33.3,27.3381,1000.0,0.5615
33.32,27.3544,1000.0,0.0
33.34,27.3712,1000.0,0.2835
33.36,27.3881,1000.0,0.3727
33.38,27.4044,1000.0,0.1544
33.4,27.4212,1000.0,0.0
33.42,27.4375,1000.0,0.0
33.44,27.4544,1000.0,0.0
33.46,27.4706,1000.0,0.1372
33.48,27.4875,1000.0,0.0
33.5,27.5037,1000.0,0.0
33.52,27.5206,1000.0,0.2236
33.54,27.5369,1000.0,0.1806
33.56,27.5537,1000.0,0.4026
33.58,27.57,1000.0,0.0
33.6,27.5869,1000.0,0.3337
33.62,27.6031,1000.0,0.0
33.64,27.62,1000.0,0.4474
33.66,27.6362,1000.0,0.0
33.68,27.6531,1000.0,0.3852
33.7,27.67,1000.0,0.3017
33.72,27.6863,1000.0,0.0
33.74,27.7031,1000.0,0.0
33.76,27.7194,1000.0,0.0
33.78,27.7362,1000.0,0.4955
33.8,27.7525,1000.0,0.0
33.82,27.7694,1000.0,0.4908
33.84,27.7856,1000.0,0.0
33.86,27.8025,1000.0,0.4793
33.88,27.8187,1000.0,0.1686
33.9,27.8356,1000.0,0.6394
33.92,27.8519,1000.0,0.0
33.94,27.8687,1000.0,0.4766
33.96,27.885,1000.0,0.4276
33.98,27.9019,1000.0,0.3438
34.0,27.9188,1000.0,0.8566
34.02,27.935,1000.0,0.0
34.04,27.9519,1000.0,0.5708
34.06,27.9681,1000.0,0.0
34.08,27.985,1000.0,0.6116
34.1,28.0012,1000.0,0.125
34.12,28.0181,1000.0,0.7038
34.14,28.0344,1000.0,0.0
34.16,28.0513,1000.0,0.7364
34.18,28.0675,1000.0,0.0
34.2,28.0844,1000.0,0.672
34.22,28.1006,1000.0,0.0
34.24,28.1181,1000.0,0.6692
34.26,28.1338,1000.0,0.4314
34.28,28.1506,1000.0,0.3895
34.3,28.1669,1000.0,0.3178
34.32,28.1837,1000.0,0.2547
34.34,28.2012,1000.0,0.7708
34.36,28.2169,1000.0,0.0
34.38,28.2344,1000.0,0.5638
34.4,28.2506,1000.0,0.2953
34.42,28.2675,1000.0,0.3964
34.44,28.2838,1000.0,0.3337
34.46,28.3006,1000.0,0.3542
34.48,28.3169,1000.0,0.3919
34.5,28.3337,1000.0,0.2465
34.52,28.35,1000.0,0.2656
34.54,28.3669,1000.0,0.3071
34.56,28.3831,1000.0,0.1774
34.58,28.4,1000.0,0.2757
34.6,28.4162,1000.0,0.304
34.62,28.4331,1000.0,0.2617
34.64,28.45,1000.0,0.7791
34.66,28.4662,1000.0,0.0
34.68,28.4837,1000.0,0.4078
34.7,28.4994,1000.0,0.4674
34.72,28.5163,1000.0,0.3161
34.74,28.5325,1000.0,0.1576
34.76,28.5494,1000.0,0.0
34.78,28.5656,1000.0,0.0
34.8,28.5825,1000.0,0.0
34.82,28.5987,1000.0,0.2224
34.84,28.6156,1000.0,0.0
34.86,28.6319,1000.0,0.1348
34.88,28.6487,1000.0,0.0
34.9,28.665,1000.0,0.0
34.92,28.6819,1000.0,0.0
34.94,28.6981,1000.0,0.0
34.96,28.715,1000.0,0.3218
34.98,28.7319,1000.0,0.2986
35.0,28.7481,1000.0,0.0
35.02,28.7656,1000.0,0.0
35.04,28.7819,1000.0,0.2117
35.06,28.7987,1000.0,0.0
35.08,28.815,1000.0,0.0
35.1,28.8319,1000.0,0.0
35.12,28.8481,1000.0,0.0
35.14,28.865,1000.0,0.0
35.16,28.8812,1000.0,0.0
35.18,28.8981,1000.0,0.0
35.2,28.9144,1000.0,0.0
35.22,28.9319,1000.0,0.1703
35.24,28.9481,1000.0,0.1899
35.26,28.965,1000.0,0.156
35.28,28.9825,1000.0,0.0
35.3,28.9988,1000.0,0.0
35.32,29.0156,1000.0,0.0
35.34,29.0319,1000.0,0.0
35.36,29.0487,1000.0,0.0
35.38,29.065,1000.0,0.0
35.4,29.0819,1000.0,0.0
35.42,29.0981,1000.0,0.1412
35.44,29.115,1000.0,0.0
35.46,29.1312,1000.0,0.0
35.48,29.1481,1000.0,0.3735
35.5,29.1644,1000.0,0.1376
35.52,29.1812,1000.0,0.2421
35.54,29.1975,1000.0,0.0
35.56,29.2144,1000.0,0.3375
35.58,29.2306,1000.0,0.1932
35.6,29.2475,1000.0,0.2997
35.62,29.2644,1000.0,0.0
35.64,29.2806,1000.0,0.0
35.66,29.2975,1000.0,0.0
35.68,29.3137,1000.0,0.0
35.7,29.3312,1000.0,0.3224
35.72,29.3469,1000.0,0.1839
35.74,29.3638,1000.0,0.3256
35.76,29.38,1000.0,0.0
35.78,29.3975,1000.0,0.4105
35.8,29.4131,1000.0,0.2644
35.82,29.43,1000.0,0.2084
35.84,29.4463,1000.0,0.1844
35.86,29.4631,1000.0,0.215
35.88,29.4794,1000.0,0.0
35.9,29.4962,1000.0,0.3236
35.92,29.5131,1000.0,0.2167
35.94,29.5294,1000.0,0.0
35.96,29.5462,1000.0,0.3582
35.98,29.5625,1000.0,0.0
36.0,29.5794,1000.0,0.2682
36.02,29.5956,1000.0,0.0
36.04,29.6131,1000.0,0.2628
36.06,29.6287,1000.0,0.1577
36.08,29.6456,1000.0,0.3601
36.1,29.6619,1000.0,0.0
36.12,29.6787,1000.0,0.3241
36.14,29.695,1000.0,0.2135
36.16,29.7119,1000.0,0.0
36.18,29.7281,1000.0,0.1866
36.2,29.745,1000.0,0.2517
36.22,29.7612,1000.0,0.3883
36.24,29.7781,1000.0,0.4402
36.26,29.795,1000.0,0.8554
36.28,29.8113,1000.0,0.1766
36.3,29.8281,1000.0,0.6666
36.32,29.8444,1000.0,0.0
36.34,29.8619,1000.0,0.5502
36.36,29.8775,1000.0,0.0
36.38,29.895,1000.0,0.7475
36.4,29.9106,1000.0,0.1392
36.42,29.9275,1000.0,0.6096
36.44,29.9437,1000.0,0.0
36.46,29.9612,1000.0,0.5973
36.48,29.9769,1000.0,0.5203
36.5,29.9937,1000.0,0.5113
36.52,30.01,1000.0,0.483
36.54,30.0269,1000.0,0.4327
36.56,30.0438,1000.0,0.9827
36.58,30.06,1000.0,0.2638
36.6,30.0769,1000.0,0.8941
36.62,30.0931,1000.0,0.0
36.64,30.11,1000.0,0.5859
36.66,30.1262,1000.0,0.0
36.68,30.1437,1000.0,0.5085
36.7,30.16,1000.0,0.4833
36.72,30.1769,1000.0,0.5206
36.74,30.1931,1000.0,0.4712
36.76,30.21,1000.0,0.4106
36.78,30.2262,1000.0,0.4444
36.8,30.2431,1000.0,0.406
36.82,30.2594,1000.0,0.3947
36.84,30.2763,1000.0,0.359
36.86,30.2925,1000.0,0.2157
36.88,30.3094,1000.0,0.1774
36.9,30.3262,1000.0,0.8526
36.92,30.3425,1000.0,0.0
36.94,30.3594,1000.0,0.5423
36.96,30.3756,1000.0,0.5373
36.98,30.3925,1000.0,0.2892
37.0,30.4088,1000.0,0.2887
37.02,30.4256,1000.0,0.2607
37.04,30.4419,1000.0,0.2192
37.06,30.4587,1000.0,0.1504
37.08,30.475,1000.0,0.0
37.1,30.4919,1000.0,0.1202
37.12,30.5081,1000.0,0.0
37.14,30.525,1000.0,0.0
37.16,30.5412,1000.0,0.0
37.18,30.5581,1000.0,0.1451
37.2,30.575,1000.0,0.4683
37.22,30.5912,1000.0,0.2346
37.24,30.6081,1000.0,0.0
37.26,30.6244,1000.0,0.0
37.28,30.6413,1000.0,0.0
37.3,30.6575,1000.0,0.1478
37.32,30.675,1000.0,0.1461
37.34,30.6906,1000.0,0.0
37.36,30.7075,1000.0,0.0
37.38,30.7237,1000.0,0.0
37.4,30.7406,1000.0,0.0
37.42,30.7569,1000.0,0.0
37.44,30.7737,1000.0,0.0
37.46,30.79,1000.0,0.0
37.48,30.8069,1000.0,0.3067
37.5,30.8231,1000.0,0.1469
37.52,30.84,1000.0,0.308
37.54,30.8575,1000.0,0.431
37.56,30.8738,1000.0,0.0
37.58,30.8906,1000.0,0.0
37.6,30.9069,1000.0,0.0
37.62,30.9237,1000.0,0.0
37.64,30.94,1000.0,0.0
37.66,30.9569,1000.0,0.2512
37.68,30.9731,1000.0,0.0
37.7,30.99,1000.0,0.4514
37.72,31.0062,1000.0,0.1457
37.74,31.0237,1000.0,0.6558
37.76,31.04,1000.0,0.0
37.78,31.0569,1000.0,0.4654
37.8,31.0731,1000.0,0.3853
37.82,31.09,1000.0,0.0
37.84,31.1075,1000.0,0.4805
37.86,31.1231,1000.0,0.1222
37.88,31.14,1000.0,0.0
37.9,31.1562,1000.0,0.0
37.92,31.1731,1000.0,0.0
37.94,31.1894,1000.0,0.0
37.96,31.2062,1000.0,0.3285
37.98,31.2225,1000.0,0.0
38.0,31.2394,1000.0,0.2497
38.02,31.2556,1000.0,0.0
38.04,31.2731,1000.0,0.3057
38.06,31.2887,1000.0,0.1866
38.08,31.3062,1000.0,0.2441
38.1,31.3219,1000.0,0.2782
38.12,31.3394,1000.0,0.3801
38.14,31.355,1000.0,0.2649
38.16,31.3719,1000.0,0.3311
38.18,31.3887,1000.0,0.7381
38.2,31.405,1000.0,0.0
38.22,31.4219,1000.0,0.3517
38.24,31.4381,1000.0,0.2207
38.26,31.455,1000.0,0.2733
38.28,31.4713,1000.0,0.2801
38.3,31.4881,1000.0,0.286
38.32,31.5044,1000.0,0.2233
38.34,31.5212,1000.0,0.2474
38.36,31.5375,1000.0,0.0
38.38,31.5544,1000.0,0.141
38.4,31.5706,1000.0,0.2904
38.42,31.5875,1000.0,0.1271
38.44,31.6037,1000.0,0.1939
38.46,31.6206,1000.0,0.1648
38.48,31.6375,1000.0,0.7174
38.5,31.6537,1000.0,0.0
38.52,31.6706,1000.0,0.3344
38.54,31.6869,1000.0,0.1409
38.56,31.7038,1000.0,0.2708
38.58,31.72,1000.0,0.1295
38.6,31.7369,1000.0,0.3407
38.62,31.7531,1000.0,0.224
38.64,31.77,1000.0,0.1719
38.66,31.7862,1000.0,0.3798
38.68,31.8031,1000.0,0.3974
38.7,31.8194,1000.0,0.4844
38.72,31.8362,1000.0,0.2868
38.74,31.8525,1000.0,0.0
38.76,31.8694,1000.0,0.1689
38.78,31.8856,1000.0,0.0
38.8,31.9025,1000.0,0.1398
38.82,31.9194,1000.0,0.6891
38.84,31.9356,1000.0,0.6117
38.86,31.9525,1000.0,0.501
38.88,31.9687,1000.0,0.4505
38.9,31.9856,1000.0,0.3944
38.92,32.0019,1000.0,0.4152
38.94,32.0187,1000.0,0.4736
38.96,32.035,1000.0,0.4571
38.98,32.0519,1000.0,0.3607
39.0,32.0681,1000.0,0.3322
39.02,32.085,1000.0,0.3339
39.04,32.1012,1000.0,0.2974
39.06,32.1181,1000.0,0.2981
39.08,32.1344,1000.0,0.3168
39.1,32.1512,1000.0,0.8259
39.12,32.1681,1000.0,1.0052
39.14,32.1844,1000.0,0.982
39.16,32.2012,1000.0,1.0765
39.18,32.2175,1000.0,1.0159
39.2,32.2344,1000.0,0.6488
39.22,32.2506,1000.0,0.4297
39.24,32.2675,1000.0,0.2842
39.26,32.2837,1000.0,0.12
39.28,32.3006,1000.0,0.0
39.3,32.3169,1000.0,0.0
39.32,32.3344,1000.0,0.5067
39.34,32.35,1000.0,0.2612
39.36,32.3669,1000.0,0.4914
39.38,32.3831,1000.0,0.0
39.4,32.4,1000.0,0.4127
39.42,32.4162,1000.0,0.0
39.44,32.4331,1000.0,0.3304
39.46,32.45,1000.0,0.3405
39.48,32.4663,1000.0,0.2761
39.5,32.4831,1000.0,0.2043
39.52,32.4994,1000.0,0.0
39.54,32.5169,1000.0,0.6292
39.56,32.5325,1000.0,0.1311
39.58,32.5494,1000.0,0.4629
39.6,32.5656,1000.0,0.0
39.62,32.5825,1000.0,0.4423
39.64,32.5988,1000.0,0.0
39.66,32.6156,1000.0,0.4828
39.68,32.6319,1000.0,0.0
39.7,32.6487,1000.0,0.3595
39.72,32.665,1000.0,0.2001
39.74,32.6825,1000.0,0.254
39.76,32.6994,1000.0,0.2483
39.78,32.7156,1000.0,0.0
39.8,32.7325,1000.0,0.4366
39.82,32.7487,1000.0,0.0
39.84,32.7656,1000.0,0.4648
39.86,32.7819,1000.0,0.0
39.88,32.7988,1000.0,0.4672
39.9,32.815,1000.0,0.0
39.92,32.8319,1000.0,0.3391
39.94,32.8481,1000.0,0.0
39.96,32.8656,1000.0,0.3697
39.98,32.8812,1000.0,0.3653
40.0,32.8981,1000.0,0.4031
40.02,32.9144,1000.0,0.1766
40.04,32.9313,1000.0,0.0
40.06,32.9475,1000.0,0.0
40.08,32.9644,1000.0,0.0
40.1,32.9813,1000.0,0.376
40.12,32.9975,1000.0,0.0
40.14,33.0144,1000.0,0.3911
40.16,33.0306,1000.0,0.1745
40.18,33.0475,1000.0,0.3439
40.2,33.0638,1000.0,0.2211
40.22,33.0806,1000.0,0.1564
40.24,33.0969,1000.0,0.1713
40.26,33.1138,1000.0,0.0
40.28,33.13,1000.0,0.0
40.3,33.1469,1000.0,0.2039
40.32,33.1631,1000.0,0.1276
40.34,33.18,1000.0,0.1519
40.36,33.1963,1000.0,0.167
40.38,33.2131,1000.0,0.1501
40.4,33.23,1000.0,0.4596
40.42,33.2462,1000.0,0.0
40.44,33.2631,1000.0,0.4149
40.46,33.2794,1000.0,0.2366
40.48,33.2962,1000.0,0.3095
40.5,33.3125,1000.0,0.1655
40.52,33.3294,1000.0,0.2012
40.54,33.3456,1000.0,0.2208
40.56,33.3631,1000.0,0.1827
40.58,33.3787,1000.0,0.0
40.6,33.3956,1000.0,0.3295
40.62,33.4119,1000.0,0.1308
40.64,33.4287,1000.0,0.2781
40.66,33.445,1000.0,0.0
40.68,33.4619,1000.0,0.0
40.7,33.4781,1000.0,0.1274
40.72,33.4956,1000.0,0.5161
40.74,33.5125,1000.0,0.3931
40.76,33.5288,1000.0,0.1875
40.78,33.5456,1000.0,0.1978
40.8,33.5619,1000.0,0.1668
40.82,33.5794,1000.0,0.1308
40.84,33.595,1000.0,0.0
40.86,33.6125,1000.0,0.1443
40.88,33.6287,1000.0,0.135
40.9,33.6456,1000.0,0.1529
40.92,33.6619,1000.0,0.1378
40.94,33.6787,1000.0,0.2876
40.96,33.695,1000.0,0.2605
40.98,33.7119,1000.0,0.8065
41.0,33.7281,1000.0,0.3107
41.02,33.745,1000.0,0.896
41.04,33.7619,1000.0,0.9294
41.06,33.7781,1000.0,0.8949
41.08,33.795,1000.0,0.6549
41.1,33.8112,1000.0,0.5841
41.12,33.8281,1000.0,0.5878
41.14,33.8444,1000.0,0.4029
41.16,33.8613,1000.0,0.2874
41.18,33.8775,1000.0,0.3595
41.2,33.8944,1000.0,0.3035
41.22,33.9106,1000.0,0.2849
41.24,33.9281,1000.0,0.921
41.26,33.9437,1000.0,0.277
41.28,33.9606,1000.0,0.9755
41.3,33.9769,1000.0,0.3884
41.32,33.9938,1000.0,1.051
41.34,34.01,1000.0,0.3949
41.36,34.0269,1000.0,1.1678
41.38,34.0438,1000.0,1.0899
41.4,34.06,1000.0,1.0445
41.42,34.0769,1000.0,0.8869
41.44,34.0931,1000.0,0.7456
41.46,34.11,1000.0,0.6663
41.48,34.1263,1000.0,0.5254
41.5,34.1431,1000.0,1.1707
41.52,34.1594,1000.0,0.3754
41.54,34.1763,1000.0,1.1562
41.56,34.1925,1000.0,0.1549
41.58,34.2094,1000.0,0.9498
41.6,34.2256,1000.0,0.1288
41.62,34.2425,1000.0,0.817
41.64,34.2588,1000.0,0.1518
41.66,34.2756,1000.0,1.0205
41.68,34.2931,1000.0,1.4209
41.7,34.3087,1000.0,0.7726
41.72,34.3256,1000.0,0.7754
41.74,34.3419,1000.0,0.5433
41.76,34.3587,1000.0,1.3322
41.78,34.375,1000.0,0.3227
41.8,34.3919,1000.0,1.0223
41.82,34.4081,1000.0,0.1258
41.84,34.425,1000.0,0.8234
41.86,34.4412,1000.0,0.0
41.88,34.4581,1000.0,0.8754
41.9,34.4744,1000.0,0.0
41.92,34.4912,1000.0,0.7237
41.94,34.5075,1000.0,0.1269
41.96,34.5244,1000.0,0.4568
41.98,34.54,1000.0,0.4235
42.0,34.5563,1000.0,0.3461
42.02,34.5725,1000.0,0.5839
42.04,34.5869,1000.0,0.2407
42.06,34.6025,1000.0,0.3998
42.08,34.6169,1000.0,0.0
42.1,34.6319,1000.0,0.496
42.12,34.6456,1000.0,0.0
42.14,34.66,1000.0,0.5532
42.16,34.6731,1000.0,0.0
42.18,34.6869,1000.0,0.4712
42.2,34.6994,1000.0,0.2024
42.22,34.7125,1000.0,0.3074
42.24,34.725,1000.0,0.2706
42.26,34.7375,1000.0,0.1487
42.28,34.7494,1000.0,0.0
42.3,34.7612,1000.0,0.0
42.32,34.7731,1000.0,0.4279
42.34,34.7837,1000.0,0.0
42.36,34.795,1000.0,0.3718
42.38,34.8056,1000.0,0.1705
42.4,34.8162,1000.0,0.1265
42.42,34.8262,1000.0,0.2421
42.44,34.8362,1000.0,0.1335
42.46,34.8456,1000.0,0.2323
42.48,34.855,1000.0,0.0
42.5,34.8638,1000.0,0.1512
42.52,34.8725,1000.0,0.1562
42.54,34.8806,1000.0,0.1459
42.56,34.8887,1000.0,0.1336
42.58,34.8963,1000.0,0.0
42.6,34.9044,1000.0,0.1872
42.62,34.9113,1000.0,0.0
42.64,34.9188,1000.0,0.0
42.66,34.9256,1000.0,0.0
42.68,34.9319,1000.0,0.1606
42.7,34.9381,1000.0,0.0
42.72,34.9437,1000.0,0.1617
42.74,34.9494,1000.0,0.0
42.76,34.9544,1000.0,0.124
42.78,34.9594,1000.0,0.2209
42.8,34.9644,1000.0,0.0
42.82,34.9687,1000.0,0.0
42.84,34.9731,1000.0,0.0
42.86,34.9775,1000.0,0.0
42.88,34.9813,1000.0,0.175
42.9,34.9844,1000.0,0.0
42.92,34.9875,1000.0,0.0
42.94,34.99,1000.0,0.0
42.96,34.9925,1000.0,0.0
42.98,34.9944,1000.0,0.0
43.0,34.9962,1000.0,0.0
43.02,34.9975,1000.0,0.0
43.04,34.9987,1000.0,0.0
43.06,34.9994,1000.0,0.0
