Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
79.66,2.4881,0.03125,0.1699
79.68,2.4888,0.03125,0.1272
79.7,2.4894,0.03125,0.1464
79.72,2.49,0.03125,0.1394
79.74,2.4906,0.03125,0.0
79.76,2.4913,0.03125,0.187
79.78,2.4919,0.03125,0.1651
79.8,2.4925,0.03125,0.1309
79.82,2.4931,0.03125,0.1559
79.84,2.4938,0.03125,0.159
79.86,2.4944,0.03125,0.0
79.88,2.495,0.03125,0.1564
79.9,2.4956,0.03125,0.1301
79.92,2.4962,0.03125,0.0
79.94,2.4969,0.03125,0.0
79.96,2.4975,0.03125,0.1448
79.98,2.4981,0.03125,0.1254
80.0,2.4988,0.03125,0.2118
80.02,2.4994,0.03125,0.0
80.04,2.5,0.03125,0.1505
80.06,2.5006,0.03125,0.1451
80.08,2.5013,0.03125,0.0
80.1,2.5019,0.03125,0.0
80.12,2.5025,0.03125,0.0
80.14,2.5031,0.03125,0.1231
80.16,2.5038,0.03125,0.1633
80.18,2.5044,0.03125,0.0
80.2,2.505,0.03125,0.0
80.22,2.5056,0.03125,0.1521
80.24,2.5062,0.03125,0.1622
80.26,2.5069,0.03125,0.0
80.28,2.5075,0.03125,0.0
80.3,2.5081,0.03125,0.0
80.32,2.5088,0.03125,0.166
80.34,2.5094,0.03125,0.1425
80.36,2.51,0.03125,0.0
80.38,2.5106,0.03125,0.0
80.4,2.5113,0.03125,0.1537
80.42,2.5119,0.03125,0.1548
80.44,2.5125,0.03125,0.1711
80.46,2.5131,0.03125,0.1679
80.48,2.5138,0.03125,0.1752
80.5,2.5144,0.03125,0.147
80.52,2.515,0.03125,0.1233
80.54,2.5156,0.03125,0.1471
80.56,2.5162,0.03125,0.0
80.58,2.5169,0.03125,0.1254
80.6,2.5175,0.03125,0.1637
80.62,2.5181,0.03125,0.0
80.64,2.5188,0.03125,0.1449
80.66,2.5194,0.03125,0.202
80.68,2.52,0.03125,0.1293
80.7,2.5206,0.03125,0.1376
80.72,2.5213,0.03125,0.0
80.74,2.5219,0.03125,0.1707
80.76,2.5225,0.03125,0.0
80.78,2.5231,0.03125,0.1706
80.8,2.5238,0.03125,0.1388
80.82,2.5244,0.03125,0.1545
80.84,2.525,0.03125,0.1566
80.86,2.5256,0.03125,0.1927
80.88,2.5262,0.03125,0.121
80.9,2.5269,0.03125,0.1997
80.92,2.5275,0.03125,0.1442
80.94,2.5281,0.03125,0.2144
80.96,2.5288,0.03125,0.1368
80.98,2.5294,0.03125,0.2185
81.0,2.53,0.03125,0.0
81.02,2.5306,0.03125,0.1274
81.04,2.5313,0.03125,0.0
81.06,2.5319,0.03125,0.1393
81.08,2.5325,0.03125,0.1619
81.1,2.5331,0.03125,0.0
81.12,2.5338,0.03125,0.0
81.14,2.5344,0.03125,0.0
81.16,2.535,0.03125,0.1385
81.18,2.5356,0.03125,0.17
81.2,2.5363,0.03125,0.1213
81.22,2.5369,0.03125,0.0
81.24,2.5375,0.03125,0.1288
81.26,2.5381,0.03125,0.1638
81.28,2.5388,0.03125,0.0
81.3,2.5394,0.03125,0.1207
81.32,2.54,0.03125,0.1667
81.34,2.5406,0.03125,0.0
81.36,2.5413,0.03125,0.1599
81.38,2.5419,0.03125,0.0
81.4,2.5425,0.03125,0.1669
81.42,2.5431,0.03125,0.1862
81.44,2.5438,0.03125,0.0
81.46,2.5444,0.03125,0.0
81.48,2.545,0.03125,0.0
81.5,2.5456,0.03125,0.1838
81.52,2.5463,0.03125,0.149
81.54,2.5469,0.03125,0.2018
81.56,2.5475,0.03125,0.1613
81.58,2.5481,0.03125,0.1483
81.6,2.5487,0.03125,0.1537
81.62,2.5494,0.03125,0.2245
81.64,2.55,0.03125,0.0
81.66,2.5506,0.03125,0.1453
81.68,2.5513,0.03125,0.1669
81.7,2.5519,0.03125,0.0
81.72,2.5525,0.03125,0.1711
81.74,2.5531,0.03125,0.0
81.76,2.5538,0.03125,0.1429
81.78,2.5544,0.03125,0.1809
81.8,2.555,0.03125,0.1857
81.82,2.5556,0.03125,0.1672
81.84,2.5563,0.03125,0.1517
81.86,2.5569,0.03125,0.1956
81.88,2.5575,0.03125,0.2281
81.9,2.5581,0.03125,0.2077
81.92,2.5587,0.03125,0.2097
81.94,2.5594,0.03125,0.0
81.96,2.56,0.03125,0.1833
81.98,2.5606,0.03125,0.1379
82.0,2.5613,0.03125,0.1309
82.02,2.5619,0.03125,0.2719
82.04,2.5625,0.03125,0.1353
82.06,2.5631,0.03125,0.1345
82.08,2.5638,0.03125,0.0
82.1,2.5644,0.03125,0.0
82.12,2.565,0.03125,0.1688
82.14,2.5656,0.03125,0.179
82.16,2.5663,0.03125,0.1713
82.18,2.5669,0.03125,0.149
82.2,2.5675,0.03125,0.1797
82.22,2.5681,0.03125,0.1202
82.24,2.5687,0.03125,0.1301
82.26,2.5694,0.03125,0.2158
82.28,2.57,0.03125,0.1653
82.3,2.5706,0.03125,0.0
82.32,2.5713,0.03125,0.1585
82.34,2.5719,0.03125,0.1883
82.36,2.5725,0.03125,0.2005
82.38,2.5731,0.03125,0.1223
82.4,2.5738,0.03125,0.1683
82.42,2.5744,0.03125,0.0
82.44,2.575,0.03125,0.1254
82.46,2.5756,0.03125,0.1474
82.48,2.5763,0.03125,0.0
82.5,2.5769,0.03125,0.1633
82.52,2.5775,0.03125,0.1711
82.54,2.5781,0.03125,0.194
82.56,2.5787,0.03125,0.2031
82.58,2.5794,0.03125,0.2166
82.6,2.58,0.03125,0.1923
82.62,2.5806,0.03125,0.1593
82.64,2.5813,0.03125,0.2641
82.66,2.5819,0.03125,0.1826
82.68,2.5825,0.03125,0.1606
82.7,2.5831,0.03125,0.1309
82.72,2.5838,0.03125,0.1992
82.74,2.5844,0.03125,0.1433
82.76,2.585,0.03125,0.2262
82.78,2.5856,0.03125,0.0
82.8,2.5863,0.03125,0.0
82.82,2.5869,0.03125,0.1323
82.84,2.5875,0.03125,0.1499
82.86,2.5881,0.03125,0.1711
82.88,2.5887,0.03125,0.2331
82.9,2.5894,0.03125,0.0
82.92,2.59,0.03125,0.1809
82.94,2.5906,0.03125,0.1607
82.96,2.5913,0.03125,0.1375
82.98,2.5919,0.03125,0.1772
83.0,2.5925,0.03125,0.1493
83.02,2.5931,0.03125,0.216
83.04,2.5938,0.03125,0.0
83.06,2.5944,0.03125,0.1279
83.08,2.595,0.03125,0.1271
83.1,2.5956,0.03125,0.0
83.12,2.5963,0.03125,0.0
83.14,2.5969,0.03125,0.0
83.16,2.5975,0.03125,0.0
83.18,2.5981,0.03125,0.0
83.2,2.5988,0.03125,0.1228
83.22,2.5994,0.03125,0.0
83.24,2.6,0.03125,0.0
83.26,2.6006,0.03125,0.0
83.28,2.6013,0.03125,0.2067
83.3,2.6019,0.03125,0.0
83.32,2.6025,0.03125,0.1445
83.34,2.6031,0.03125,0.2181
83.36,2.6038,0.03125,0.2091
83.38,2.6044,0.03125,0.1788
83.4,2.605,0.03125,0.1611
83.42,2.6056,0.03125,0.1499
83.44,2.6063,0.03125,0.0
83.46,2.6069,0.03125,0.1591
83.48,2.6075,0.03125,0.1992
83.5,2.6081,0.03125,0.0
83.52,2.6088,0.03125,0.0
83.54,2.6094,0.03125,0.1467
83.56,2.61,0.03125,0.0
83.58,2.6106,0.03125,0.1921
83.6,2.6112,0.03125,0.1751
83.62,2.6119,0.03125,0.1407
83.64,2.6125,0.03125,0.159
83.66,2.6131,0.03125,0.1493
83.68,2.6138,0.03125,0.2211
83.7,2.6144,0.03125,0.1733
83.72,2.615,0.03125,0.0
83.74,2.6156,0.03125,0.0
83.76,2.6163,0.03125,0.1836
83.78,2.6169,0.03125,0.1475
83.8,2.6175,0.03125,0.0
83.82,2.6181,0.03125,0.0
83.84,2.6188,0.03125,0.2038
83.86,2.6194,0.03125,0.2068
83.88,2.62,0.03125,0.195
83.9,2.6206,0.03125,0.174
83.92,2.6212,0.03125,0.1283
83.94,2.6219,0.03125,0.1393
83.96,2.6225,0.03125,0.0
83.98,2.6231,0.03125,0.1515
84.0,2.6238,0.03125,0.1263
84.02,2.6244,0.03125,0.0
84.04,2.625,0.03125,0.124
84.06,2.6256,0.03125,0.2054
84.08,2.6263,0.03125,0.0
84.1,2.6269,0.03125,0.1706
84.12,2.6275,0.03125,0.0
84.14,2.6281,0.03125,0.1541
84.16,2.6288,0.03125,0.1726
84.18,2.6294,0.03125,0.1878
84.2,2.63,0.03125,0.0
84.22,2.6306,0.03125,0.0
84.24,2.6312,0.03125,0.1337
84.26,2.6319,0.03125,0.1495
84.28,2.6325,0.03125,0.0
84.3,2.6331,0.03125,0.0
84.32,2.6338,0.03125,0.0
84.34,2.6344,0.03125,0.1475
84.36,2.635,0.03125,0.0
84.38,2.6356,0.03125,0.0
84.4,2.6363,0.03125,0.1412
84.42,2.6369,0.03125,0.2167
84.44,2.6375,0.03125,0.1882
84.46,2.6381,0.03125,0.1685
84.48,2.6388,0.03125,0.1448
84.5,2.6394,0.03125,0.2351
84.52,2.64,0.03125,0.1348
84.54,2.6406,0.03125,0.1403
84.56,2.6412,0.03125,0.1546
84.58,2.6419,0.03125,0.0
84.6,2.6425,0.03125,0.0
84.62,2.6431,0.03125,0.0
84.64,2.6438,0.03125,0.2004
84.66,2.6444,0.03125,0.1283
84.68,2.645,0.03125,0.1786
84.7,2.6456,0.03125,0.1989
84.72,2.6463,0.03125,0.2089
84.74,2.6469,0.03125,0.2517
84.76,2.6475,0.03125,0.2049
84.78,2.6481,0.03125,0.1938
84.8,2.6488,0.03125,0.1239
84.82,2.6494,0.03125,0.0
84.84,2.65,0.03125,0.1254
84.86,2.6506,0.03125,0.0
84.88,2.6512,0.03125,0.1466
84.9,2.6519,0.03125,0.1525
84.92,2.6525,0.03125,0.0
84.94,2.6531,0.03125,0.1542
84.96,2.6538,0.03125,0.1577
84.98,2.6544,0.03125,0.1522
85.0,2.655,0.03125,0.0
85.02,2.6556,0.03125,0.1397
85.04,2.6563,0.03125,0.1973
85.06,2.6569,0.03125,0.1954
85.08,2.6575,0.03125,0.0
85.1,2.6581,0.03125,0.19
85.12,2.6588,0.03125,0.1616
85.14,2.6594,0.03125,0.1991
85.16,2.66,0.03125,0.1394
85.18,2.6606,0.03125,0.121
85.2,2.6613,0.03125,0.0
85.22,2.6619,0.03125,0.1593
85.24,2.6625,0.03125,0.144
85.26,2.6631,0.03125,0.1277
85.28,2.6638,0.03125,0.1666
85.3,2.6644,0.03125,0.0
85.32,2.665,0.03125,0.1475
85.34,2.6656,0.03125,0.1513
85.36,2.6663,0.03125,0.0
85.38,2.6669,0.03125,0.1477
85.4,2.6675,0.03125,0.0
85.42,2.6681,0.03125,0.0
85.44,2.6688,0.03125,0.188
85.46,2.6694,0.03125,0.1728
85.48,2.67,0.03125,0.2332
85.5,2.6706,0.03125,0.0
85.52,2.6713,0.03125,0.1542
85.54,2.6719,0.03125,0.1788
85.56,2.6725,0.03125,0.1639
85.58,2.6731,0.03125,0.1286
85.6,2.6737,0.03125,0.1248
85.62,2.6744,0.03125,0.0
85.64,2.675,0.03125,0.2326
85.66,2.6756,0.03125,0.0
85.68,2.6763,0.03125,0.1488
85.7,2.6769,0.03125,0.166
85.72,2.6775,0.03125,0.157
85.74,2.6781,0.03125,0.1351
85.76,2.6788,0.03125,0.0
85.78,2.6794,0.03125,0.0
85.8,2.68,0.03125,0.0
85.82,2.6806,0.03125,0.1568
85.84,2.6813,0.03125,0.1667
85.86,2.6819,0.03125,0.1755
85.88,2.6825,0.03125,0.1566
85.9,2.6831,0.03125,0.1677
85.92,2.6837,0.03125,0.0
85.94,2.6844,0.03125,0.152
85.96,2.685,0.03125,0.2007
85.98,2.6856,0.03125,0.0
86.0,2.6863,0.03125,0.1321
86.02,2.6869,0.03125,0.0
86.04,2.6875,0.03125,0.1452
86.06,2.6881,0.03125,0.1285
86.08,2.6888,0.03125,0.1348
86.1,2.6894,0.03125,0.128
86.12,2.69,0.03125,0.1831
86.14,2.6906,0.03125,0.2022
86.16,2.6913,0.03125,0.1611
86.18,2.6919,0.03125,0.1414
86.2,2.6925,0.03125,0.1435
86.22,2.6931,0.03125,0.2148
86.24,2.6937,0.03125,0.2234
86.26,2.6944,0.03125,0.1359
86.28,2.695,0.03125,0.1542
86.3,2.6956,0.03125,0.1802
86.32,2.6963,0.03125,0.1877
86.34,2.6969,0.03125,0.1581
86.36,2.6975,0.03125,0.1226
86.38,2.6981,0.03125,0.1588
86.4,2.6988,0.03125,0.162
86.42,2.6994,0.03125,0.1755
86.44,2.7,0.03125,0.1826
86.46,2.7006,0.03125,0.1416
86.48,2.7013,0.03125,0.126
86.5,2.7019,0.03125,0.1329
86.52,2.7025,0.03125,0.1351
86.54,2.7031,0.03125,0.0
86.56,2.7037,0.03125,0.1368
86.58,2.7044,0.03125,0.1537
86.6,2.705,0.03125,0.1201
86.62,2.7056,0.03125,0.1666
86.64,2.7063,0.03125,0.1784
86.66,2.7069,0.03125,0.1642
86.68,2.7075,0.03125,0.1909
86.7,2.7081,0.03125,0.2172
86.72,2.7088,0.03125,0.1419
86.74,2.7094,0.03125,0.1657
86.76,2.71,0.03125,0.1691
86.78,2.7106,0.03125,0.1684
86.8,2.7113,0.03125,0.0
86.82,2.7119,0.03125,0.1626
86.84,2.7125,0.03125,0.1828
86.86,2.7131,0.03125,0.2419
86.88,2.7137,0.03125,0.1636
86.9,2.7144,0.03125,0.0
86.92,2.715,0.03125,0.1446
86.94,2.7156,0.03125,0.1498
86.96,2.7163,0.03125,0.1765
86.98,2.7169,0.03125,0.261
87.0,2.7175,0.03125,0.2035
87.02,2.7181,0.03125,0.1709
87.04,2.7188,0.03125,0.2406
87.06,2.7194,0.03125,0.1538
87.08,2.72,0.03125,0.2738
87.1,2.7206,0.03125,0.173
87.12,2.7213,0.03125,0.1669
87.14,2.7219,0.03125,0.1922
87.16,2.7225,0.03125,0.1245
87.18,2.7231,0.03125,0.1259
87.2,2.7238,0.03125,0.151
87.22,2.7244,0.03125,0.1498
87.24,2.725,0.03125,0.0
87.26,2.7256,0.03125,0.0
87.28,2.7263,0.03125,0.177
87.3,2.7269,0.03125,0.2356
87.32,2.7275,0.03125,0.0
87.34,2.7281,0.03125,0.1639
87.36,2.7288,0.03125,0.1833
87.38,2.7294,0.03125,0.2187
87.4,2.73,0.03125,0.1318
87.42,2.7306,0.03125,0.0
87.44,2.7313,0.03125,0.1714
87.46,2.7319,0.03125,0.161
87.48,2.7325,0.03125,0.1538
87.5,2.7331,0.03125,0.2304
87.52,2.7338,0.03125,0.1627
87.54,2.7344,0.03125,0.2481
87.56,2.735,0.03125,0.1704
87.58,2.7356,0.03125,0.1312
87.6,2.7362,0.03125,0.2021
87.62,2.7369,0.03125,0.1609
87.64,2.7375,0.03125,0.1784
87.66,2.7381,0.03125,0.0
87.68,2.7388,0.03125,0.1519
87.7,2.7394,0.03125,0.185
87.72,2.74,0.03125,0.0
87.74,2.7406,0.03125,0.1904
87.76,2.7413,0.03125,0.1437
87.78,2.7419,0.03125,0.1742
87.8,2.7425,0.03125,0.145
87.82,2.7431,0.03125,0.1832
87.84,2.7438,0.03125,0.1749
87.86,2.7444,0.03125,0.1868
87.88,2.745,0.03125,0.1449
87.9,2.7456,0.03125,0.0
87.92,2.7462,0.03125,0.0
87.94,2.7469,0.03125,0.0
87.96,2.7475,0.03125,0.0
87.98,2.7481,0.03125,0.1715
88.0,2.7488,0.03125,0.1523
88.02,2.7494,0.03125,0.1327
88.04,2.75,0.03125,0.1228
88.06,2.7506,0.03125,0.1542
88.08,2.7513,0.03125,0.1636
88.1,2.7519,0.03125,0.1994
88.12,2.7525,0.03125,0.1357
88.14,2.7531,0.03125,0.1327
88.16,2.7538,0.03125,0.1898
88.18,2.7544,0.03125,0.1535
88.2,2.755,0.03125,0.1469
88.22,2.7556,0.03125,0.1367
88.24,2.7562,0.03125,0.0
88.26,2.7569,0.03125,0.0
88.28,2.7575,0.03125,0.1301
88.3,2.7581,0.03125,0.1424
88.32,2.7588,0.03125,0.1299
88.34,2.7594,0.03125,0.1478
88.36,2.76,0.03125,0.1371
88.38,2.7606,0.03125,0.2211
88.4,2.7613,0.03125,0.1686
88.42,2.7619,0.03125,0.1441
88.44,2.7625,0.03125,0.2091
88.46,2.7631,0.03125,0.1534
88.48,2.7638,0.03125,0.1735
88.5,2.7644,0.03125,0.0
88.52,2.765,0.03125,0.1491
88.54,2.7656,0.03125,0.0
88.56,2.7662,0.03125,0.0
88.58,2.7669,0.03125,0.1562
88.6,2.7675,0.03125,0.1949
88.62,2.7681,0.03125,0.1752
88.64,2.7688,0.03125,0.0
88.66,2.7694,0.03125,0.1377
88.68,2.77,0.03125,0.0
88.7,2.7706,0.03125,0.13
88.72,2.7713,0.03125,0.1738
88.74,2.7719,0.03125,0.137
88.76,2.7725,0.03125,0.2455
88.78,2.7731,0.03125,0.1808
88.8,2.7738,0.03125,0.152
88.82,2.7744,0.03125,0.0
88.84,2.775,0.03125,0.0
88.86,2.7756,0.03125,0.0
88.88,2.7762,0.03125,0.1279
88.9,2.7769,0.03125,0.1307
88.92,2.7775,0.03125,0.1859
88.94,2.7781,0.03125,0.1882
88.96,2.7788,0.03125,0.1359
88.98,2.7794,0.03125,0.1334
89.0,2.78,0.03125,0.2131
89.02,2.7806,0.03125,0.0
89.04,2.7813,0.03125,0.0
89.06,2.7819,0.03125,0.1993
89.08,2.7825,0.03125,0.0
89.1,2.7831,0.03125,0.0
89.12,2.7838,0.03125,0.0
89.14,2.7844,0.03125,0.1469
89.16,2.785,0.03125,0.1612
89.18,2.7856,0.03125,0.1685
89.2,2.7863,0.03125,0.1751
89.22,2.7869,0.03125,0.1844
89.24,2.7875,0.03125,0.1321
89.26,2.7881,0.03125,0.1907
89.28,2.7888,0.03125,0.1309
89.3,2.7894,0.03125,0.1499
89.32,2.79,0.03125,0.0
89.34,2.7906,0.03125,0.0
89.36,2.7913,0.03125,0.0
89.38,2.7919,0.03125,0.1775
89.4,2.7925,0.03125,0.1499
89.42,2.7931,0.03125,0.2275
89.44,2.7938,0.03125,0.0
89.46,2.7944,0.03125,0.2063
89.48,2.795,0.03125,0.2194
89.5,2.7956,0.03125,0.1619
89.52,2.7963,0.03125,0.1702
89.54,2.7969,0.03125,0.1664
89.56,2.7975,0.03125,0.1576
89.58,2.7981,0.03125,0.145
89.6,2.7987,0.03125,0.1423
89.62,2.7994,0.03125,0.0
89.64,2.8,0.03125,0.0
89.66,2.8006,0.03125,0.1255
89.68,2.8013,0.03125,0.0
89.7,2.8019,0.03125,0.1278
89.72,2.8025,0.03125,0.1636
89.74,2.8031,0.03125,0.1479
89.76,2.8038,0.03125,0.1865
89.78,2.8044,0.03125,0.1558
89.8,2.805,0.03125,0.0
89.82,2.8056,0.03125,0.1852
89.84,2.8063,0.03125,0.1808
89.86,2.8069,0.03125,0.0
89.88,2.8075,0.03125,0.152
89.9,2.8081,0.03125,0.0
89.92,2.8087,0.03125,0.1251
89.94,2.8094,0.03125,0.0
89.96,2.81,0.03125,0.1234
89.98,2.8106,0.03125,0.0
90.0,2.8113,0.03125,0.1522
90.02,2.8119,0.03125,0.2089
90.04,2.8125,0.03125,0.1272
90.06,2.8131,0.03125,0.1704
90.08,2.8138,0.03125,0.1512
90.1,2.8144,0.03125,0.128
90.12,2.815,0.03125,0.1894
90.14,2.8156,0.03125,0.1528
90.16,2.8163,0.03125,0.0
90.18,2.8169,0.03125,0.0
90.2,2.8175,0.03125,0.0
90.22,2.8181,0.03125,0.194
90.24,2.8187,0.03125,0.0
90.26,2.8194,0.03125,0.1897
90.28,2.82,0.03125,0.0
90.3,2.8206,0.03125,0.149
90.32,2.8213,0.03125,0.1592
90.34,2.8219,0.03125,0.1969
90.36,2.8225,0.03125,0.1532
90.38,2.8231,0.03125,0.1737
90.4,2.8238,0.03125,0.2354
90.42,2.8244,0.03125,0.1926
90.44,2.825,0.03125,0.1417
90.46,2.8256,0.03125,0.1518
90.48,2.8263,0.03125,0.0
90.5,2.8269,0.03125,0.0
90.52,2.8275,0.03125,0.0
90.54,2.8281,0.03125,0.0
90.56,2.8288,0.03125,0.0
90.58,2.8294,0.03125,0.0
90.6,2.83,0.03125,0.0
90.62,2.8306,0.03125,0.1492
90.64,2.8312,0.03125,0.1227
90.66,2.8319,0.03125,0.1675
90.68,2.8325,0.03125,0.1478
90.7,2.8331,0.03125,0.0
90.72,2.8338,0.03125,0.1814
90.74,2.8344,0.03125,0.0
90.76,2.835,0.03125,0.1946
90.78,2.8356,0.03125,0.2
90.8,2.8363,0.03125,0.0
90.82,2.8369,0.03125,0.0
90.84,2.8375,0.03125,0.1667
90.86,2.8381,0.03125,0.0
90.88,2.8387,0.03125,0.0
90.9,2.8394,0.03125,0.123
90.92,2.84,0.03125,0.1703
90.94,2.8406,0.03125,0.1518
90.96,2.8413,0.03125,0.1571
90.98,2.8419,0.03125,0.0
91.0,2.8425,0.03125,0.0
91.02,2.8431,0.03125,0.1926
91.04,2.8438,0.03125,0.149
91.06,2.8444,0.03125,0.121
91.08,2.845,0.03125,0.0
91.1,2.8456,0.03125,0.0
91.12,2.8463,0.03125,0.1298
91.14,2.8469,0.03125,0.1652
91.16,2.8475,0.03125,0.1464
91.18,2.8481,0.03125,0.0
91.2,2.8488,0.03125,0.1593
91.22,2.8494,0.03125,0.2232
91.24,2.85,0.03125,0.2134
91.26,2.8506,0.03125,0.1257
91.28,2.8513,0.03125,0.1474
91.3,2.8519,0.03125,0.1433
91.32,2.8525,0.03125,0.0
91.34,2.8531,0.03125,0.0
91.36,2.8538,0.03125,0.1457
91.38,2.8544,0.03125,0.0
91.4,2.855,0.03125,0.0
91.42,2.8556,0.03125,0.0
91.44,2.8563,0.03125,0.1352
91.46,2.8569,0.03125,0.1848
91.48,2.8575,0.03125,0.0
91.5,2.8581,0.03125,0.2339
91.52,2.8588,0.03125,0.1898
91.54,2.8594,0.03125,0.1519
91.56,2.86,0.03125,0.0
91.58,2.8606,0.03125,0.0
91.6,2.8612,0.03125,0.1458
91.62,2.8619,0.03125,0.0
91.64,2.8625,0.03125,0.0
91.66,2.8631,0.03125,0.0
91.68,2.8638,0.03125,0.1398
91.7,2.8644,0.03125,0.252
91.72,2.865,0.03125,0.1526
91.74,2.8656,0.03125,0.2096
91.76,2.8663,0.03125,0.1398
91.78,2.8669,0.03125,0.1622
91.8,2.8675,0.03125,0.0
91.82,2.8681,0.03125,0.1752
91.84,2.8688,0.03125,0.1209
91.86,2.8694,0.03125,0.1834
91.88,2.87,0.03125,0.0
91.9,2.8706,0.03125,0.0
91.92,2.8712,0.03125,0.139
91.94,2.8719,0.03125,0.0
91.96,2.8725,0.03125,0.0
91.98,2.8731,0.03125,0.1232
92.0,2.8738,0.03125,0.0
92.02,2.8744,0.03125,0.1823
92.04,2.875,0.03125,0.2172
92.06,2.8756,0.03125,0.1898
92.08,2.8763,0.03125,0.1729
92.1,2.8769,0.03125,0.2224
92.12,2.8775,0.03125,0.1324
92.14,2.8781,0.03125,0.1571
92.16,2.8788,0.03125,0.1208
92.18,2.8794,0.03125,0.2522
92.2,2.88,0.03125,0.1323
92.22,2.8806,0.03125,0.1949
92.24,2.8812,0.03125,0.1541
92.26,2.8819,0.03125,0.1404
92.28,2.8825,0.03125,0.0
92.3,2.8831,0.03125,0.2111
92.32,2.8838,0.03125,0.2384
92.34,2.8844,0.03125,0.2084
92.36,2.885,0.03125,0.1888
92.38,2.8856,0.03125,0.1997
92.4,2.8863,0.03125,0.1756
92.42,2.8869,0.03125,0.2041
92.44,2.8875,0.03125,0.0
92.46,2.8881,0.03125,0.1298
92.48,2.8888,0.03125,0.1387
92.5,2.8894,0.03125,0.1712
92.52,2.89,0.03125,0.1584
92.54,2.8906,0.03125,0.2137
92.56,2.8913,0.03125,0.1738
92.58,2.8919,0.03125,0.1556
92.6,2.8925,0.03125,0.1233
92.62,2.8931,0.03125,0.1828
92.64,2.8937,0.03125,0.2497
92.66,2.8944,0.03125,0.1683
92.68,2.895,0.03125,0.0
92.7,2.8956,0.03125,0.0
92.72,2.8963,0.03125,0.125
92.74,2.8969,0.03125,0.183
92.76,2.8975,0.03125,0.0
92.78,2.8981,0.03125,0.1472
92.8,2.8988,0.03125,0.1729
92.82,2.8994,0.03125,0.1488
92.84,2.9,0.03125,0.0
92.86,2.9006,0.03125,0.2142
92.88,2.9012,0.03125,0.1415
92.9,2.9019,0.03125,0.164
92.92,2.9025,0.03125,0.1281
92.94,2.9031,0.03125,0.154
92.96,2.9038,0.03125,0.1485
92.98,2.9044,0.03125,0.0
93.0,2.905,0.03125,0.0
93.02,2.9056,0.03125,0.0
93.04,2.9063,0.03125,0.1366
93.06,2.9069,0.03125,0.0
93.08,2.9075,0.03125,0.1383
93.1,2.9081,0.03125,0.0
93.12,2.9088,0.03125,0.1872
93.14,2.9094,0.03125,0.1259
93.16,2.91,0.03125,0.144
93.18,2.9106,0.03125,0.1874
93.2,2.9113,0.03125,0.2067
93.22,2.9119,0.03125,0.2108
93.24,2.9125,0.03125,0.0
93.26,2.9131,0.03125,0.1763
93.28,2.9138,0.03125,0.1949
93.3,2.9144,0.03125,0.1592
93.32,2.915,0.03125,0.1501
93.34,2.9156,0.03125,0.1492
93.36,2.9163,0.03125,0.1417
93.38,2.9169,0.03125,0.1595
93.4,2.9175,0.03125,0.0
93.42,2.9181,0.03125,0.1998
93.44,2.9188,0.03125,0.0
93.46,2.9194,0.03125,0.0
93.48,2.92,0.03125,0.1221
93.5,2.9206,0.03125,0.1593
93.52,2.9213,0.03125,0.1955
93.54,2.9219,0.03125,0.1214
93.56,2.9225,0.03125,0.1246
93.58,2.9231,0.03125,0.1475
93.6,2.9237,0.03125,0.1638
93.62,2.9244,0.03125,0.0
93.64,2.925,0.03125,0.1667
93.66,2.9256,0.03125,0.1279
93.68,2.9263,0.03125,0.1687
93.7,2.9269,0.03125,0.0
93.72,2.9275,0.03125,0.1279
93.74,2.9281,0.03125,0.0
93.76,2.9288,0.03125,0.1656
93.78,2.9294,0.03125,0.1357
93.8,2.93,0.03125,0.1708
93.82,2.9306,0.03125,0.1813
93.84,2.9313,0.03125,0.1395
93.86,2.9319,0.03125,0.1424
93.88,2.9325,0.03125,0.1445
93.9,2.9331,0.03125,0.1708
93.92,2.9337,0.03125,0.0
93.94,2.9344,0.03125,0.1777
93.96,2.935,0.03125,0.1636
93.98,2.9356,0.03125,0.181
94.0,2.9363,0.03125,0.1828
94.02,2.9369,0.03125,0.1395
94.04,2.9375,0.03125,0.2035
94.06,2.9381,0.03125,0.0
94.08,2.9388,0.03125,0.1808
94.1,2.9394,0.03125,0.0
94.12,2.94,0.03125,0.1245
94.14,2.9406,0.03125,0.1451
94.16,2.9413,0.03125,0.2149
94.18,2.9419,0.03125,0.1477
94.2,2.9425,0.03125,0.0
94.22,2.9431,0.03125,0.0
94.24,2.9437,0.03125,0.1538
94.26,2.9444,0.03125,0.161
94.28,2.945,0.03125,0.131
94.3,2.9456,0.03125,0.1273
94.32,2.9463,0.03125,0.1203
94.34,2.9469,0.03125,0.1596
94.36,2.9475,0.03125,0.1715
94.38,2.9481,0.03125,0.1434
94.4,2.9488,0.03125,0.0
94.42,2.9494,0.03125,0.0
94.44,2.95,0.03125,0.1527
94.46,2.9506,0.03125,0.1424
94.48,2.9513,0.03125,0.202
94.5,2.9519,0.03125,0.1608
94.52,2.9525,0.03125,0.2178
94.54,2.9531,0.03125,0.1706
94.56,2.9538,0.03125,0.1947
94.58,2.9544,0.03125,0.1511
94.6,2.955,0.03125,0.0
94.62,2.9556,0.03125,0.1511
94.64,2.9562,0.03125,0.152
94.66,2.9569,0.03125,0.0
94.68,2.9575,0.03125,0.0
94.7,2.9581,0.03125,0.174
