Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
30.222,24.7856,1000.0,0.0
30.242,24.8019,1000.0,0.0
30.262,24.8187,1000.0,0.0
30.282,24.835,1000.0,0.0
30.302,24.8519,1000.0,0.3569
30.322,24.8681,1000.0,0.2929
30.342,24.885,1000.0,0.3292
30.362,24.9019,1000.0,0.2589
30.382,24.9181,1000.0,0.182
30.402,24.935,1000.0,0.0
30.422,24.9512,1000.0,0.18
30.442,24.9681,1000.0,0.0
30.462,24.9844,1000.0,0.133
30.482,25.0012,1000.0,0.3077
30.502,25.0175,1000.0,0.0
30.522,25.0344,1000.0,0.441
30.542,25.0506,1000.0,0.1258
30.562,25.0675,1000.0,0.454
30.582,25.0837,1000.0,0.2084
30.602,25.1006,1000.0,0.3263
30.622,25.1169,1000.0,0.311
30.642,25.1338,1000.0,0.3325
30.662,25.15,1000.0,0.4762
30.682,25.1669,1000.0,0.1234
30.702,25.1837,1000.0,0.6498
30.722,25.2,1000.0,0.0
30.742,25.2169,1000.0,0.505
30.762,25.2331,1000.0,0.0
30.782,25.25,1000.0,0.3762
30.802,25.2663,1000.0,0.2371
30.822,25.2831,1000.0,0.447
30.842,25.2994,1000.0,0.2705
30.862,25.3162,1000.0,0.3909
30.882,25.3325,1000.0,0.4734
30.902,25.3494,1000.0,0.0
30.922,25.3656,1000.0,0.0
30.942,25.3825,1000.0,0.0
30.962,25.3987,1000.0,0.0
30.982,25.4156,1000.0,0.0
31.002,25.4325,1000.0,0.5542
31.022,25.4487,1000.0,0.1235
31.042,25.4656,1000.0,0.4404
31.062,25.4819,1000.0,0.2312
31.082,25.4988,1000.0,0.3475
31.102,25.515,1000.0,0.3788
31.122,25.5319,1000.0,0.2167
31.142,25.5481,1000.0,0.1574
31.162,25.565,1000.0,0.0
31.182,25.5812,1000.0,0.0
31.202,25.5981,1000.0,0.0
31.222,25.6144,1000.0,0.0
31.242,25.6312,1000.0,0.141
31.262,25.6475,1000.0,0.1574
31.282,25.6644,1000.0,0.1421
31.302,25.6806,1000.0,0.1248
31.322,25.6975,1000.0,0.3704
31.342,25.7144,1000.0,0.4622
31.362,25.7306,1000.0,0.2649
31.382,25.7475,1000.0,0.1553
31.402,25.7637,1000.0,0.0
31.422,25.7806,1000.0,0.0
31.442,25.7969,1000.0,0.0
31.462,25.8137,1000.0,0.0
31.482,25.83,1000.0,0.0
31.502,25.8475,1000.0,0.6085
31.522,25.8631,1000.0,0.124
31.542,25.8806,1000.0,0.3892
31.562,25.8969,1000.0,0.2586
31.582,25.9137,1000.0,0.4746
31.602,25.93,1000.0,0.2426
31.622,25.9469,1000.0,0.3793
31.642,25.9638,1000.0,0.4595
31.662,25.98,1000.0,0.2808
31.682,25.9969,1000.0,0.2469
31.702,26.0131,1000.0,0.1638
31.722,26.03,1000.0,0.6216
31.742,26.0462,1000.0,0.0
31.762,26.0631,1000.0,0.6436
31.782,26.0794,1000.0,0.1791
31.802,26.0963,1000.0,0.587
31.822,26.1125,1000.0,0.2918
31.842,26.1294,1000.0,0.4064
31.862,26.1456,1000.0,0.3278
31.882,26.1625,1000.0,0.234
31.902,26.1787,1000.0,0.3289
31.922,26.1956,1000.0,0.3695
31.942,26.2119,1000.0,0.3548
31.962,26.2287,1000.0,0.3289
31.982,26.2456,1000.0,0.7728
32.002,26.2619,1000.0,0.0
32.022,26.2787,1000.0,0.5157
32.042,26.295,1000.0,0.1796
32.062,26.3119,1000.0,0.383
32.082,26.3281,1000.0,0.2981
32.102,26.345,1000.0,0.252
32.122,26.3612,1000.0,0.0
32.142,26.3781,1000.0,0.0
32.162,26.3944,1000.0,0.2842
32.182,26.4112,1000.0,0.1357
32.202,26.4275,1000.0,0.0
32.222,26.4444,1000.0,0.0
32.242,26.4606,1000.0,0.0
32.262,26.4775,1000.0,0.0
32.282,26.4944,1000.0,0.5978
32.302,26.5106,1000.0,0.3925
32.322,26.5275,1000.0,0.2347
32.342,26.5438,1000.0,0.1626
32.362,26.5606,1000.0,0.0
32.382,26.5769,1000.0,0.0
32.402,26.5944,1000.0,0.0
32.422,26.61,1000.0,0.2896
32.442,26.6269,1000.0,0.0
32.462,26.6431,1000.0,0.1899
32.482,26.66,1000.0,0.1297
32.502,26.6763,1000.0,0.0
32.522,26.6931,1000.0,0.4362
32.542,26.7094,1000.0,0.3144
32.562,26.7262,1000.0,0.2783
32.582,26.7425,1000.0,0.2695
32.602,26.7594,1000.0,0.209
32.622,26.7769,1000.0,0.7379
32.642,26.7925,1000.0,0.0
32.662,26.8094,1000.0,0.0
32.682,26.8256,1000.0,0.0
32.702,26.8425,1000.0,0.5185
32.722,26.8587,1000.0,0.1398
32.742,26.8756,1000.0,0.4836
32.762,26.8919,1000.0,0.2404
32.782,26.9088,1000.0,0.1806
32.802,26.925,1000.0,0.2828
32.822,26.9419,1000.0,0.0
32.842,26.9581,1000.0,0.4092
32.862,26.975,1000.0,0.1599
32.882,26.9912,1000.0,0.1353
32.902,27.0081,1000.0,0.0
32.922,27.0256,1000.0,0.5402
32.942,27.0412,1000.0,0.2624
32.962,27.0581,1000.0,0.2941
32.982,27.0744,1000.0,0.2592
33.002,27.0912,1000.0,0.1531
33.022,27.1075,1000.0,0.3905
33.042,27.1244,1000.0,0.1469
33.062,27.1406,1000.0,0.383
33.082,27.1575,1000.0,0.2032
33.102,27.1737,1000.0,0.304
33.122,27.1912,1000.0,0.0
33.142,27.2069,1000.0,0.0
33.162,27.2237,1000.0,0.0
33.182,27.24,1000.0,0.1228
33.202,27.2569,1000.0,0.0
33.222,27.2731,1000.0,0.0
33.242,27.2906,1000.0,0.2489
33.262,27.3075,1000.0,0.3048
33.282,27.3237,1000.0,0.1944
33.302,27.3406,1000.0,0.0
33.322,27.3569,1000.0,0.1265
33.342,27.3738,1000.0,0.0
33.362,27.39,1000.0,0.0
33.382,27.4069,1000.0,0.125
33.402,27.4231,1000.0,0.0
33.422,27.44,1000.0,0.0
33.442,27.4562,1000.0,0.0
33.462,27.4731,1000.0,0.3909
33.482,27.4894,1000.0,0.1704
33.502,27.5062,1000.0,0.213
33.522,27.5225,1000.0,0.3056
33.542,27.5394,1000.0,0.0
33.562,27.5562,1000.0,0.2336
33.582,27.5725,1000.0,0.0
33.602,27.5894,1000.0,0.1945
33.622,27.6056,1000.0,0.2114
33.642,27.6225,1000.0,0.301
33.662,27.6387,1000.0,0.2254
33.682,27.6556,1000.0,0.2162
33.702,27.6719,1000.0,0.1813
33.722,27.6887,1000.0,0.2785
33.742,27.705,1000.0,0.1421
33.762,27.7219,1000.0,0.2644
33.782,27.7381,1000.0,0.0
33.802,27.755,1000.0,0.4267
33.822,27.7712,1000.0,0.463
33.842,27.7881,1000.0,0.3891
33.862,27.8044,1000.0,0.3038
33.882,27.8213,1000.0,0.1437
33.902,27.8381,1000.0,0.6022
33.922,27.8544,1000.0,0.0
33.942,27.8712,1000.0,0.5271
33.962,27.8875,1000.0,0.1547
33.982,27.9044,1000.0,0.389
34.002,27.9206,1000.0,0.245
34.022,27.9375,1000.0,0.4202
34.042,27.9538,1000.0,0.3667
34.062,27.9706,1000.0,0.2562
34.082,27.9869,1000.0,0.2247
34.102,28.0037,1000.0,0.1484
34.122,28.02,1000.0,0.1254
34.142,28.0369,1000.0,0.0
34.162,28.0531,1000.0,0.0
34.182,28.07,1000.0,0.0
34.202,28.0875,1000.0,0.582
34.222,28.1031,1000.0,0.342
34.242,28.12,1000.0,0.3742
34.262,28.1362,1000.0,0.2775
34.282,28.1531,1000.0,0.2136
34.302,28.1694,1000.0,0.1351
34.322,28.1863,1000.0,0.0
34.342,28.2025,1000.0,0.0
34.362,28.2194,1000.0,0.0
34.382,28.2356,1000.0,0.152
34.402,28.2525,1000.0,0.0
34.422,28.2687,1000.0,0.0
34.442,28.2862,1000.0,0.5219
34.462,28.3019,1000.0,0.3089
34.482,28.3187,1000.0,0.2239
34.502,28.335,1000.0,0.1958
34.522,28.3519,1000.0,0.2397
34.542,28.3687,1000.0,0.1731
34.562,28.385,1000.0,0.0
34.582,28.4019,1000.0,0.0
34.602,28.4181,1000.0,0.0
34.622,28.435,1000.0,0.3831
34.642,28.4512,1000.0,0.129
34.662,28.4681,1000.0,0.0
34.682,28.4844,1000.0,0.0
34.702,28.5012,1000.0,0.2148
34.722,28.5175,1000.0,0.0
34.742,28.5344,1000.0,0.4833
34.762,28.5506,1000.0,0.2002
34.782,28.5675,1000.0,0.3248
34.802,28.5837,1000.0,0.4118
34.822,28.6006,1000.0,0.2098
34.842,28.6175,1000.0,0.7595
34.862,28.6338,1000.0,0.0
34.882,28.6506,1000.0,0.4981
34.902,28.6669,1000.0,0.3604
34.922,28.6837,1000.0,0.2058
34.942,28.7,1000.0,0.4765
34.962,28.7169,1000.0,0.1557
34.982,28.7331,1000.0,0.0
35.002,28.75,1000.0,0.0
35.022,28.7663,1000.0,0.0
35.042,28.7831,1000.0,0.0
35.062,28.7994,1000.0,0.0
35.082,28.8162,1000.0,0.0
35.102,28.8325,1000.0,0.1992
35.122,28.8494,1000.0,0.1714
35.142,28.8656,1000.0,0.0
35.162,28.8825,1000.0,0.0
35.182,28.9,1000.0,0.2145
35.202,28.9162,1000.0,0.0
35.222,28.9331,1000.0,0.1333
35.242,28.9494,1000.0,0.2065
35.262,28.9662,1000.0,0.0
35.282,28.9825,1000.0,0.0
35.302,28.9994,1000.0,0.0
35.322,29.0156,1000.0,0.0
35.342,29.0325,1000.0,0.0
35.362,29.0487,1000.0,0.0
35.382,29.0656,1000.0,0.0
35.402,29.0819,1000.0,0.2548
35.422,29.0987,1000.0,0.0
35.442,29.115,1000.0,0.1725
35.462,29.1319,1000.0,0.0
35.482,29.1494,1000.0,0.0
35.502,29.1656,1000.0,0.2485
35.522,29.1825,1000.0,0.2275
35.542,29.1987,1000.0,0.1707
35.562,29.2156,1000.0,0.0
35.582,29.2319,1000.0,0.1674
35.602,29.2488,1000.0,0.0
35.622,29.265,1000.0,0.1347
35.642,29.2819,1000.0,0.0
35.662,29.2981,1000.0,0.2445
35.682,29.315,1000.0,0.2116
35.702,29.3312,1000.0,0.297
35.722,29.3481,1000.0,0.0
35.742,29.3644,1000.0,0.269
35.762,29.3812,1000.0,0.0
35.782,29.3975,1000.0,0.1231
35.802,29.4144,1000.0,0.0
35.822,29.4312,1000.0,0.197
35.842,29.4475,1000.0,0.2803
35.862,29.4644,1000.0,0.0
35.882,29.4806,1000.0,0.2994
35.902,29.4975,1000.0,0.0
35.922,29.5137,1000.0,0.1734
35.942,29.5306,1000.0,0.0
35.962,29.5469,1000.0,0.0
35.982,29.5637,1000.0,0.0
36.002,29.58,1000.0,0.0
36.022,29.5969,1000.0,0.0
36.042,29.6131,1000.0,0.0
36.062,29.63,1000.0,0.0
36.082,29.6462,1000.0,0.1759
36.102,29.6631,1000.0,0.1762
36.122,29.6806,1000.0,0.6954
36.142,29.6963,1000.0,0.1344
36.162,29.7131,1000.0,0.6099
36.182,29.7294,1000.0,0.3841
36.202,29.7462,1000.0,0.3763
36.222,29.7625,1000.0,0.1744
36.242,29.7794,1000.0,0.2101
36.262,29.7956,1000.0,0.2237
36.282,29.8125,1000.0,0.1204
36.302,29.8288,1000.0,0.1392
36.322,29.8456,1000.0,0.2479
36.342,29.8619,1000.0,0.0
36.362,29.8787,1000.0,0.688
36.382,29.895,1000.0,0.1259
36.402,29.9119,1000.0,0.7794
36.422,29.9281,1000.0,0.0
36.442,29.945,1000.0,0.7269
36.462,29.9619,1000.0,0.7578
36.482,29.9781,1000.0,0.6418
36.502,29.995,1000.0,0.5126
36.522,30.0112,1000.0,0.3333
36.542,30.0281,1000.0,0.942
36.562,30.0444,1000.0,0.0
36.582,30.0613,1000.0,0.6316
36.602,30.0775,1000.0,0.1606
36.622,30.095,1000.0,0.5919
36.642,30.1112,1000.0,0.4984
36.662,30.1281,1000.0,0.2599
36.682,30.1444,1000.0,0.544
36.702,30.1612,1000.0,0.1678
36.722,30.1775,1000.0,0.3413
36.742,30.1944,1000.0,0.3945
36.762,30.2112,1000.0,0.9227
36.782,30.2275,1000.0,0.1461
36.802,30.2444,1000.0,0.7577
36.822,30.2606,1000.0,0.3185
36.842,30.2775,1000.0,0.3959
36.862,30.2938,1000.0,0.4051
36.882,30.3106,1000.0,0.0
36.902,30.3269,1000.0,0.3833
36.922,30.3437,1000.0,0.1328
36.942,30.36,1000.0,0.2978
36.962,30.3775,1000.0,0.2755
36.982,30.3937,1000.0,0.1972
37.002,30.4106,1000.0,0.0
37.022,30.4269,1000.0,0.0
37.042,30.4437,1000.0,0.126
37.062,30.46,1000.0,0.0
37.082,30.4769,1000.0,0.2379
37.102,30.4937,1000.0,0.5548
37.122,30.51,1000.0,0.3183
37.142,30.5269,1000.0,0.139
37.162,30.5431,1000.0,0.0
37.182,30.56,1000.0,0.0
37.202,30.5762,1000.0,0.0
37.222,30.5931,1000.0,0.0
37.242,30.6094,1000.0,0.0
37.262,30.6262,1000.0,0.0
37.282,30.6425,1000.0,0.0
37.302,30.6594,1000.0,0.0
37.322,30.6756,1000.0,0.0
37.342,30.6925,1000.0,0.3253
37.362,30.7087,1000.0,0.2607
37.382,30.7256,1000.0,0.2631
37.402,30.7425,1000.0,0.2923
37.422,30.7588,1000.0,0.0
37.442,30.7756,1000.0,0.0
37.462,30.7919,1000.0,0.0
37.482,30.8094,1000.0,0.2139
37.502,30.825,1000.0,0.2056
37.522,30.8419,1000.0,0.0
37.542,30.8581,1000.0,0.0
37.562,30.875,1000.0,0.3904
37.582,30.8913,1000.0,0.2705
37.602,30.9081,1000.0,0.1964
37.622,30.9244,1000.0,0.1799
37.642,30.9412,1000.0,0.0
37.662,30.9575,1000.0,0.3356
37.682,30.9744,1000.0,0.159
37.702,30.9906,1000.0,0.3351
37.722,31.0075,1000.0,0.0
37.742,31.0244,1000.0,0.6298
37.762,31.0406,1000.0,0.1201
37.782,31.0575,1000.0,0.5907
37.802,31.0737,1000.0,0.0
37.822,31.0906,1000.0,0.3062
37.842,31.1069,1000.0,0.4574
37.862,31.1238,1000.0,0.1777
37.882,31.14,1000.0,0.4975
37.902,31.1569,1000.0,0.1524
37.922,31.1731,1000.0,0.4066
37.942,31.19,1000.0,0.0
37.962,31.2062,1000.0,0.0
37.982,31.2231,1000.0,0.0
38.002,31.2394,1000.0,0.0
38.022,31.2562,1000.0,0.0
38.042,31.2731,1000.0,0.5058
38.062,31.2894,1000.0,0.1525
38.082,31.3062,1000.0,0.2541
38.102,31.3225,1000.0,0.4489
38.122,31.3394,1000.0,0.0
38.142,31.3556,1000.0,0.414
38.162,31.3725,1000.0,0.0
38.182,31.3887,1000.0,0.0
38.202,31.4056,1000.0,0.0
38.222,31.4219,1000.0,0.0
38.242,31.4387,1000.0,0.0
38.262,31.455,1000.0,0.0
38.282,31.4719,1000.0,0.0
38.302,31.4881,1000.0,0.0
38.322,31.505,1000.0,0.0
38.342,31.5212,1000.0,0.1484
38.362,31.5381,1000.0,0.3322
38.382,31.555,1000.0,0.3848
38.402,31.5713,1000.0,0.0
38.422,31.5881,1000.0,0.0
38.442,31.6044,1000.0,0.1575
38.462,31.6212,1000.0,0.0
38.482,31.6375,1000.0,0.0
38.502,31.655,1000.0,0.5709
38.522,31.6706,1000.0,0.0
38.542,31.6881,1000.0,0.3344
38.562,31.7044,1000.0,0.0
38.582,31.7213,1000.0,0.4135
38.602,31.7375,1000.0,0.0
38.622,31.7544,1000.0,0.5153
38.642,31.7706,1000.0,0.1962
38.662,31.7875,1000.0,0.4502
38.682,31.8044,1000.0,0.4675
38.702,31.8206,1000.0,0.3871
38.722,31.8375,1000.0,0.4477
38.742,31.8537,1000.0,0.302
38.762,31.8706,1000.0,0.9336
38.782,31.8869,1000.0,0.1431
38.802,31.9037,1000.0,0.9316
38.822,31.92,1000.0,0.0
38.842,31.9369,1000.0,0.7827
38.862,31.9531,1000.0,0.0
38.882,31.97,1000.0,0.7173
38.902,31.9862,1000.0,0.1511
38.922,32.0031,1000.0,0.6876
38.942,32.0194,1000.0,0.7039
38.962,32.0363,1000.0,0.7789
38.982,32.0525,1000.0,0.736
39.002,32.07,1000.0,0.6563
39.022,32.0869,1000.0,1.2716
39.042,32.1031,1000.0,0.3714
39.062,32.12,1000.0,1.0971
39.082,32.1362,1000.0,0.0
39.102,32.1531,1000.0,0.9848
39.122,32.1694,1000.0,0.3473
39.142,32.1862,1000.0,0.5891
39.162,32.2025,1000.0,0.4556
39.182,32.2194,1000.0,0.2776
39.202,32.2356,1000.0,0.3895
39.222,32.2525,1000.0,0.3309
39.242,32.2687,1000.0,0.4036
39.262,32.2856,1000.0,0.3265
39.282,32.3019,1000.0,0.2865
39.302,32.3187,1000.0,0.2523
39.322,32.3356,1000.0,0.9554
39.342,32.3519,1000.0,0.7424
39.362,32.3688,1000.0,0.506
39.382,32.385,1000.0,0.3981
39.402,32.4019,1000.0,0.2475
39.422,32.4181,1000.0,0.0
39.442,32.435,1000.0,0.1336
39.462,32.4512,1000.0,0.0
39.482,32.4681,1000.0,0.1353
39.502,32.4844,1000.0,0.0
39.522,32.5013,1000.0,0.0
39.542,32.5175,1000.0,0.0
39.562,32.5344,1000.0,0.6144
39.582,32.5506,1000.0,0.18
39.602,32.5675,1000.0,0.4784
39.622,32.5838,1000.0,0.3223
39.642,32.6006,1000.0,0.2345
39.662,32.6175,1000.0,0.2972
39.682,32.6338,1000.0,0.131
39.702,32.6506,1000.0,0.0
39.722,32.6669,1000.0,0.2468
39.742,32.6837,1000.0,0.3942
39.762,32.7,1000.0,0.1961
39.782,32.7169,1000.0,0.323
39.802,32.7331,1000.0,0.2377
39.822,32.75,1000.0,0.3251
39.842,32.7663,1000.0,0.2394
39.862,32.7831,1000.0,0.3721
39.882,32.7994,1000.0,0.2163
39.902,32.8162,1000.0,0.2356
39.922,32.8325,1000.0,0.2818
39.942,32.8494,1000.0,0.0
39.962,32.8662,1000.0,0.6642
39.982,32.8825,1000.0,0.0
40.002,32.8994,1000.0,0.5974
40.022,32.9156,1000.0,0.0
40.042,32.9325,1000.0,0.4387
40.062,32.9487,1000.0,0.3425
40.082,32.9656,1000.0,0.2235
40.102,32.9819,1000.0,0.1327
40.122,32.9987,1000.0,0.0
40.142,33.015,1000.0,0.2215
40.162,33.0319,1000.0,0.0
40.182,33.0481,1000.0,0.0
40.202,33.065,1000.0,0.0
40.222,33.0812,1000.0,0.0
40.242,33.0981,1000.0,0.0
40.262,33.1144,1000.0,0.0
40.282,33.1312,1000.0,0.1534
40.302,33.1481,1000.0,0.3318
40.322,33.1644,1000.0,0.2905
40.342,33.1813,1000.0,0.1678
40.362,33.1975,1000.0,0.0
40.382,33.2144,1000.0,0.0
40.402,33.2306,1000.0,0.0
40.422,33.2475,1000.0,0.0
40.442,33.2637,1000.0,0.0
40.462,33.2806,1000.0,0.0
40.482,33.2969,1000.0,0.0
40.502,33.3138,1000.0,0.0
40.522,33.33,1000.0,0.257
40.542,33.3469,1000.0,0.3365
40.562,33.3631,1000.0,0.3075
40.582,33.38,1000.0,0.2038
40.602,33.3975,1000.0,0.3236
40.622,33.4131,1000.0,0.0
40.642,33.4306,1000.0,0.5066
40.662,33.4463,1000.0,0.186
40.682,33.4631,1000.0,0.0
40.702,33.4794,1000.0,0.151
40.722,33.4962,1000.0,0.4135
40.742,33.5125,1000.0,0.203
40.762,33.5294,1000.0,0.217
40.782,33.5456,1000.0,0.2868
40.802,33.5625,1000.0,0.2149
40.822,33.5788,1000.0,0.2447
40.842,33.5956,1000.0,0.2822
40.862,33.6119,1000.0,0.2939
40.882,33.6287,1000.0,0.1963
40.902,33.645,1000.0,0.3156
40.922,33.6619,1000.0,0.1211
40.942,33.6787,1000.0,0.645
40.962,33.695,1000.0,0.0
40.982,33.7119,1000.0,0.5307
41.002,33.7281,1000.0,0.1513
41.022,33.745,1000.0,0.4749
41.042,33.7612,1000.0,0.2302
41.062,33.7781,1000.0,0.3536
41.082,33.7944,1000.0,0.3861
41.102,33.8112,1000.0,0.3016
41.122,33.8275,1000.0,0.2552
41.142,33.8444,1000.0,0.4443
41.162,33.8606,1000.0,0.4296
41.182,33.8775,1000.0,0.5222
41.202,33.8937,1000.0,0.5401
41.222,33.9106,1000.0,0.4139
41.242,33.9275,1000.0,0.9812
41.262,33.9437,1000.0,0.169
41.282,33.9606,1000.0,0.9
41.302,33.9769,1000.0,0.8602
41.322,33.9938,1000.0,0.8629
41.342,34.01,1000.0,0.8519
41.362,34.0269,1000.0,0.6645
41.382,34.0431,1000.0,0.6712
41.402,34.06,1000.0,0.555
41.422,34.0762,1000.0,0.6019
41.442,34.0931,1000.0,0.4978
41.462,34.1094,1000.0,0.4535
41.482,34.1263,1000.0,0.4657
41.502,34.1425,1000.0,0.3747
41.522,34.1594,1000.0,0.9923
41.542,34.1756,1000.0,0.3276
41.562,34.1925,1000.0,1.1009
41.582,34.2094,1000.0,1.0992
41.602,34.2256,1000.0,1.1158
41.622,34.2425,1000.0,0.903
41.642,34.2588,1000.0,0.865
41.662,34.2756,1000.0,0.7939
41.682,34.2919,1000.0,0.517
41.702,34.3087,1000.0,1.2059
41.722,34.325,1000.0,0.0
41.742,34.3419,1000.0,0.8006
41.762,34.3581,1000.0,0.1508
41.782,34.375,1000.0,0.5188
41.802,34.3913,1000.0,0.3115
41.822,34.4081,1000.0,0.4371
41.842,34.4244,1000.0,0.2372
41.862,34.4412,1000.0,0.419
41.882,34.4581,1000.0,0.4189
41.902,34.4744,1000.0,0.3071
41.922,34.4912,1000.0,0.7878
41.942,34.5075,1000.0,0.0
41.962,34.5244,1000.0,0.6583
41.982,34.54,1000.0,0.1962
42.002,34.5563,1000.0,0.5233
42.022,34.5713,1000.0,0.2657
42.042,34.5869,1000.0,0.4546
42.062,34.6012,1000.0,0.273
42.082,34.6162,1000.0,0.4615
42.102,34.6306,1000.0,0.4218
42.122,34.645,1000.0,0.2016
42.142,34.6587,1000.0,0.1513
42.162,34.6725,1000.0,0.0
42.182,34.6856,1000.0,0.0
42.202,34.6994,1000.0,0.1252
42.222,34.7125,1000.0,0.3792
42.242,34.7244,1000.0,0.2969
42.262,34.7369,1000.0,0.2892
42.282,34.7487,1000.0,0.2035
42.302,34.7606,1000.0,0.0
42.322,34.7719,1000.0,0.0
42.342,34.7837,1000.0,0.0
42.362,34.7944,1000.0,0.2371
42.382,34.8056,1000.0,0.2573
42.402,34.8156,1000.0,0.3163
42.422,34.8262,1000.0,0.2488
42.442,34.8356,1000.0,0.3494
42.462,34.8456,1000.0,0.1753
42.482,34.8544,1000.0,0.1761
42.502,34.8638,1000.0,0.1205
42.522,34.8725,1000.0,0.0
42.542,34.8806,1000.0,0.0
42.562,34.8894,1000.0,0.0
42.582,34.8969,1000.0,0.2022
42.602,34.905,1000.0,0.2016
42.622,34.9119,1000.0,0.2787
42.642,34.9194,1000.0,0.1687
42.662,34.9256,1000.0,0.2215
42.682,34.9325,1000.0,0.0
42.702,34.9388,1000.0,0.2333
42.722,34.945,1000.0,0.0
42.742,34.9506,1000.0,0.2948
42.762,34.9562,1000.0,0.1373
42.782,34.9612,1000.0,0.2571
42.802,34.9663,1000.0,0.1662
42.822,34.9706,1000.0,0.2883
42.842,34.975,1000.0,0.157
42.862,34.9787,1000.0,0.205
42.882,34.9825,1000.0,0.1927
42.902,34.9856,1000.0,0.1668
42.922,34.9888,1000.0,0.2346
42.942,34.9912,1000.0,0.2575
42.962,34.9938,1000.0,0.2538
42.982,34.9956,1000.0,0.1763
43.002,34.9969,1000.0,0.204
43.022,34.9981,1000.0,0.0
43.042,34.9994,1000.0,0.1819
43.062,34.9994,1000.0,0.1519
