Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
82.161,17.9519,250.0,0.2218
82.181,17.9562,250.0,0.1913
82.201,17.9606,250.0,0.1312
82.221,17.965,250.0,0.1714
82.241,17.9694,250.0,0.2647
82.261,17.9737,250.0,0.1859
82.281,17.9781,250.0,0.1547
82.301,17.9825,250.0,0.1232
82.321,17.9869,250.0,0.1993
82.341,17.9912,250.0,0.196
82.361,17.9956,250.0,0.1726
82.381,18.0,250.0,0.0
82.401,18.0044,250.0,0.0
82.421,18.0088,250.0,0.0
82.441,18.0131,250.0,0.2068
82.461,18.0175,250.0,0.1349
82.481,18.0219,250.0,0.1534
82.501,18.0263,250.0,0.181
82.521,18.0306,250.0,0.0
82.541,18.035,250.0,0.0
82.561,18.0394,250.0,0.0
82.581,18.0438,250.0,0.2485
82.601,18.0481,250.0,0.0
82.621,18.0525,250.0,0.1681
82.641,18.0569,250.0,0.0
82.661,18.0613,250.0,0.2712
82.681,18.0656,250.0,0.0
82.701,18.07,250.0,0.1334
82.721,18.0744,250.0,0.1498
82.741,18.0788,250.0,0.0
82.761,18.0831,250.0,0.193
82.781,18.0875,250.0,0.0
82.801,18.0919,250.0,0.2342
82.821,18.0963,250.0,0.0
82.841,18.1006,250.0,0.2504
82.861,18.105,250.0,0.0
82.881,18.1094,250.0,0.2013
82.901,18.1138,250.0,0.0
82.921,18.1181,250.0,0.0
82.941,18.1225,250.0,0.161
82.961,18.1269,250.0,0.1279
82.981,18.1312,250.0,0.0
83.001,18.1356,250.0,0.1591
83.021,18.14,250.0,0.1921
83.041,18.1444,250.0,0.0
83.061,18.1487,250.0,0.1564
83.081,18.1531,250.0,0.133
83.101,18.1575,250.0,0.0
83.121,18.1619,250.0,0.1596
83.141,18.1662,250.0,0.0
83.161,18.1706,250.0,0.0
83.181,18.175,250.0,0.0
83.201,18.1794,250.0,0.1529
83.221,18.1837,250.0,0.1497
83.241,18.1881,250.0,0.1735
83.261,18.1925,250.0,0.0
83.281,18.1969,250.0,0.0
83.301,18.2012,250.0,0.1576
83.321,18.2056,250.0,0.0
83.341,18.21,250.0,0.2261
83.361,18.2144,250.0,0.0
83.381,18.2187,250.0,0.0
83.401,18.2231,250.0,0.1209
83.421,18.2275,250.0,0.2307
83.441,18.2319,250.0,0.203
83.461,18.2362,250.0,0.2233
83.481,18.2406,250.0,0.2391
83.501,18.245,250.0,0.0
83.521,18.2494,250.0,0.1767
83.541,18.2537,250.0,0.0
83.561,18.2581,250.0,0.2055
83.581,18.2625,250.0,0.1642
83.601,18.2669,250.0,0.1803
83.621,18.2712,250.0,0.0
83.641,18.2756,250.0,0.2157
83.661,18.28,250.0,0.0
83.681,18.2844,250.0,0.0
83.701,18.2887,250.0,0.1949
83.721,18.2931,250.0,0.0
83.741,18.2975,250.0,0.2853
83.761,18.3019,250.0,0.0
83.781,18.3062,250.0,0.0
83.801,18.3106,250.0,0.2177
83.821,18.315,250.0,0.2618
83.841,18.3194,250.0,0.1611
83.861,18.3237,250.0,0.2381
83.881,18.3281,250.0,0.1585
83.901,18.3325,250.0,0.3629
83.921,18.3369,250.0,0.2474
83.941,18.3412,250.0,0.3173
83.961,18.3456,250.0,0.0
83.981,18.35,250.0,0.1864
84.001,18.3544,250.0,0.0
84.021,18.3587,250.0,0.0
84.041,18.3631,250.0,0.2238
84.061,18.3675,250.0,0.1472
84.081,18.3719,250.0,0.2304
84.101,18.3762,250.0,0.0
84.121,18.3806,250.0,0.3101
84.141,18.385,250.0,0.1849
84.161,18.3894,250.0,0.1477
84.181,18.3937,250.0,0.0
84.201,18.3981,250.0,0.179
84.221,18.4025,250.0,0.2152
84.241,18.4069,250.0,0.0
84.261,18.4112,250.0,0.3811
84.281,18.4156,250.0,0.0
84.301,18.42,250.0,0.203
84.321,18.4244,250.0,0.0
84.341,18.4287,250.0,0.0
84.361,18.4331,250.0,0.0
84.381,18.4375,250.0,0.4162
84.401,18.4419,250.0,0.316
84.421,18.4463,250.0,0.4415
84.441,18.4506,250.0,0.2199
84.461,18.455,250.0,0.0
84.481,18.4594,250.0,0.1595
84.501,18.4638,250.0,0.1764
84.521,18.4681,250.0,0.3089
84.541,18.4725,250.0,0.198
84.561,18.4769,250.0,0.173
84.581,18.4813,250.0,0.0
84.601,18.4856,250.0,0.1343
84.621,18.49,250.0,0.5172
84.641,18.4944,250.0,0.1442
84.661,18.4988,250.0,0.0
84.681,18.5031,250.0,0.3556
84.701,18.5075,250.0,0.1237
84.721,18.5119,250.0,0.3243
84.741,18.5163,250.0,0.3066
84.761,18.5206,250.0,0.1456
84.781,18.525,250.0,0.3007
84.801,18.5294,250.0,0.2269
84.821,18.5338,250.0,0.0
84.841,18.5381,250.0,0.3025
84.861,18.5425,250.0,0.0
84.881,18.5469,250.0,0.168
84.901,18.5513,250.0,0.1427
84.921,18.5556,250.0,0.2353
84.941,18.56,250.0,0.1812
84.961,18.5644,250.0,0.0
84.981,18.5687,250.0,0.1529
85.001,18.5731,250.0,0.0
85.021,18.5775,250.0,0.3019
85.041,18.5819,250.0,0.0
85.061,18.5862,250.0,0.2199
85.081,18.5906,250.0,0.0
85.101,18.595,250.0,0.2578
85.121,18.5994,250.0,0.0
85.141,18.6037,250.0,0.2697
85.161,18.6081,250.0,0.1229
85.181,18.6125,250.0,0.3133
85.201,18.6169,250.0,0.0
85.221,18.6212,250.0,0.1302
85.241,18.6256,250.0,0.1716
85.261,18.63,250.0,0.0
85.281,18.6344,250.0,0.4245
85.301,18.6387,250.0,0.2234
85.321,18.6431,250.0,0.27
85.341,18.6475,250.0,0.4371
85.361,18.6519,250.0,1.0836
85.381,18.6562,250.0,2.1812
85.401,18.6606,250.0,0.4262
85.421,18.665,250.0,1.4386
85.441,18.6694,250.0,0.6298
85.461,18.6737,250.0,0.0
85.481,18.6781,250.0,0.3712
85.501,18.6825,250.0,0.49
85.521,18.6869,250.0,0.5175
85.541,18.6912,250.0,0.7878
85.561,18.6956,250.0,0.2833
85.581,18.7,250.0,0.3984
85.601,18.7044,250.0,0.1865
85.621,18.7087,250.0,0.0
85.641,18.7131,250.0,0.6406
85.661,18.7175,250.0,1.1658
85.681,18.7219,250.0,0.6779
85.701,18.7262,250.0,0.4579
85.721,18.7306,250.0,0.0
85.741,18.735,250.0,0.0
85.761,18.7394,250.0,0.1977
85.781,18.7437,250.0,0.0
85.801,18.7481,250.0,0.0
85.821,18.7525,250.0,0.4087
85.841,18.7569,250.0,0.2502
85.861,18.7612,250.0,0.4632
85.881,18.7656,250.0,0.1467
85.901,18.77,250.0,0.1773
85.921,18.7744,250.0,0.0
85.941,18.7787,250.0,0.0
85.961,18.7831,250.0,0.1358
85.981,18.7875,250.0,0.0
86.001,18.7919,250.0,0.215
86.021,18.7962,250.0,0.1743
86.041,18.8006,250.0,0.1558
86.061,18.805,250.0,0.2023
86.081,18.8094,250.0,0.2781
86.101,18.8137,250.0,0.0
86.121,18.8181,250.0,0.286
86.141,18.8225,250.0,0.0
86.161,18.8269,250.0,0.2185
86.181,18.8312,250.0,0.1981
86.201,18.8356,250.0,0.1407
86.221,18.84,250.0,0.1485
86.241,18.8444,250.0,0.0
86.261,18.8487,250.0,0.2628
86.281,18.8531,250.0,0.1363
86.301,18.8575,250.0,0.1842
86.321,18.8619,250.0,0.1644
86.341,18.8662,250.0,0.226
86.361,18.8706,250.0,0.0
86.381,18.875,250.0,0.2937
86.401,18.8794,250.0,0.0
86.421,18.8838,250.0,0.1733
86.441,18.8881,250.0,0.1208
86.461,18.8925,250.0,0.1403
86.481,18.8969,250.0,0.1709
86.501,18.9013,250.0,0.1435
86.521,18.9056,250.0,0.0
86.541,18.91,250.0,0.1351
86.561,18.9144,250.0,0.0
86.581,18.9188,250.0,0.0
86.601,18.9231,250.0,0.0
86.621,18.9275,250.0,0.0
86.641,18.9319,250.0,0.1899
86.661,18.9363,250.0,0.1684
86.681,18.9406,250.0,0.1427
86.701,18.945,250.0,0.1707
86.721,18.9494,250.0,0.1301
86.741,18.9538,250.0,0.1966
86.761,18.9581,250.0,0.121
86.781,18.9625,250.0,0.135
86.801,18.9669,250.0,0.1566
86.821,18.9713,250.0,0.0
86.841,18.9756,250.0,0.1732
86.861,18.98,250.0,0.1233
86.881,18.9844,250.0,0.0
86.901,18.9888,250.0,0.1648
86.921,18.9931,250.0,0.1469
86.941,18.9975,250.0,0.2048
86.961,19.0019,250.0,0.2664
86.981,19.0062,250.0,0.1598
87.001,19.0106,250.0,0.1666
87.021,19.015,250.0,0.1359
87.041,19.0194,250.0,0.0
87.061,19.0237,250.0,0.1534
87.081,19.0281,250.0,0.0
87.101,19.0325,250.0,0.2124
87.121,19.0369,250.0,0.124
87.141,19.0412,250.0,0.1933
87.161,19.0456,250.0,0.0
87.181,19.05,250.0,0.2457
87.201,19.0544,250.0,0.0
87.221,19.0587,250.0,0.0
87.241,19.0631,250.0,0.1364
87.261,19.0675,250.0,0.0
87.281,19.0719,250.0,0.2004
87.301,19.0762,250.0,0.0
87.321,19.0806,250.0,0.1569
87.341,19.085,250.0,0.0
87.361,19.0894,250.0,0.2505
87.381,19.0937,250.0,0.0
87.401,19.0981,250.0,0.262
87.421,19.1025,250.0,0.1317
87.441,19.1069,250.0,0.3925
87.461,19.1112,250.0,0.1633
87.481,19.1156,250.0,0.164
87.501,19.12,250.0,0.1821
87.521,19.1244,250.0,0.0
87.541,19.1287,250.0,0.2482
87.561,19.1331,250.0,0.0
87.581,19.1375,250.0,0.2398
87.601,19.1419,250.0,0.1509
87.621,19.1462,250.0,0.3012
87.641,19.1506,250.0,0.1597
87.661,19.155,250.0,0.0
87.681,19.1594,250.0,0.0
87.701,19.1637,250.0,0.0
87.721,19.1681,250.0,0.1315
87.741,19.1725,250.0,0.1334
87.761,19.1769,250.0,0.1233
87.781,19.1812,250.0,0.0
87.801,19.1856,250.0,0.1467
87.821,19.19,250.0,0.1501
87.841,19.1944,250.0,0.2427
87.861,19.1987,250.0,0.0
87.881,19.2031,250.0,0.0
87.901,19.2075,250.0,0.0
87.921,19.2119,250.0,0.2279
87.941,19.2162,250.0,0.2099
87.961,19.2206,250.0,0.1764
87.981,19.225,250.0,0.1612
88.001,19.2294,250.0,0.1908
88.021,19.2337,250.0,0.156
88.041,19.2381,250.0,0.1597
88.061,19.2425,250.0,0.202
88.081,19.2469,250.0,0.1601
88.101,19.2512,250.0,0.0
88.121,19.2556,250.0,0.2258
88.141,19.26,250.0,0.0
88.161,19.2644,250.0,0.0
88.181,19.2687,250.0,0.0
88.201,19.2731,250.0,0.1538
88.221,19.2775,250.0,0.1972
88.241,19.2819,250.0,0.3108
88.261,19.2862,250.0,0.238
88.281,19.2906,250.0,0.1394
88.301,19.295,250.0,0.2382
88.321,19.2994,250.0,0.0
88.341,19.3037,250.0,0.2214
88.361,19.3081,250.0,0.0
88.381,19.3125,250.0,0.2416
88.401,19.3169,250.0,0.0
88.421,19.3213,250.0,0.2537
88.441,19.3256,250.0,0.0
88.461,19.33,250.0,0.3107
88.481,19.3344,250.0,0.202
88.501,19.3388,250.0,0.0
88.521,19.3431,250.0,0.1789
88.541,19.3475,250.0,0.0
88.561,19.3519,250.0,0.2771
88.581,19.3563,250.0,0.1425
88.601,19.3606,250.0,0.2001
88.621,19.365,250.0,0.1832
88.641,19.3694,250.0,0.2586
88.661,19.3738,250.0,0.1688
88.681,19.3781,250.0,0.2762
88.701,19.3825,250.0,0.0
88.721,19.3869,250.0,0.0
88.741,19.3913,250.0,0.1501
88.761,19.3956,250.0,0.2233
88.781,19.4,250.0,0.1757
88.801,19.4044,250.0,0.0
88.821,19.4088,250.0,0.2235
88.841,19.4131,250.0,0.133
88.861,19.4175,250.0,0.259
88.881,19.4219,250.0,0.1213
88.901,19.4263,250.0,0.2288
88.921,19.4306,250.0,0.1377
88.941,19.435,250.0,0.0
88.961,19.4394,250.0,0.0
88.981,19.4437,250.0,0.0
89.001,19.4481,250.0,0.224
89.021,19.4525,250.0,0.1633
89.041,19.4569,250.0,0.2231
89.061,19.4612,250.0,0.0
89.081,19.4656,250.0,0.2014
89.101,19.47,250.0,0.1832
89.121,19.4744,250.0,0.0
89.141,19.4787,250.0,0.0
89.161,19.4831,250.0,0.0
89.181,19.4875,250.0,0.1555
89.201,19.4919,250.0,0.1304
89.221,19.4962,250.0,0.1601
89.241,19.5006,250.0,0.1278
89.261,19.505,250.0,0.1935
89.281,19.5094,250.0,0.1547
89.301,19.5137,250.0,0.0
89.321,19.5181,250.0,0.2477
89.341,19.5225,250.0,0.0
89.361,19.5269,250.0,0.2114
89.381,19.5312,250.0,0.0
89.401,19.5356,250.0,0.2234
89.421,19.54,250.0,0.0
89.441,19.5444,250.0,0.0
89.461,19.5487,250.0,0.1358
89.481,19.5531,250.0,0.2351
89.501,19.5575,250.0,0.1749
89.521,19.5619,250.0,0.0
89.541,19.5662,250.0,0.2241
89.561,19.5706,250.0,0.0
89.581,19.575,250.0,0.2598
89.601,19.5794,250.0,0.0
89.621,19.5837,250.0,0.2578
89.641,19.5881,250.0,0.0
89.661,19.5925,250.0,0.2573
89.681,19.5969,250.0,0.0
89.701,19.6012,250.0,0.0
89.721,19.6056,250.0,0.135
89.741,19.61,250.0,0.1367
89.761,19.6144,250.0,0.1712
89.781,19.6187,250.0,0.0
89.801,19.6231,250.0,0.2336
89.821,19.6275,250.0,0.0
89.841,19.6319,250.0,0.2493
89.861,19.6362,250.0,0.1245
89.881,19.6406,250.0,0.3111
89.901,19.645,250.0,0.1382
89.921,19.6494,250.0,0.0
89.941,19.6537,250.0,0.1494
89.961,19.6581,250.0,0.0
89.981,19.6625,250.0,0.1869
90.001,19.6669,250.0,0.1807
90.021,19.6712,250.0,0.1964
90.041,19.6756,250.0,0.1276
90.061,19.68,250.0,0.1694
90.081,19.6844,250.0,0.0
90.101,19.6887,250.0,0.0
90.121,19.6931,250.0,0.0
90.141,19.6975,250.0,0.0
90.161,19.7019,250.0,0.1815
90.181,19.7062,250.0,0.1432
90.201,19.7106,250.0,0.0
90.221,19.715,250.0,0.1694
90.241,19.7194,250.0,0.2788
90.261,19.7237,250.0,0.1882
90.281,19.7281,250.0,0.2817
90.301,19.7325,250.0,0.1793
90.321,19.7369,250.0,0.0
90.341,19.7412,250.0,0.2348
90.361,19.7456,250.0,0.0
90.381,19.75,250.0,0.202
90.401,19.7544,250.0,0.0
90.421,19.7588,250.0,0.0
90.441,19.7631,250.0,0.12
90.461,19.7675,250.0,0.1613
90.481,19.7719,250.0,0.2369
90.501,19.7763,250.0,0.0
90.521,19.7806,250.0,0.2003
90.541,19.785,250.0,0.0
90.561,19.7894,250.0,0.1953
90.581,19.7938,250.0,0.1256
90.601,19.7981,250.0,0.2528
90.621,19.8025,250.0,0.0
90.641,19.8069,250.0,0.3031
90.661,19.8113,250.0,0.1904
90.681,19.8156,250.0,0.2955
90.701,19.82,250.0,0.1425
90.721,19.8244,250.0,0.0
90.741,19.8288,250.0,0.1682
90.761,19.8331,250.0,0.0
90.781,19.8375,250.0,0.2354
90.801,19.8419,250.0,0.0
90.821,19.8463,250.0,0.2289
90.841,19.8506,250.0,0.1612
90.861,19.855,250.0,0.2723
90.881,19.8594,250.0,0.0
90.901,19.8638,250.0,0.0
90.921,19.8681,250.0,0.1953
90.941,19.8725,250.0,0.1473
90.961,19.8769,250.0,0.1997
90.981,19.8812,250.0,0.0
91.001,19.8856,250.0,0.1716
91.021,19.89,250.0,0.1426
91.041,19.8944,250.0,0.188
91.061,19.8987,250.0,0.0
91.081,19.9031,250.0,0.0
91.101,19.9075,250.0,0.1553
91.121,19.9119,250.0,0.1954
91.141,19.9162,250.0,0.1923
91.161,19.9206,250.0,0.155
91.181,19.925,250.0,0.1597
91.201,19.9294,250.0,0.0
91.221,19.9337,250.0,0.2118
91.241,19.9381,250.0,0.182
91.261,19.9425,250.0,0.2469
91.281,19.9469,250.0,0.1978
91.301,19.9512,250.0,0.0
91.321,19.9556,250.0,0.2131
91.341,19.96,250.0,0.0
91.361,19.9644,250.0,0.0
91.381,19.9687,250.0,0.1286
91.401,19.9731,250.0,0.1455
91.421,19.9775,250.0,0.0
91.441,19.9819,250.0,0.1344
91.461,19.9862,250.0,0.0
91.481,19.9906,250.0,0.0
91.501,19.995,250.0,0.0
91.521,19.9994,250.0,0.0
91.541,20.0037,250.0,0.1736
91.561,20.0081,250.0,0.0
91.581,20.0125,250.0,0.204
91.601,20.0169,250.0,0.0
91.621,20.0212,250.0,0.1789
91.641,20.0256,250.0,0.0
91.661,20.03,250.0,0.2803
91.681,20.0344,250.0,0.0
91.701,20.0387,250.0,0.0
91.721,20.0431,250.0,0.1819
91.741,20.0475,250.0,0.0
91.761,20.0519,250.0,0.1768
91.781,20.0562,250.0,0.0
91.801,20.0606,250.0,0.1762
91.821,20.065,250.0,0.0
91.841,20.0694,250.0,0.2986
91.861,20.0737,250.0,0.0
91.881,20.0781,250.0,0.0
91.901,20.0825,250.0,0.1413
91.921,20.0869,250.0,0.0
91.941,20.0912,250.0,0.1638
91.961,20.0956,250.0,0.1341
91.981,20.1,250.0,0.14
92.001,20.1044,250.0,0.0
92.021,20.1087,250.0,0.2383
92.041,20.1131,250.0,0.1213
92.061,20.1175,250.0,0.0
92.081,20.1219,250.0,0.1498
92.101,20.1262,250.0,0.0
92.121,20.1306,250.0,0.1498
92.141,20.135,250.0,0.1371
92.161,20.1394,250.0,0.1947
92.181,20.1437,250.0,0.1399
92.201,20.1481,250.0,0.2163
92.221,20.1525,250.0,0.1709
92.241,20.1569,250.0,0.2018
92.261,20.1612,250.0,0.2475
92.281,20.1656,250.0,0.0
92.301,20.17,250.0,0.2309
92.321,20.1744,250.0,0.0
92.341,20.1787,250.0,0.0
92.361,20.1831,250.0,0.1488
92.381,20.1875,250.0,0.147
92.401,20.1919,250.0,0.2044
92.421,20.1963,250.0,0.2257
92.441,20.2006,250.0,0.1909
92.461,20.205,250.0,0.0
92.481,20.2094,250.0,0.1709
92.501,20.2138,250.0,0.0
92.521,20.2181,250.0,0.2208
92.541,20.2225,250.0,0.0
92.561,20.2269,250.0,0.2022
92.581,20.2313,250.0,0.0
92.601,20.2356,250.0,0.1497
92.621,20.24,250.0,0.1423
92.641,20.2444,250.0,0.0
92.661,20.2488,250.0,0.2979
92.681,20.2531,250.0,0.0
92.701,20.2575,250.0,0.1822
92.721,20.2619,250.0,0.1462
92.741,20.2663,250.0,0.2409
92.761,20.2706,250.0,0.0
92.781,20.275,250.0,0.1538
92.801,20.2794,250.0,0.0
92.821,20.2838,250.0,0.2713
92.841,20.2881,250.0,0.1489
92.861,20.2925,250.0,0.0
92.881,20.2969,250.0,0.1565
92.901,20.3013,250.0,0.0
92.921,20.3056,250.0,0.0
92.941,20.31,250.0,0.0
92.961,20.3144,250.0,0.1779
92.981,20.3187,250.0,0.0
93.001,20.3231,250.0,0.2999
93.021,20.3275,250.0,0.0
93.041,20.3319,250.0,0.3153
93.061,20.3362,250.0,0.1855
93.081,20.3406,250.0,0.1205
93.101,20.345,250.0,0.1639
93.121,20.3494,250.0,0.1503
93.141,20.3537,250.0,0.1381
93.161,20.3581,250.0,0.2054
93.181,20.3625,250.0,0.1742
93.201,20.3669,250.0,0.1216
93.221,20.3712,250.0,0.201
93.241,20.3756,250.0,0.1745
93.261,20.38,250.0,0.0
93.281,20.3844,250.0,0.0
93.301,20.3887,250.0,0.1699
93.321,20.3931,250.0,0.2218
93.341,20.3975,250.0,0.1589
93.361,20.4019,250.0,0.243
93.381,20.4062,250.0,0.172
93.401,20.4106,250.0,0.229
93.421,20.415,250.0,0.2277
93.441,20.4194,250.0,0.0
93.461,20.4237,250.0,0.2292
93.481,20.4281,250.0,0.0
93.501,20.4325,250.0,0.2538
93.521,20.4369,250.0,1.4779
93.541,20.4412,250.0,4.4278
93.561,20.4456,250.0,0.5375
93.581,20.45,250.0,1.2088
93.601,20.4544,250.0,0.5463
93.621,20.4587,250.0,0.5185
93.641,20.4631,250.0,1.1615
93.661,20.4675,250.0,0.0
93.681,20.4719,250.0,0.3707
93.701,20.4762,250.0,0.0
93.721,20.4806,250.0,0.5839
93.741,20.485,250.0,0.6513
93.761,20.4894,250.0,0.0
93.781,20.4937,250.0,0.3211
93.801,20.4981,250.0,0.1615
93.821,20.5025,250.0,0.0
93.841,20.5069,250.0,0.0
93.861,20.5112,250.0,0.0
93.881,20.5156,250.0,0.17
93.901,20.52,250.0,0.2376
93.921,20.5244,250.0,0.0
93.941,20.5287,250.0,0.2465
93.961,20.5331,250.0,0.0
93.981,20.5375,250.0,0.3445
94.001,20.5419,250.0,0.0
94.021,20.5462,250.0,0.2788
94.041,20.5506,250.0,0.121
94.061,20.555,250.0,0.1303
94.081,20.5594,250.0,0.0
94.101,20.5637,250.0,0.0
94.121,20.5681,250.0,0.1502
94.141,20.5725,250.0,0.2004
94.161,20.5769,250.0,0.1739
94.181,20.5812,250.0,0.1862
94.201,20.5856,250.0,0.2152
94.221,20.59,250.0,0.1625
94.241,20.5944,250.0,0.2222
94.261,20.5987,250.0,0.0
94.281,20.6031,250.0,0.0
94.301,20.6075,250.0,0.143
94.321,20.6119,250.0,0.1439
94.341,20.6162,250.0,0.2537
94.361,20.6206,250.0,0.1865
94.381,20.625,250.0,0.2346
94.401,20.6294,250.0,0.2003
94.421,20.6338,250.0,0.2843
94.441,20.6381,250.0,0.2303
94.461,20.6425,250.0,0.1287
94.481,20.6469,250.0,0.0
94.501,20.6513,250.0,0.0
94.521,20.6556,250.0,0.241
94.541,20.66,250.0,0.0
94.561,20.6644,250.0,0.0
94.581,20.6688,250.0,0.0
94.601,20.6731,250.0,0.1505
94.621,20.6775,250.0,0.2782
94.641,20.6819,250.0,0.2703
94.661,20.6863,250.0,0.1784
94.681,20.6906,250.0,0.0
94.701,20.695,250.0,0.2649
94.721,20.6994,250.0,0.1364
94.741,20.7038,250.0,0.2894
94.761,20.7081,250.0,0.1949
94.781,20.7125,250.0,0.3471
94.801,20.7169,250.0,0.1526
94.821,20.7213,250.0,0.2751
94.841,20.7256,250.0,0.1734
94.861,20.73,250.0,0.2674
94.881,20.7344,250.0,0.1552
94.901,20.7388,250.0,0.0
94.921,20.7431,250.0,0.1496
94.941,20.7475,250.0,0.0
94.961,20.7519,250.0,0.2989
94.981,20.7562,250.0,0.1473
95.001,20.7606,250.0,0.254
95.021,20.765,250.0,0.1951
95.041,20.7694,250.0,0.2906
95.061,20.7737,250.0,0.1305
95.081,20.7781,250.0,0.3582
95.101,20.7825,250.0,0.1784
95.121,20.7869,250.0,0.1533
95.141,20.7912,250.0,0.2173
95.161,20.7956,250.0,0.1612
95.181,20.8,250.0,0.219
95.201,20.8044,250.0,0.0
95.221,20.8087,250.0,0.2311
95.241,20.8131,250.0,0.0
95.261,20.8175,250.0,0.3426
95.281,20.8219,250.0,0.211
95.301,20.8262,250.0,0.3724
95.321,20.8306,250.0,0.1592
95.341,20.835,250.0,0.0
95.361,20.8394,250.0,0.1524
95.381,20.8437,250.0,0.0
95.401,20.8481,250.0,0.1283
95.421,20.8525,250.0,0.1584
95.441,20.8569,250.0,0.1822
95.461,20.8612,250.0,0.0
95.481,20.8656,250.0,0.1481
95.501,20.87,250.0,0.1611
95.521,20.8744,250.0,0.2363
95.541,20.8787,250.0,0.0
95.561,20.8831,250.0,0.0
95.581,20.8875,250.0,0.1533
95.601,20.8919,250.0,0.2121
95.621,20.8962,250.0,0.2119
95.641,20.9006,250.0,0.1355
95.661,20.905,250.0,0.1984
95.681,20.9094,250.0,0.2167
95.701,20.9137,250.0,0.2238
95.721,20.9181,250.0,0.1883
95.741,20.9225,250.0,0.1794
95.761,20.9269,250.0,0.2451
95.781,20.9312,250.0,0.0
95.801,20.9356,250.0,0.261
95.821,20.94,250.0,0.0
95.841,20.9444,250.0,0.0
95.861,20.9487,250.0,0.1358
95.881,20.9531,250.0,0.174
95.901,20.9575,250.0,0.1478
95.921,20.9619,250.0,0.2446
95.941,20.9662,250.0,0.0
95.961,20.9706,250.0,0.0
95.981,20.975,250.0,0.1594
96.001,20.9794,250.0,0.0
96.021,20.9837,250.0,0.1719
96.041,20.9881,250.0,0.0
96.061,20.9925,250.0,0.1984
96.081,20.9969,250.0,0.0
96.101,21.0012,250.0,0.2892
96.121,21.0056,250.0,0.0
96.141,21.01,250.0,0.0
96.161,21.0144,250.0,0.171
96.181,21.0187,250.0,0.0
96.201,21.0231,250.0,0.152
96.221,21.0275,250.0,0.0
96.241,21.0319,250.0,0.2265
96.261,21.0362,250.0,0.0
96.281,21.0406,250.0,0.2763
96.301,21.045,250.0,0.0
96.321,21.0494,250.0,0.2307
96.341,21.0537,250.0,0.1732
96.361,21.0581,250.0,0.0
96.381,21.0625,250.0,0.0
96.401,21.0669,250.0,0.2401
96.421,21.0713,250.0,0.1968
96.441,21.0756,250.0,0.1398
96.461,21.08,250.0,0.0
96.481,21.0844,250.0,0.0
96.501,21.0888,250.0,0.1638
96.521,21.0931,250.0,0.0
96.541,21.0975,250.0,0.0
96.561,21.1019,250.0,0.2339
96.581,21.1063,250.0,0.2975
96.601,21.1106,250.0,0.267
96.621,21.115,250.0,0.0
96.641,21.1194,250.0,0.0
96.661,21.1238,250.0,0.0
96.681,21.1281,250.0,0.1357
96.701,21.1325,250.0,0.0
96.721,21.1369,250.0,0.2192
96.741,21.1413,250.0,0.1743
96.761,21.1456,250.0,0.1346
96.781,21.15,250.0,0.231
96.801,21.1544,250.0,0.0
96.821,21.1588,250.0,0.1338
96.841,21.1631,250.0,0.1691
96.861,21.1675,250.0,0.196
96.881,21.1719,250.0,0.2359
96.901,21.1763,250.0,0.1618
96.921,21.1806,250.0,0.1698
96.941,21.185,250.0,0.0
96.961,21.1894,250.0,0.1598
96.981,21.1937,250.0,0.0
97.001,21.1981,250.0,0.2144
97.021,21.2025,250.0,0.0
97.041,21.2069,250.0,0.2693
97.061,21.2112,250.0,0.159
97.081,21.2156,250.0,0.2902
97.101,21.22,250.0,0.0
97.121,21.2244,250.0,0.1754
97.141,21.2287,250.0,0.18
97.161,21.2331,250.0,0.0
97.181,21.2375,250.0,0.1971
97.201,21.2419,250.0,0.0
97.221,21.2462,250.0,0.2813
97.241,21.2506,250.0,0.1791
97.261,21.255,250.0,0.1305
97.281,21.2594,250.0,0.0
97.301,21.2637,250.0,0.191
97.321,21.2681,250.0,0.0
97.341,21.2725,250.0,0.4016
97.361,21.2769,250.0,0.1794
97.381,21.2812,250.0,0.0
97.401,21.2856,250.0,0.0
97.421,21.29,250.0,0.0
97.441,21.2944,250.0,0.2241
97.461,21.2987,250.0,0.0
97.481,21.3031,250.0,0.2244
97.501,21.3075,250.0,0.1813
97.521,21.3119,250.0,0.3257
97.541,21.3162,250.0,0.162
97.561,21.3206,250.0,0.1448
97.581,21.325,250.0,0.22
97.601,21.3294,250.0,0.1546
97.621,21.3337,250.0,0.1841
97.641,21.3381,250.0,0.1942
97.661,21.3425,250.0,0.2037
97.681,21.3469,250.0,0.2145
97.701,21.3512,250.0,0.1661
97.721,21.3556,250.0,0.1266
97.741,21.36,250.0,0.1886
97.761,21.3644,250.0,0.0
97.781,21.3687,250.0,0.0
97.801,21.3731,250.0,0.1622
97.821,21.3775,250.0,0.1437
97.841,21.3819,250.0,0.1494
97.861,21.3862,250.0,0.2282
97.881,21.3906,250.0,0.2081
97.901,21.395,250.0,0.1435
97.921,21.3994,250.0,0.1863
97.941,21.4037,250.0,0.2253
97.961,21.4081,250.0,0.2478
97.981,21.4125,250.0,0.1943
98.001,21.4169,250.0,0.0
98.021,21.4212,250.0,0.1801
98.041,21.4256,250.0,0.0
98.061,21.43,250.0,0.146
98.081,21.4344,250.0,0.0
98.101,21.4387,250.0,0.0
98.121,21.4431,250.0,0.0
