Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
83.48,18.2406,250.0,0.1356
83.5,18.245,250.0,0.1392
83.52,18.2494,250.0,0.1422
83.54,18.2537,250.0,0.1564
83.56,18.2581,250.0,0.145
83.58,18.2625,250.0,0.171
83.6,18.2669,250.0,0.1733
83.62,18.2712,250.0,0.1471
83.64,18.2756,250.0,0.1936
83.66,18.28,250.0,0.2146
83.68,18.2844,250.0,0.1737
83.7,18.2887,250.0,0.1429
83.72,18.2931,250.0,0.1273
83.74,18.2975,250.0,0.2126
83.76,18.3019,250.0,0.0
83.78,18.3062,250.0,0.16
83.8,18.3106,250.0,0.0
83.82,18.315,250.0,0.2196
83.84,18.3194,250.0,0.1258
83.86,18.3237,250.0,0.1974
83.88,18.3281,250.0,0.1776
83.9,18.3325,250.0,0.2097
83.92,18.3369,250.0,0.161
83.94,18.3412,250.0,0.2552
83.96,18.3456,250.0,0.0
83.98,18.35,250.0,0.2691
84.0,18.3544,250.0,0.1799
84.02,18.3587,250.0,0.1706
84.04,18.3631,250.0,0.2055
84.06,18.3675,250.0,0.0
84.08,18.3719,250.0,0.0
84.1,18.3762,250.0,0.0
84.12,18.3806,250.0,0.2206
84.14,18.385,250.0,0.1237
84.16,18.3894,250.0,0.1856
84.18,18.3937,250.0,0.0
84.2,18.3981,250.0,0.2888
84.22,18.4025,250.0,0.1451
84.24,18.4069,250.0,0.262
84.26,18.4112,250.0,0.1327
84.28,18.4156,250.0,0.0
84.3,18.42,250.0,0.0
84.32,18.4244,250.0,0.0
84.34,18.4287,250.0,0.0
84.36,18.4331,250.0,0.0
84.38,18.4375,250.0,0.2773
84.4,18.4419,250.0,0.0
84.42,18.4463,250.0,0.2836
84.44,18.4506,250.0,0.0
84.46,18.455,250.0,0.3078
84.48,18.4594,250.0,0.0
84.5,18.4638,250.0,0.1981
84.52,18.4681,250.0,0.0
84.54,18.4725,250.0,0.0
84.56,18.4769,250.0,0.0
84.58,18.4813,250.0,0.1213
84.6,18.4856,250.0,0.2195
84.62,18.49,250.0,0.1377
84.64,18.4944,250.0,0.1401
84.66,18.4988,250.0,0.0
84.68,18.5031,250.0,0.0
84.7,18.5075,250.0,0.0
84.72,18.5119,250.0,0.2028
84.74,18.5163,250.0,0.1957
84.76,18.5206,250.0,0.3144
84.78,18.525,250.0,0.2358
84.8,18.5294,250.0,0.1611
84.82,18.5338,250.0,0.2716
84.84,18.5381,250.0,0.176
84.86,18.5425,250.0,0.196
84.88,18.5469,250.0,0.1202
84.9,18.5513,250.0,0.1946
84.92,18.5556,250.0,0.1281
84.94,18.56,250.0,0.0
84.96,18.5644,250.0,0.1904
84.98,18.5687,250.0,0.183
85.0,18.5731,250.0,0.121
85.02,18.5775,250.0,0.2698
85.04,18.5819,250.0,0.1283
85.06,18.5862,250.0,0.1493
85.08,18.5906,250.0,0.1623
85.1,18.595,250.0,0.1235
85.12,18.5994,250.0,0.1447
85.14,18.6037,250.0,0.1924
85.16,18.6081,250.0,0.1544
85.18,18.6125,250.0,0.1709
85.2,18.6169,250.0,0.1404
85.22,18.6212,250.0,0.1502
85.24,18.6256,250.0,0.2026
85.26,18.63,250.0,0.2241
85.28,18.6344,250.0,0.1774
85.3,18.6387,250.0,0.2024
85.32,18.6431,250.0,0.0
85.34,18.6475,250.0,0.0
85.36,18.6519,250.0,0.0
85.38,18.6562,250.0,0.1409
85.4,18.6606,250.0,0.0
85.42,18.665,250.0,0.0
85.44,18.6694,250.0,0.1429
85.46,18.6737,250.0,0.1767
85.48,18.6781,250.0,0.1622
85.5,18.6825,250.0,0.1871
85.52,18.6869,250.0,0.1614
85.54,18.6912,250.0,0.2157
85.56,18.6956,250.0,0.2697
85.58,18.7,250.0,0.3275
85.6,18.7044,250.0,0.2629
85.62,18.7087,250.0,0.0
85.64,18.7131,250.0,0.0
85.66,18.7175,250.0,0.0
85.68,18.7219,250.0,0.0
85.7,18.7262,250.0,0.0
85.72,18.7306,250.0,0.1307
85.74,18.735,250.0,0.1276
85.76,18.7394,250.0,0.1969
85.78,18.7437,250.0,0.201
85.8,18.7481,250.0,0.2071
85.82,18.7525,250.0,0.2654
85.84,18.7569,250.0,0.2149
85.86,18.7612,250.0,0.2631
85.88,18.7656,250.0,0.0
85.9,18.77,250.0,0.1981
85.92,18.7744,250.0,0.0
85.94,18.7787,250.0,0.2096
85.96,18.7831,250.0,0.0
85.98,18.7875,250.0,0.0
86.0,18.7919,250.0,0.1601
86.02,18.7962,250.0,0.2662
86.04,18.8006,250.0,0.2294
86.06,18.805,250.0,0.2767
86.08,18.8094,250.0,0.2001
86.1,18.8137,250.0,0.0
86.12,18.8181,250.0,0.1845
86.14,18.8225,250.0,0.0
86.16,18.8269,250.0,0.1612
86.18,18.8312,250.0,0.0
86.2,18.8356,250.0,0.0
86.22,18.84,250.0,0.0
86.24,18.8444,250.0,0.2686
86.26,18.8487,250.0,0.2529
86.28,18.8531,250.0,0.1999
86.3,18.8575,250.0,0.1877
86.32,18.8619,250.0,0.263
86.34,18.8662,250.0,0.1735
86.36,18.8706,250.0,0.1956
86.38,18.875,250.0,0.1932
86.4,18.8794,250.0,0.1264
86.42,18.8838,250.0,0.194
86.44,18.8881,250.0,0.0
86.46,18.8925,250.0,0.148
86.48,18.8969,250.0,0.0
86.5,18.9013,250.0,0.2621
86.52,18.9056,250.0,0.0
86.54,18.91,250.0,0.2361
86.56,18.9144,250.0,0.1447
86.58,18.9188,250.0,0.2833
86.6,18.9231,250.0,0.2027
86.62,18.9275,250.0,0.19
86.64,18.9319,250.0,0.2169
86.66,18.9363,250.0,0.0
86.68,18.9406,250.0,0.2507
86.7,18.945,250.0,0.1641
86.72,18.9494,250.0,0.2871
86.74,18.9538,250.0,0.0
86.76,18.9581,250.0,0.1964
86.78,18.9625,250.0,0.1423
86.8,18.9669,250.0,0.1911
86.82,18.9713,250.0,0.1954
86.84,18.9756,250.0,0.1984
86.86,18.98,250.0,0.0
86.88,18.9844,250.0,0.2513
86.9,18.9888,250.0,0.1286
86.92,18.9931,250.0,0.0
86.94,18.9975,250.0,0.2201
86.96,19.0019,250.0,0.1262
86.98,19.0062,250.0,0.2234
87.0,19.0106,250.0,0.1304
87.02,19.015,250.0,0.1601
87.04,19.0194,250.0,0.0
87.06,19.0237,250.0,0.2063
87.08,19.0281,250.0,0.0
87.1,19.0325,250.0,0.3494
87.12,19.0369,250.0,0.0
87.14,19.0412,250.0,0.2874
87.16,19.0456,250.0,0.1994
87.18,19.05,250.0,0.334
87.2,19.0544,250.0,0.2061
87.22,19.0587,250.0,0.1267
87.24,19.0631,250.0,0.2369
87.26,19.0675,250.0,0.0
87.28,19.0719,250.0,0.2491
87.3,19.0762,250.0,0.1792
87.32,19.0806,250.0,0.2771
87.34,19.085,250.0,0.0
87.36,19.0894,250.0,0.0
87.38,19.0937,250.0,0.1282
87.4,19.0981,250.0,0.2962
87.42,19.1025,250.0,0.0
87.44,19.1069,250.0,0.0
87.46,19.1112,250.0,0.2072
87.48,19.1156,250.0,0.1212
87.5,19.12,250.0,0.2017
87.52,19.1244,250.0,0.1539
87.54,19.1287,250.0,0.1782
87.56,19.1331,250.0,0.0
87.58,19.1375,250.0,0.2073
87.6,19.1419,250.0,0.0
87.62,19.1462,250.0,0.3025
87.64,19.1506,250.0,0.1232
87.66,19.155,250.0,0.2814
87.68,19.1594,250.0,0.1525
87.7,19.1637,250.0,0.0
87.72,19.1681,250.0,0.1784
87.74,19.1725,250.0,0.1333
87.76,19.1769,250.0,0.2005
87.78,19.1812,250.0,0.1952
87.8,19.1856,250.0,0.2122
87.82,19.19,250.0,0.1736
87.84,19.1944,250.0,0.2119
87.86,19.1987,250.0,0.136
87.88,19.2031,250.0,0.1234
87.9,19.2075,250.0,0.0
87.92,19.2119,250.0,0.0
87.94,19.2162,250.0,0.1354
87.96,19.2206,250.0,0.0
87.98,19.225,250.0,0.1673
88.0,19.2294,250.0,0.0
88.02,19.2337,250.0,0.2238
88.04,19.2381,250.0,0.1693
88.06,19.2425,250.0,0.1725
88.08,19.2469,250.0,0.2155
88.1,19.2512,250.0,0.1622
88.12,19.2556,250.0,0.0
88.14,19.26,250.0,0.0
88.16,19.2644,250.0,0.184
88.18,19.2687,250.0,0.0
88.2,19.2731,250.0,0.0
88.22,19.2775,250.0,0.0
88.24,19.2819,250.0,0.1547
88.26,19.2862,250.0,0.1282
88.28,19.2906,250.0,0.2333
88.3,19.295,250.0,0.1423
88.32,19.2994,250.0,0.1737
88.34,19.3037,250.0,0.1997
88.36,19.3081,250.0,0.2237
88.38,19.3125,250.0,0.2031
88.4,19.3169,250.0,0.0
88.42,19.3213,250.0,0.1766
88.44,19.3256,250.0,0.0
88.46,19.33,250.0,0.2213
88.48,19.3344,250.0,0.185
88.5,19.3388,250.0,0.1929
88.52,19.3431,250.0,0.1369
88.54,19.3475,250.0,0.0
88.56,19.3519,250.0,0.1595
88.58,19.3563,250.0,0.205
88.6,19.3606,250.0,0.1981
88.62,19.365,250.0,0.0
88.64,19.3694,250.0,0.154
88.66,19.3738,250.0,0.0
88.68,19.3781,250.0,0.2454
88.7,19.3825,250.0,0.0
88.72,19.3869,250.0,0.2231
88.74,19.3913,250.0,0.1252
88.76,19.3956,250.0,0.1955
88.78,19.4,250.0,0.1209
88.8,19.4044,250.0,0.2175
88.82,19.4088,250.0,0.2088
88.84,19.4131,250.0,0.0
88.86,19.4175,250.0,0.1517
88.88,19.4219,250.0,0.0
88.9,19.4263,250.0,0.269
88.92,19.4306,250.0,0.1323
88.94,19.435,250.0,0.25
88.96,19.4394,250.0,0.0
88.98,19.4437,250.0,0.2652
89.0,19.4481,250.0,0.1397
89.02,19.4525,250.0,0.2906
89.04,19.4569,250.0,0.1232
89.06,19.4612,250.0,0.2703
89.08,19.4656,250.0,0.0
89.1,19.47,250.0,0.0
89.12,19.4744,250.0,0.1623
89.14,19.4787,250.0,0.1273
89.16,19.4831,250.0,0.1663
89.18,19.4875,250.0,0.0
89.2,19.4919,250.0,0.2047
89.22,19.4962,250.0,0.0
89.24,19.5006,250.0,0.2794
89.26,19.505,250.0,0.0
89.28,19.5094,250.0,0.2718
89.3,19.5137,250.0,0.1624
89.32,19.5181,250.0,0.1461
89.34,19.5225,250.0,0.1717
89.36,19.5269,250.0,0.1381
89.38,19.5312,250.0,0.1638
89.4,19.5356,250.0,0.1818
89.42,19.54,250.0,0.1222
89.44,19.5444,250.0,0.1781
89.46,19.5487,250.0,0.1246
89.48,19.5531,250.0,0.0
89.5,19.5575,250.0,0.1668
89.52,19.5619,250.0,0.0
89.54,19.5662,250.0,0.0
89.56,19.5706,250.0,0.0
89.58,19.575,250.0,0.0
89.6,19.5794,250.0,0.1221
89.62,19.5837,250.0,0.0
89.64,19.5881,250.0,0.1378
89.66,19.5925,250.0,0.0
89.68,19.5969,250.0,0.0
89.7,19.6012,250.0,0.1259
89.72,19.6056,250.0,0.1814
89.74,19.61,250.0,0.164
89.76,19.6144,250.0,0.0
89.78,19.6187,250.0,0.0
89.8,19.6231,250.0,0.0
89.82,19.6275,250.0,0.0
89.84,19.6319,250.0,0.0
89.86,19.6362,250.0,0.2457
89.88,19.6406,250.0,0.1349
89.9,19.645,250.0,0.227
89.92,19.6494,250.0,0.1542
89.94,19.6537,250.0,0.1379
89.96,19.6581,250.0,0.1615
89.98,19.6625,250.0,0.1319
90.0,19.6669,250.0,0.1803
90.02,19.6712,250.0,0.0
90.04,19.6756,250.0,0.0
90.06,19.68,250.0,0.0
90.08,19.6844,250.0,0.1456
90.1,19.6887,250.0,0.0
90.12,19.6931,250.0,0.0
90.14,19.6975,250.0,0.0
90.16,19.7019,250.0,0.2419
90.18,19.7062,250.0,0.2169
90.2,19.7106,250.0,0.0
90.22,19.715,250.0,0.2052
90.24,19.7194,250.0,0.0
90.26,19.7237,250.0,0.2224
90.28,19.7281,250.0,0.1356
90.3,19.7325,250.0,0.2094
90.32,19.7369,250.0,0.0
90.34,19.7412,250.0,0.229
90.36,19.7456,250.0,0.0
90.38,19.75,250.0,0.313
90.4,19.7544,250.0,0.0
90.42,19.7588,250.0,0.2544
90.44,19.7631,250.0,0.1793
90.46,19.7675,250.0,0.0
90.48,19.7719,250.0,0.1675
90.5,19.7763,250.0,0.0
90.52,19.7806,250.0,0.196
90.54,19.785,250.0,0.0
90.56,19.7894,250.0,0.1902
90.58,19.7938,250.0,0.1277
90.6,19.7981,250.0,0.2048
90.62,19.8025,250.0,0.0
90.64,19.8069,250.0,0.32
90.66,19.8113,250.0,0.0
90.68,19.8156,250.0,0.0
90.7,19.82,250.0,0.0
90.72,19.8244,250.0,0.0
90.74,19.8288,250.0,0.1494
90.76,19.8331,250.0,0.0
90.78,19.8375,250.0,0.1911
90.8,19.8419,250.0,0.0
90.82,19.8463,250.0,0.2758
90.84,19.8506,250.0,0.1235
90.86,19.855,250.0,0.2674
90.88,19.8594,250.0,0.0
90.9,19.8638,250.0,0.2788
90.92,19.8681,250.0,0.1246
90.94,19.8725,250.0,0.0
90.96,19.8769,250.0,0.0
90.98,19.8812,250.0,0.0
91.0,19.8856,250.0,0.0
91.02,19.89,250.0,0.1617
91.04,19.8944,250.0,0.0
91.06,19.8987,250.0,0.2156
91.08,19.9031,250.0,0.0
91.1,19.9075,250.0,0.0
91.12,19.9119,250.0,0.1724
91.14,19.9162,250.0,0.0
91.16,19.9206,250.0,0.0
91.18,19.925,250.0,0.0
91.2,19.9294,250.0,0.0
91.22,19.9337,250.0,0.164
91.24,19.9381,250.0,0.0
91.26,19.9425,250.0,0.1542
91.28,19.9469,250.0,0.0
91.3,19.9512,250.0,0.1296
91.32,19.9556,250.0,0.0
91.34,19.96,250.0,0.1531
91.36,19.9644,250.0,0.1457
91.38,19.9687,250.0,0.1747
91.4,19.9731,250.0,0.0
91.42,19.9775,250.0,0.0
91.44,19.9819,250.0,0.0
91.46,19.9862,250.0,0.0
91.48,19.9906,250.0,0.198
91.5,19.995,250.0,0.132
91.52,19.9994,250.0,0.1774
91.54,20.0037,250.0,0.1828
91.56,20.0081,250.0,0.142
91.58,20.0125,250.0,0.122
91.6,20.0169,250.0,0.1656
91.62,20.0212,250.0,0.2136
91.64,20.0256,250.0,0.0
91.66,20.03,250.0,0.143
91.68,20.0344,250.0,0.0
91.7,20.0387,250.0,0.1607
91.72,20.0431,250.0,0.0
91.74,20.0475,250.0,0.0
91.76,20.0519,250.0,0.1438
91.78,20.0562,250.0,0.1627
91.8,20.0606,250.0,0.0
91.82,20.065,250.0,0.1877
91.84,20.0694,250.0,0.1391
91.86,20.0737,250.0,0.1537
91.88,20.0781,250.0,0.1385
91.9,20.0825,250.0,0.0
91.92,20.0869,250.0,0.1602
91.94,20.0912,250.0,0.0
91.96,20.0956,250.0,0.253
91.98,20.1,250.0,0.0
92.0,20.1044,250.0,0.2898
92.02,20.1087,250.0,0.1237
92.04,20.1131,250.0,0.0
92.06,20.1175,250.0,0.0
92.08,20.1219,250.0,0.1628
92.1,20.1262,250.0,0.171
92.12,20.1306,250.0,0.0
92.14,20.135,250.0,0.1299
92.16,20.1394,250.0,0.0
92.18,20.1437,250.0,0.1267
92.2,20.1481,250.0,0.0
92.22,20.1525,250.0,0.1965
92.24,20.1569,250.0,0.0
92.26,20.1612,250.0,0.1654
92.28,20.1656,250.0,0.0
92.3,20.17,250.0,0.215
92.32,20.1744,250.0,0.0
92.34,20.1787,250.0,0.2837
92.36,20.1831,250.0,0.1328
92.38,20.1875,250.0,0.1213
92.4,20.1919,250.0,0.1527
92.42,20.1963,250.0,0.0
92.44,20.2006,250.0,0.176
92.46,20.205,250.0,0.0
92.48,20.2094,250.0,0.1735
92.5,20.2138,250.0,0.0
92.52,20.2181,250.0,0.1507
92.54,20.2225,250.0,0.0
92.56,20.2269,250.0,0.2751
92.58,20.2313,250.0,0.0
92.6,20.2356,250.0,0.0
92.62,20.24,250.0,0.0
92.64,20.2444,250.0,0.12
92.66,20.2488,250.0,0.1553
92.68,20.2531,250.0,0.0
92.7,20.2575,250.0,0.1967
92.72,20.2619,250.0,0.0
92.74,20.2663,250.0,0.1743
92.76,20.2706,250.0,0.0
92.78,20.275,250.0,0.1418
92.8,20.2794,250.0,0.0
92.82,20.2838,250.0,0.2136
92.84,20.2881,250.0,0.0
92.86,20.2925,250.0,0.0
92.88,20.2969,250.0,0.0
92.9,20.3013,250.0,0.1585
92.92,20.3056,250.0,0.0
92.94,20.31,250.0,0.1744
92.96,20.3144,250.0,0.1917
92.98,20.3187,250.0,0.1952
93.0,20.3231,250.0,0.2061
93.02,20.3275,250.0,0.0
93.04,20.3319,250.0,0.2778
93.06,20.3362,250.0,0.1598
93.08,20.3406,250.0,0.0
93.1,20.345,250.0,0.1886
93.12,20.3494,250.0,0.0
93.14,20.3537,250.0,0.2388
93.16,20.3581,250.0,0.0
93.18,20.3625,250.0,0.1831
93.2,20.3669,250.0,0.1587
93.22,20.3712,250.0,0.0
93.24,20.3756,250.0,0.1798
93.26,20.38,250.0,0.1641
93.28,20.3844,250.0,0.2486
93.3,20.3887,250.0,0.0
93.32,20.3931,250.0,0.0
93.34,20.3975,250.0,0.0
93.36,20.4019,250.0,0.0
93.38,20.4062,250.0,0.1522
93.4,20.4106,250.0,0.1717
93.42,20.415,250.0,0.1764
93.44,20.4194,250.0,0.2005
93.46,20.4237,250.0,0.1343
93.48,20.4281,250.0,0.2223
93.5,20.4325,250.0,0.148
93.52,20.4369,250.0,0.0
93.54,20.4412,250.0,0.1944
93.56,20.4456,250.0,0.153
93.58,20.45,250.0,0.1379
93.6,20.4544,250.0,0.0
93.62,20.4587,250.0,0.2241
93.64,20.4631,250.0,0.0
93.66,20.4675,250.0,0.0
93.68,20.4719,250.0,0.1773
93.7,20.4762,250.0,0.2257
93.72,20.4806,250.0,0.1486
93.74,20.485,250.0,0.2114
93.76,20.4894,250.0,0.1557
93.78,20.4937,250.0,0.0
93.8,20.4981,250.0,0.2462
93.82,20.5025,250.0,0.0
93.84,20.5069,250.0,0.2126
93.86,20.5112,250.0,0.0
93.88,20.5156,250.0,0.1961
93.9,20.52,250.0,0.0
93.92,20.5244,250.0,0.3613
93.94,20.5287,250.0,0.0
93.96,20.5331,250.0,0.0
93.98,20.5375,250.0,0.0
94.0,20.5419,250.0,0.0
94.02,20.5462,250.0,0.2209
94.04,20.5506,250.0,0.0
94.06,20.555,250.0,0.1726
94.08,20.5594,250.0,0.0
94.1,20.5637,250.0,0.1833
94.12,20.5681,250.0,0.0
94.14,20.5725,250.0,0.1927
94.16,20.5769,250.0,0.0
94.18,20.5812,250.0,0.2918
94.2,20.5856,250.0,0.0
94.22,20.59,250.0,0.0
94.24,20.5944,250.0,0.1253
94.26,20.5987,250.0,0.0
94.28,20.6031,250.0,0.0
94.3,20.6075,250.0,0.0
94.32,20.6119,250.0,0.1502
94.34,20.6162,250.0,0.0
94.36,20.6206,250.0,0.1366
94.38,20.625,250.0,0.0
94.4,20.6294,250.0,0.1376
94.42,20.6338,250.0,0.0
94.44,20.6381,250.0,0.1522
94.46,20.6425,250.0,0.0
94.48,20.6469,250.0,0.0
94.5,20.6513,250.0,0.0
94.52,20.6556,250.0,0.0
94.54,20.66,250.0,0.1233
94.56,20.6644,250.0,0.0
94.58,20.6688,250.0,0.1482
94.6,20.6731,250.0,0.0
94.62,20.6775,250.0,0.1945
94.64,20.6819,250.0,0.0
94.66,20.6863,250.0,0.2369
94.68,20.6906,250.0,0.0
94.7,20.695,250.0,0.0
94.72,20.6994,250.0,0.0
94.74,20.7038,250.0,0.0
94.76,20.7081,250.0,0.1627
94.78,20.7125,250.0,0.1823
94.8,20.7169,250.0,0.1483
94.82,20.7213,250.0,0.1284
94.84,20.7256,250.0,0.1771
94.86,20.73,250.0,0.1441
94.88,20.7344,250.0,0.1564
94.9,20.7388,250.0,0.1814
94.92,20.7431,250.0,0.0
94.94,20.7475,250.0,0.0
94.96,20.7519,250.0,0.0
94.98,20.7562,250.0,0.1243
95.0,20.7606,250.0,0.1258
95.02,20.765,250.0,0.0
95.04,20.7694,250.0,0.0
95.06,20.7737,250.0,0.1693
95.08,20.7781,250.0,0.1422
95.1,20.7825,250.0,0.1926
95.12,20.7869,250.0,0.2023
95.14,20.7912,250.0,0.0
95.16,20.7956,250.0,0.1661
95.18,20.8,250.0,0.0
95.2,20.8044,250.0,0.2398
95.22,20.8087,250.0,0.0
95.24,20.8131,250.0,0.1258
95.26,20.8175,250.0,0.0
95.28,20.8219,250.0,0.1256
95.3,20.8262,250.0,0.1201
95.32,20.8306,250.0,0.1922
95.34,20.835,250.0,0.1373
95.36,20.8394,250.0,0.0
95.38,20.8437,250.0,0.0
95.4,20.8481,250.0,0.0
95.42,20.8525,250.0,0.1487
95.44,20.8569,250.0,0.0
95.46,20.8612,250.0,0.1995
95.48,20.8656,250.0,0.0
95.5,20.87,250.0,0.2352
95.52,20.8744,250.0,0.0
95.54,20.8787,250.0,0.2749
95.56,20.8831,250.0,0.0
95.58,20.8875,250.0,0.0
95.6,20.8919,250.0,0.0
95.62,20.8962,250.0,0.0
95.64,20.9006,250.0,0.2141
95.66,20.905,250.0,0.0
95.68,20.9094,250.0,0.2755
95.7,20.9137,250.0,0.0
95.72,20.9181,250.0,0.2408
95.74,20.9225,250.0,0.0
95.76,20.9269,250.0,0.2573
95.78,20.9312,250.0,0.1338
95.8,20.9356,250.0,0.0
95.82,20.94,250.0,0.1674
95.84,20.9444,250.0,0.1729
95.86,20.9487,250.0,0.1665
95.88,20.9531,250.0,0.0
95.9,20.9575,250.0,0.2758
95.92,20.9619,250.0,0.0
95.94,20.9662,250.0,0.2168
95.96,20.9706,250.0,0.0
95.98,20.975,250.0,0.2633
96.0,20.9794,250.0,0.0
96.02,20.9837,250.0,0.0
96.04,20.9881,250.0,0.1398
96.06,20.9925,250.0,0.0
96.08,20.9969,250.0,0.1564
96.1,21.0012,250.0,0.0
96.12,21.0056,250.0,0.1356
96.14,21.01,250.0,0.0
96.16,21.0144,250.0,0.1738
96.18,21.0187,250.0,0.1713
96.2,21.0231,250.0,0.1819
96.22,21.0275,250.0,0.0
96.24,21.0319,250.0,0.2485
96.26,21.0362,250.0,0.0
96.28,21.0406,250.0,0.0
96.3,21.045,250.0,0.186
96.32,21.0494,250.0,0.0
96.34,21.0537,250.0,0.1764
96.36,21.0581,250.0,0.1415
96.38,21.0625,250.0,0.1719
96.4,21.0669,250.0,0.1441
96.42,21.0713,250.0,0.1284
96.44,21.0756,250.0,0.1516
96.46,21.08,250.0,0.2006
96.48,21.0844,250.0,0.1824
96.5,21.0888,250.0,0.0
96.52,21.0931,250.0,0.0
96.54,21.0975,250.0,0.0
96.56,21.1019,250.0,0.2021
96.58,21.1063,250.0,0.0
96.6,21.1106,250.0,0.2326
96.62,21.115,250.0,0.1272
96.64,21.1194,250.0,0.1782
96.66,21.1238,250.0,0.1227
96.68,21.1281,250.0,0.2232
96.7,21.1325,250.0,0.0
96.72,21.1369,250.0,0.0
96.74,21.1413,250.0,0.1277
96.76,21.1456,250.0,0.0
96.78,21.15,250.0,0.1876
96.8,21.1544,250.0,0.0
96.82,21.1588,250.0,0.217
96.84,21.1631,250.0,0.0
96.86,21.1675,250.0,0.0
96.88,21.1719,250.0,0.0
96.9,21.1763,250.0,0.1813
96.92,21.1806,250.0,0.2045
96.94,21.185,250.0,0.0
96.96,21.1894,250.0,0.2313
96.98,21.1937,250.0,0.0
97.0,21.1981,250.0,0.2507
97.02,21.2025,250.0,0.1535
97.04,21.2069,250.0,0.2436
97.06,21.2112,250.0,0.1279
97.08,21.2156,250.0,0.2153
97.1,21.22,250.0,0.0
97.12,21.2244,250.0,0.272
97.14,21.2287,250.0,0.1356
97.16,21.2331,250.0,0.0
97.18,21.2375,250.0,0.1553
97.2,21.2419,250.0,0.0
97.22,21.2462,250.0,0.2083
97.24,21.2506,250.0,0.1692
97.26,21.255,250.0,0.1916
97.28,21.2594,250.0,0.0
97.3,21.2637,250.0,0.2632
97.32,21.2681,250.0,0.0
97.34,21.2725,250.0,0.2963
97.36,21.2769,250.0,0.0
97.38,21.2812,250.0,0.0
97.4,21.2856,250.0,0.1648
97.42,21.29,250.0,0.0
97.44,21.2944,250.0,0.0
97.46,21.2987,250.0,0.0
97.48,21.3031,250.0,0.0
97.5,21.3075,250.0,0.0
97.52,21.3119,250.0,0.1475
97.54,21.3162,250.0,0.1453
97.56,21.3206,250.0,0.2849
97.58,21.325,250.0,0.148
97.6,21.3294,250.0,0.0
97.62,21.3337,250.0,0.0
97.64,21.3381,250.0,0.1288
97.66,21.3425,250.0,0.0
97.68,21.3469,250.0,0.0
97.7,21.3512,250.0,0.1522
97.72,21.3556,250.0,0.0
97.74,21.36,250.0,0.2029
97.76,21.3644,250.0,0.0
97.78,21.3687,250.0,0.1765
97.8,21.3731,250.0,0.0
97.82,21.3775,250.0,0.0
97.84,21.3819,250.0,0.0
97.86,21.3862,250.0,0.0
97.88,21.3906,250.0,0.0
97.9,21.395,250.0,0.0
97.92,21.3994,250.0,0.202
97.94,21.4037,250.0,0.1432
97.96,21.4081,250.0,0.1629
97.98,21.4125,250.0,0.0
98.0,21.4169,250.0,0.1559
98.02,21.4212,250.0,0.1433
98.04,21.4256,250.0,0.1296
98.06,21.43,250.0,0.0
98.08,21.4344,250.0,0.0
98.1,21.4387,250.0,0.1604
98.12,21.4431,250.0,0.0
98.14,21.4475,250.0,0.0
98.16,21.4519,250.0,0.0
98.18,21.4562,250.0,0.0
98.2,21.4606,250.0,0.0
98.22,21.465,250.0,0.0
98.24,21.4694,250.0,0.0
98.26,21.4737,250.0,0.3005
98.28,21.4781,250.0,0.2196
98.3,21.4825,250.0,0.0
98.32,21.4869,250.0,0.2466
98.34,21.4912,250.0,0.0
98.36,21.4956,250.0,0.2311
98.38,21.5,250.0,0.0
98.4,21.5044,250.0,0.1892
98.42,21.5088,250.0,0.0
98.44,21.5131,250.0,0.0
98.46,21.5175,250.0,0.0
98.48,21.5219,250.0,0.0
98.5,21.5263,250.0,0.1573
98.52,21.5306,250.0,0.0
98.54,21.535,250.0,0.1458
98.56,21.5394,250.0,0.0
98.58,21.5438,250.0,0.2154
98.6,21.5481,250.0,0.0
98.62,21.5525,250.0,0.2603
98.64,21.5569,250.0,0.0
98.66,21.5613,250.0,0.2611
98.68,21.5656,250.0,0.0
98.7,21.57,250.0,0.2769
98.72,21.5744,250.0,0.0
98.74,21.5788,250.0,0.0
98.76,21.5831,250.0,0.1857
98.78,21.5875,250.0,0.0
98.8,21.5919,250.0,0.1258
98.82,21.5963,250.0,0.0
98.84,21.6006,250.0,0.2322
98.86,21.605,250.0,0.0
98.88,21.6094,250.0,0.2476
98.9,21.6138,250.0,0.0
98.92,21.6181,250.0,0.2685
98.94,21.6225,250.0,0.1845
98.96,21.6269,250.0,0.1818
98.98,21.6312,250.0,0.1285
99.0,21.6356,250.0,0.0
99.02,21.64,250.0,0.1907
99.04,21.6444,250.0,0.0
99.06,21.6487,250.0,0.2074
99.08,21.6531,250.0,0.0
99.1,21.6575,250.0,0.2825
99.12,21.6619,250.0,0.0
99.14,21.6662,250.0,0.3018
99.16,21.6706,250.0,0.1385
99.18,21.675,250.0,0.0
99.2,21.6794,250.0,0.0
99.22,21.6837,250.0,0.0
99.24,21.6881,250.0,0.0
99.26,21.6925,250.0,0.0
99.28,21.6969,250.0,0.0
99.3,21.7012,250.0,0.0
99.32,21.7056,250.0,0.0
99.34,21.71,250.0,0.0
99.36,21.7144,250.0,0.1478
99.38,21.7187,250.0,0.1498
99.4,21.7231,250.0,0.0
99.42,21.7275,250.0,0.0
99.44,21.7319,250.0,0.0
99.46,21.7362,250.0,0.0
99.48,21.7406,250.0,0.0
99.5,21.745,250.0,0.1328
